step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
13,-5.342199582760555,-5.402820501677501,-6.22052262243,-4.336950549269,9,130,2459.3750813007355,0.20746612548828125,5.4836273193359375e-06,79.23752021789551,2379.9236006736755,0.6701042652130127,2379.247034072876,15125.205350637436,2300,1e-10,0.07174299325600451
14,-4.923053548373723,-4.7138282322115,-5.752486799570001,-4.2604865572785,9,140,2424.127696990967,0.23710918426513672,6.4373016357421875e-06,82.52864694595337,2341.3552412986755,0.6674106121063232,2340.6811985969543,17550.004503965378,2300,1e-10,0.07560127889482793
15,-5.146186905783722,-4.8651235330895,-7.928853375868999,-3.9132692840404997,9,150,3464.403105020523,0.28428173065185547,5.4836273193359375e-06,81.32306790351868,3382.78754901886,0.7485542297363281,3382.0315401554108,21014.597775697708,2300,1e-10,0.07121681671713971
16,-4.998338380345389,-4.7040321335935,-6.442567524438,-4.3320524999600005,9,160,1840.6552877426147,0.3067309856414795,6.4373016357421875e-06,93.91388416290283,1746.4264357089996,1.3822932243347168,1745.0364751815796,22858.327028036118,2300,1e-10,0.0799702394835483
17,-4.6022071307364,-4.691787010321001,-5.2411848744805,-3.1649561951655,10,170,2663.2947471141815,0.38123631477355957,6.67572021484375e-06,89.26613116264343,2573.637550354004,0.8868606090545654,2572.743583202362,25521.84788298607,2300,1e-10,0.07748015800853461
18,-4.926530558685666,-5.2357425974705,-6.4090975208265,-3.376388657004,9,180,1834.2471995353699,0.406313419342041,5.9604644775390625e-06,96.91595888137817,1736.9176256656647,0.7337427139282227,1736.1762144565582,27356.264946460724,2300,1e-10,0.07590129379875502
19,-4.7283863232132495,-4.92893423103175,-5.8300392469625,-3.361150281376,6,190,2100.8364913463593,0.47214269638061523,5.9604644775390625e-06,103.15271019935608,1997.2046370506287,0.7724478244781494,1996.4256308078766,29457.341325759888,2300,1e-10,0.07492159241039757
20,-5.828644663478688,-5.26009678709025,-8.768596718512,-3.6885032435275003,8,200,1292.1729509830475,0.5013144016265869,4.76837158203125e-06,95.20233607292175,1196.4607467651367,0.7399170398712158,1195.7122385501862,30749.65810251236,2300,1e-10,0.06830722629296086
21,-5.168025122103215,-4.793557590408001,-7.2722426546125,-4.186199476092,7,210,3702.113589286804,0.5474159717559814,6.198883056640625e-06,102.88524580001831,3598.6732540130615,0.8600811958312988,3597.8063950538635,34452.65150690079,2300,1e-10,0.06705813235861734
22,-4.995330010553751,-4.6011730981045,-8.7971686728145,-3.524418591676,10,220,2131.1895411014557,0.5902512073516846,5.4836273193359375e-06,79.94853734970093,2050.6404111385345,0.7633705139160156,2049.87006855011,36584.05678319931,2300,1e-10,0.06738147773044549
23,-3.6972886335579287,-3.655033239916,-4.227560781368,-3.3293129608675,7,230,3904.440233230591,0.5497348308563232,6.198883056640625e-06,77.60358595848083,3826.2789041996,0.7377784252166748,3825.532193183899,40488.52308988571,2300,1e-10,0.07576222759778206
24,-4.850497413625125,-4.609064399769,-7.224078503074,-3.0857710646700003,8,240,2304.965002298355,0.6187896728515625,5.4836273193359375e-06,77.63734698295593,2226.698860645294,0.7186486721038818,2225.971663236618,42793.51579666138,2300,1e-10,0.06906165332116261
25,-4.486613167044,-4.2278328952185005,-6.0368457733425,-3.569045263158,9,250,2346.4197914600372,0.6257829666137695,5.7220458984375e-06,81.25380849838257,2264.5326042175293,0.7239463329315186,2263.79856467247,45139.960800886154,2300,1e-10,0.06703447722914678
26,-4.370692666730999,-4.4585854404425,-4.850701499013,-3.714898287026,4,260,3717.728811979294,0.7652542591094971,5.9604644775390625e-06,73.88889956474304,3643.067504644394,0.6911799907684326,3642.3677554130554,48857.71234679222,2300,1e-10,0.06352075218872595
27,-5.5292368219383565,-5.3081248817035,-8.611587026773499,-3.894493428356,7,270,1595.0081152915955,0.7447474002838135,5.9604644775390625e-06,72.74327731132507,1521.5118136405945,0.6147048473358154,1520.88733792305,50453.43145918846,2300,1e-10,0.060715177503433096
28,-4.332161345500201,-4.1483756508725005,-6.811009678015001,-2.740730702236,5,280,3826.671587228775,0.7411942481994629,6.198883056640625e-06,78.56584310531616,3747.357531785965,0.7532007694244385,3746.595854282379,54280.12267112732,2300,1e-10,0.057673319551345206
29,-4.487939722065187,-4.57600256693325,-7.5364652034479995,-2.777193958203,8,290,3436.8818769454956,0.8642721176147461,5.245208740234375e-06,86.30857014656067,3349.7005648612976,1.0724766254425049,3348.617626428604,57717.08654856682,2300,1e-10,0.06346399999764327
30,-4.29082725160925,-4.29082725160925,-4.9059406106645005,-3.675713892554,2,300,4404.76181101799,0.7698562145233154,5.4836273193359375e-06,88.271320104599,4315.713438034058,1.8080763816833496,4313.89711689949,62121.97983598709,2300,1e-10,0.07333509784462003
