step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
3,NOO,-6.4216147579495,25,True,56.165783166885376,-8.02175773597456,0.8117770379915067,-6.4216147579495,0.004352631700427021,0.004352631700427021
3,C#COO,-6.6458365707615,26,True,49.52407431602478,-7.9320264521345045,0.8484201556631317,-6.6458365707615,0.005782204119276539,0.005782204119276539
3,ONNO,-6.744069670792,27,True,43.81067514419556,-8.188092807325539,0.8768283679732816,-6.744069670792,0.0033459383619976225,0.0033459383619976225
3,ONOO,-6.6790344605225,28,True,42.779486417770386,-7.796657143246199,0.6891597199193391,-6.6790344605225,0.003444011495279533,0.003444011495279533
3,N#CC#CO,-7.407483238311,30,True,38.40229058265686,-8.203550962872155,0.958316485121934,-7.407483238311,0.00577209131129601,0.00577209131129601
4,[nH]1oo1,-7.757965877755001,31,True,11.360318660736084,-7.213339255792005,0.6645587475582317,-7.757965877755001,0.01636678308309962,0.01636678308309962
4,OC#COO,-6.1935833512305,32,True,54.9839506149292,-6.461233988843819,0.40124709740697007,-6.1935833512305,0.0540369987801467,0.0540369987801467
4,NC#CO,-5.0675762378615,33,True,36.836036920547485,-6.891393953437376,0.7398403664153276,-5.0675762378615,0.06403854072346592,0.06403854072346592
4,NC(=O)O,-6.9914211608965,34,True,18.978523015975952,-7.083769130562908,0.7618255423319286,-6.9914211608965,0.036277999780161135,0.036277999780161135
4,NC(O)(O)OF,-7.040401653986501,35,True,155.79607963562012,-7.289479553212367,0.6630522630886062,-7.040401653986501,0.015843661876254897,0.015843661876254897
4,NOC#CF,-6.4085532931255,36,True,29.289687156677246,-6.745754062883745,0.6428758564337691,-6.4085532931255,0.06443127866616263,0.06443127866616263
4,NNOC(O)(O)O,-6.502976799249,37,True,308.9603867530823,-6.88161651564986,0.568318498842501,-6.502976799249,0.03082944429634754,0.03082944429634754
4,NC1(O)NO1,-6.5778081081365,38,True,58.92653179168701,-7.260083765969954,0.7254997156247807,-6.5778081081365,0.020904256661372675,0.020904256661372675
4,OC#CO,-5.6281307698915,39,True,25.0670747756958,-6.577058744627696,0.43741865135868263,-5.6281307698915,0.04089829942214805,0.04089829942214805
4,N=O,-6.424063782604001,40,True,6.298367261886597,-7.3628789866604345,0.8077508644993081,-6.424063782604001,0.024705869799776126,0.024705869799776126
5,NC#CC(O)O,-5.601191498692,41,True,124.45808339118958,-6.133343653730986,0.5239890075303498,-5.601191498692,0.0038551771196132997,0.0038551771196132997
5,NC#CN,-4.906212724515,42,True,97.9969744682312,-6.0027312372749115,0.47208442031231945,-4.906212724515,0.003985959325591128,0.003985959325591128
5,N=C=O,-7.834701983596,44,True,14.735269784927368,-7.111491274170273,0.781831340552599,-7.834701983596,0.0010497004506368531,0.0010497004506368531
5,ONC#CF,-6.042015936502,45,True,43.29091262817383,-6.324009062309102,0.6416026018491082,-6.042015936502,0.005841324218558368,0.005841324218558368
5,O=C=O,-9.6260274614375,46,True,6.05169153213501,-7.650533154753852,0.9942787035505707,-9.6260274614375,0.0014194105268796053,0.0014194105268796053
5,OC#CNO,-5.6118039388615,47,True,73.60633420944214,-5.60454718326217,0.5177580046312372,-5.6118039388615,0.03869824080531059,0.03869824080531059
5,N=CC#CN,-5.8006509511085005,48,True,113.45142483711243,-6.56106734229682,0.5708023879267469,-5.8006509511085005,0.0007494887287330153,0.0007494887287330153
5,NNC#CO,-5.203088935410499,49,True,76.1204035282135,-5.952197173184466,0.5492414353177577,-5.203088935410499,0.0177756298086229,0.0177756298086229
5,NC#CF,-5.406902209435,50,True,51.40326476097107,-6.240167555872425,0.4857492454605121,-5.406902209435,0.001190112479765179,0.001190112479765179
6,C#CNN,-5.5228227097480005,51,True,95.18090963363647,-5.652552717744795,0.34334895052594067,-5.5228227097480005,0.005363988046321697,0.005363988046321697
6,NNC#COO,-5.83412095472,52,True,200.32532930374146,-5.396174035449999,0.33099965558915,-5.83412095472,0.022749567955180107,0.022749567955180107
6,NNC#CNO,-5.4550663609735,53,True,132.08622455596924,-5.298440393873024,0.3267238880282175,-5.4550663609735,0.02235868055918945,0.02235868055918945
6,NC#COO,-5.756840621178,54,True,91.01571989059448,-5.2470994800365,0.3462627163383708,-5.756840621178,0.028123143560691018,0.028123143560691018
6,NN(O)C#CO,-5.620239468227,55,True,101.7919385433197,-5.702130166947338,0.42171370761412735,-5.620239468227,0.004529616563286893,0.004529616563286893
6,NC#CC(N)(N)F,-5.4071743232855,56,True,234.30917644500732,-5.542007761313004,0.4347133760302988,-5.4071743232855,0.009621192331739373,0.009621192331739373
6,N=N,-6.2768501894835,57,True,7.433577537536621,-6.491848926474679,0.740241573403827,-6.2768501894835,0.004101710995194099,0.004101710995194099
6,NC#CC(O)NN,-5.640375893164,58,True,319.1464080810547,-5.561076816749429,0.34283244803090956,-5.640375893164,0.003509033267621014,0.003509033267621014
6,[nH]1[nH][nH]1,-7.25999753134,59,True,16.771706581115723,-6.668025095425657,0.7328684357981559,-7.25999753134,0.0018902650976644342,0.0018902650976644342
6,N#CN,-6.8172682965765,60,True,13.302936553955078,-6.205069715794309,0.5961085584146681,-6.8172682965765,0.002949296470601253,0.002949296470601253
7,NC(N)C#CO,-5.693165980161,61,True,425.7694456577301,-5.836003647151175,0.3577324554834118,-5.693165980161,0.000784827653961438,0.000784827653961438
7,NC#CC(O)F,-5.9274560054415,62,True,116.12283277511597,-5.857074698799407,0.4483776131411372,-5.9274560054415,0.0025737065802786813,0.0025737065802786813
7,N,-5.6743901244765,63,True,6.276137113571167,-6.4169412657282034,0.5451935003353606,-5.6743901244765,0.00043004694810809714,0.00043004694810809714
7,NC(F)(F)F,-7.5982350475114995,64,True,31.219497442245483,-7.426429624022132,0.8579966553592326,-7.5982350475114995,0.00039218665528315856,0.00039218665528315856
7,NC#CC1(F)NN1,-6.155759526011,65,True,120.4424819946289,-5.644325715642806,0.4369257778757575,-6.155759526011,0.0039283364482082875,0.0039283364482082875
7,NC#CNF,-5.7143908605,66,True,71.33607220649719,-5.535037521308633,0.3621611315345132,-5.7143908605,0.005658473507774941,0.005658473507774941
7,C#CN,-5.4343857083355,67,True,31.988173484802246,-5.348978339233346,0.25077599105248444,-5.4343857083355,0.00353111580042861,0.00353111580042861
7,NC#CC#CNN,-4.981860374954,69,True,209.5648386478424,-5.185216258986271,0.3033066742164076,-4.981860374954,0.02762257222217332,0.02762257222217332
7,NF,-6.839309518467,70,True,7.881231784820557,-7.186778143394269,0.74326933573341,-6.839309518467,0.00021218042776547123,0.00021218042776547123
8,NC#Cn1oo1,-6.411546545481,71,True,126.94683766365051,-6.350098264559212,0.5537077021664574,-6.411546545481,0.000746544463766108,0.000746544463766108
8,NN,-5.718744682108,72,True,14.448772668838501,-5.869201595306866,0.3002833452879148,-5.718744682108,4.788602241064628e-05,4.788602241064628e-05
8,NNC#CON,-5.381323507488,73,True,128.7412667274475,-5.44053025180946,0.2136171269156388,-5.381323507488,0.005524722832835376,0.005524722832835376
8,NNOC#CO,-5.5731637720905,74,True,137.63015913963318,-5.819342591509401,0.2829899113274509,-5.5731637720905,0.0010937714856669436,0.0010937714856669436
8,NN=C(O)C#CO,-5.058052253094,75,True,163.49318981170654,-5.964693796073971,0.35255563528702943,-5.058052253094,0.0005058729010131236,0.0005058729010131236
8,NC#CNN,-5.0112486708079995,76,True,127.96943044662476,-5.034666021597915,0.16086779237124027,-5.0112486708079995,0.01735336422621767,0.01735336422621767
8,NNC#CC(O)(F)F,-6.185692049566,77,True,197.48619556427002,-5.879013773425005,0.39541648854447287,-6.185692049566,0.00034641241089503234,0.00034641241089503234
8,NC#CNO,-5.3179209803214995,79,True,83.72162365913391,-5.289663105786173,0.1731757779862023,-5.3179209803214995,0.0006881754297863515,0.0006881754297863515
8,NNC#COF,-6.4368531335775,80,True,90.05103015899658,-5.751986609706361,0.3023456466831138,-6.4368531335775,0.0008119886108070079,0.0008119886108070079
9,NC#CC=O,-6.347055562912501,82,True,100.90115475654602,-5.827956185776266,0.3620196348767678,-6.347055562912501,0.0005760165495241895,0.0005760165495241895
9,C#CC(O)N(O)O,-7.110879141266,83,True,165.4227294921875,-6.232525176675875,0.4416996930079982,-7.110879141266,8.312556889291745e-05,8.312556889291745e-05
9,NC#CC(=O)O,-6.3356267811915,84,True,82.50023865699768,-5.641664922343232,0.3934316113527887,-6.3356267811915,0.008051960242337362,0.008051960242337362
9,NC#CC(F)C(=O)O,-6.383246705029,85,True,153.36226153373718,-6.236236787729894,0.44515864881009726,-6.383246705029,0.0001640909095348604,0.0001640909095348604
9,OC#Cn1[nH]o1,-6.974005874464501,86,True,75.23948073387146,-6.451824631619697,0.6078959322809052,-6.974005874464501,0.0010132084292471255,0.0010132084292471255
9,NN(F)OC#CO,-6.0060969082360005,87,True,125.09862613677979,-6.528692650707946,0.41595480928246925,-6.0060969082360005,1.2362766367094786e-05,1.2362766367094786e-05
9,OC=C(O)O,-4.730155063241501,88,True,32.787917137145996,-6.1106666905799045,0.41391678772845275,-4.730155063241501,0.0001871652973957673,0.0001871652973957673
9,NONC#CO,-5.64908353638,89,True,112.5418381690979,-5.840527061001136,0.34658570718616105,-5.64908353638,0.0005319409702399273,0.0005319409702399273
9,C#CNOO,-6.512772897867,90,True,142.59102654457092,-6.499820012560093,0.4625438260015582,-6.512772897867,3.0837954824633885e-05,3.0837954824633885e-05
10,OC(O)O,-7.3631286806795,91,True,126.4197690486908,-6.108173853498838,0.4312955062961784,-7.3631286806795,0.00021090038483675532,0.00021090038483675532
10,OC=CO,-5.1377816112905,92,True,22.350276947021484,-5.414472343452837,0.42814979954133053,-5.1377816112905,0.003098924186676382,0.003098924186676382
10,NC#CCC(O)=CO,-4.8281160494215,93,True,322.07431626319885,-6.102380819482723,0.4070094396629823,-4.8281160494215,0.00012086573266622408,0.00012086573266622408
10,NC#CON,-5.1399585220945,94,True,66.28304600715637,-5.3941604518011514,0.157594787442357,-5.1399585220945,0.002449152861195625,0.002449152861195625
10,OC1CC1F,-6.766383006533,95,True,49.92623448371887,-7.320749692291074,0.6833941385926049,-6.766383006533,6.417982018141734e-06,6.417982018141734e-06
10,NC(O)=CO,-4.9358731342195,96,True,104.40732502937317,-5.444341786443862,0.3395745629687706,-4.9358731342195,0.0012704399826297345,0.0012704399826297345
10,NC#CN(N)N,-5.037915828157,97,True,169.48993182182312,-5.323284456336075,0.2379654615627279,-5.037915828157,0.0004283019706186144,0.0004283019706186144
10,C#CN(N)C#CN,-5.3162882972185,98,True,300.2483034133911,-5.4351276109561875,0.3269028046256745,-5.3162882972185,0.00165712396865789,0.00165712396865789
10,OC=CF,-5.890176407923001,99,True,17.973066806793213,-6.589754441645266,0.6106012579592244,-5.890176407923001,0.000264149526614296,0.000264149526614296
10,NC#CC#CON,-5.109753884689,100,True,142.83196258544922,-5.4611399570945585,0.3441158467977457,-5.109753884689,0.0019189181687128219,0.0019189181687128219
11,NC#CC=C(O)O,-5.1840409658755,101,True,104.69909811019897,-4.714037123835985,0.2793104639187666,-5.1840409658755,0.11451504099693449,0.11451504099693449
11,OC=C(O)F,-5.3141113864145,102,True,24.57120418548584,-4.945261145096388,0.3774599718668376,-5.3141113864145,0.028685713479038227,0.028685713479038227
11,NC=C(O)O,-4.41912893212,104,True,99.89687180519104,-5.1815580042758915,0.2626084295638117,-4.41912893212,0.004174450794064151,0.004174450794064151
11,NC(O)=C(O)O,-4.588383747131,106,True,167.44796657562256,-4.774364411083936,0.25850502980072626,-4.588383747131,0.04625055138850348,0.04625055138850348
11,NC#CONO,-5.2792808135505,107,True,149.94814801216125,-5.569282727708077,0.285538014203822,-5.2792808135505,0.00011967376682305952,0.00011967376682305952
11,OC(O)=C(O)F,-5.3796908243849995,108,True,137.16279006004333,-5.194916472651662,0.4128101191337001,-5.3796908243849995,0.011528040409555212,0.011528040409555212
11,C#CC(N)C#CN,-5.471665305854001,109,True,268.2048878669739,-5.322806115253015,0.2583579097750259,-5.471665305854001,0.0008593843451013567,0.0008593843451013567
11,NC#CC(O)C=C(N)O,-4.6626708283175,110,True,348.1237781047821,-4.877104789624837,0.19806674107932223,-4.6626708283175,0.0389821916070439,0.0389821916070439
12,NOC#CO,-6.375627517215,111,True,76.95875978469849,-5.598727772044933,0.2991997010697171,-6.375627517215,0.00854501923649733,0.00854501923649733
12,C#CC(N)C(=O)O,-6.134534645672,112,True,167.29682445526123,-5.6953288259941335,0.2990518978008533,-6.134534645672,6.302177812487293e-05,6.302177812487293e-05
12,FF,-10.039640514197501,113,True,2.9119975566864014,-8.815555395613787,1.2019858901844882,-10.039640514197501,3.5876982909280016e-05,3.5876982909280016e-05
12,NC(O)=CC(O)C#CO,-4.598179845749,114,True,329.1869764328003,-4.758459887422257,0.2434163747672003,-4.598179845749,0.0058180715837440125,0.0058180715837440125
12,C=C(O)O,-5.6553421549415,115,True,21.564212322235107,-5.17160738785252,0.32383532155342126,-5.6553421549415,0.0010094757940982213,0.0010094757940982213
12,NOC(O)=CO,-4.3872916116115,117,True,47.61599278450012,-5.383064736298907,0.3443887462400888,-4.3872916116115,0.00023850024541827467,0.00023850024541827467
12,NC#Cn1[nH]n1F,-6.090996429592001,118,True,167.5273196697235,-6.452380956094801,0.6177409912819838,-6.090996429592001,0.00023014148011549305,0.00023014148011549305
12,C=C(O)ONO,-6.19331123738,119,True,123.81792330741882,-5.509614612459339,0.41526052674806013,-6.19331123738,0.0013796837730267915,0.0013796837730267915
13,NC(F)=C(O)O,-5.135332586636,121,True,84.61255288124084,-5.112820183683209,0.40312896210705945,-5.135332586636,0.0054088149897816885,0.0054088149897816885
13,NC(O)=C(N)O,-4.336950549269,122,True,231.4112319946289,-4.80021575726714,0.38079501839111246,-4.336950549269,0.01222885242440392,0.01222885242440392
13,NC#CC(O)C=C(O)F,-5.402820501677501,123,True,285.1777575016022,-5.203165870779256,0.34739045118557166,-5.402820501677501,0.001928130073959514,0.001928130073959514
13,NOC(N)=CO,-4.424026981429,125,True,175.80158972740173,-5.304376214034073,0.3794623149749663,-4.424026981429,0.0008419203917949649,0.0008419203917949649
13,OC=C(O)C(O)(O)F,-5.750309888766,126,True,355.6815733909607,-5.641921271333989,0.4293430493741359,-5.750309888766,0.0010912285765620963,0.0010912285765620963
13,C=C(O)C#CNN,-5.0273033879875,127,True,172.25622296333313,-5.203093707401771,0.3798016983581241,-5.0273033879875,0.005393378509648241,0.005393378509648241
13,OC(F)=C(O)F,-6.22052262243,128,True,61.172667026519775,-6.747679953963293,0.5917251769036056,-6.22052262243,0.0005050069091728322,0.0005050069091728322
13,C=C(O)C#CN,-5.5867694646155,129,True,88.53315734863281,-5.268328965574619,0.36785291509980106,-5.5867694646155,0.0011758630185924983,0.0011758630185924983
13,NC(O)C#CO,-6.1957602620345,130,True,132.81541681289673,-5.4492704581421245,0.35902661588755536,-6.1957602620345,0.0003479056763149744,0.0003479056763149744
14,NC#CC(N)(F)ON,-5.752486799570001,131,True,197.36993646621704,-5.459900860944798,0.38207181534639245,-5.752486799570001,0.000413455449276279,0.000413455449276279
14,C#CC(O)=CN,-4.680902456301,132,True,210.93912982940674,-5.208833775989816,0.3675945703095832,-4.680902456301,0.0014987742116896567,0.0014987742116896567
14,NC=C(O)NO,-4.2604865572785,133,True,130.73142790794373,-5.252743227571023,0.36242695289929017,-4.2604865572785,0.003684432803758464,0.003684432803758464
14,NOC#CNO,-5.559830193416,134,True,108.20511245727539,-5.646682745987575,0.3287825091128441,-5.559830193416,0.0006417390361054508,0.0006417390361054508
14,NC=C(O)NN,-4.6011730981045,135,True,227.71587204933167,-5.027427707196494,0.35168647710732204,-4.6011730981045,0.0025595031322124782,0.0025595031322124782
14,NC#CC(O)=C(O)O,-4.7138282322115,136,True,261.5381863117218,-4.856202171527079,0.36141897829231956,-4.7138282322115,0.011335757231783865,0.011335757231783865
14,NOC=C(O)F,-5.227307068105,138,True,41.22236752510071,-5.411142825692337,0.430288104459905,-5.227307068105,0.004870470248699528,0.004870470248699528
14,NC#CC=CON,-5.0104323292565,139,True,434.52349042892456,-5.233496800693437,0.37596860931131,-5.0104323292565,0.006031362540846061,0.006031362540846061
14,NC(=CO)C(O)=CO,-4.5010352011205,140,True,218.4526960849762,-4.668195829560196,0.34968343025156795,-4.5010352011205,0.028734894448168936,0.028734894448168936
15,ONC(O)=CF,-5.6814650845895,141,True,65.1599018573761,-5.53774838749028,0.45678712148419215,-5.6814650845895,0.0025004477111342568,0.0025004477111342568
15,NC#CC(N)(O)C=CN,-4.460490237396001,142,True,592.5509855747223,-4.838026066799442,0.32032083386359284,-4.460490237396001,0.009185862716086284,0.009185862716086284
15,NOC=CC(N)=COF,-5.337785291408,143,True,426.9649512767792,-5.1103824860781355,0.36631596644088593,-5.337785291408,0.0022188496119889614,0.0022188496119889614
15,NOC(O)=C(N)O,-4.8651235330895,145,True,161.01718378067017,-4.737191013778398,0.3522165472782784,-4.8651235330895,0.018778781104109674,0.018778781104109674
15,NC=CN,-3.9132692840404997,146,True,50.788458824157715,-5.189635285659859,0.3880199395215936,-3.9132692840404997,0.000992592248184241,0.000992592248184241
15,NC#CC=C(N)C=CO,-4.5451176449015005,147,True,223.91162967681885,-4.913365734654958,0.3430566982373598,-4.5451176449015005,0.0038354631648294286,0.0038354631648294286
15,NC=C(N)O,-4.508926502785,148,True,151.35830450057983,-4.752482321698492,0.32266460480327014,-4.508926502785,0.01315759724210637,0.01315759724210637
15,NC#CC(N)(O)C(N)N,-5.0746511979745,149,True,1026.64595413208,-5.089948137804965,0.348092315368367,-5.0746511979745,0.0009574142723579411,0.0009574142723579411
15,CC1(C)CCCC1CF,-7.928853375868999,150,True,290.92389154434204,-6.606979156296516,0.5674122490453293,-7.928853375868999,2.88374136975105e-06,2.88374136975105e-06
16,C#CC(N)=C(N)O,-4.617772042985,151,True,181.26500296592712,-4.726143138925374,0.3522694524679499,-4.617772042985,0.001326568717877277,0.001326568717877277
16,NC=C(N)OC#CO,-4.7040321335935,152,True,326.10941100120544,-4.831486799872956,0.3836805556826493,-4.7040321335935,0.001715196906285554,0.001715196906285554
16,N#CC(N)=CN,-5.625137517535999,153,True,235.62314414978027,-4.847251342745062,0.3912932759300516,-5.625137517535999,0.001025149335466542,0.001025149335466542
16,NC=CO,-4.5521926050145,154,True,43.080129623413086,-4.478519090791743,0.34863503311197414,-4.5521926050145,0.007194635514942385,0.007194635514942385
16,NC=C(N)ON,-4.3320524999600005,155,True,141.66193866729736,-4.651229762800903,0.3417880106870549,-4.3320524999600005,0.002684317437192699,0.002684317437192699
16,NC#CC=CO,-5.2243138157495,156,True,85.75758409500122,-4.92971372451288,0.34636179639615156,-5.2243138157495,0.00015048849348684237,0.00015048849348684237
16,N=CNO,-6.442567524438,157,True,34.991851568222046,-6.305985779734699,0.5218395819960095,-6.442567524438,1.157431019192329e-05,1.157431019192329e-05
16,NC=C(O)F,-4.7992719812685,158,True,98.81491470336914,-5.004754401273311,0.40719516142417594,-4.7992719812685,0.00017410400549825247,0.00017410400549825247
16,NC#CC(O)C=CN,-4.687705302563501,159,True,246.72610211372375,-4.833772475572638,0.32475708266830144,-4.687705302563501,0.0006971320791995398,0.0006971320791995398
17,NOC=C(N)O,-4.7377742510555,161,True,160.75937271118164,-4.521761935154856,0.39379100082284046,-4.7377742510555,0.0030638560893952414,0.0030638560893952414
17,NC#CC(OO)=C(N)O,-4.6376363540715,162,True,544.0880677700043,-4.940839725407017,0.3602135568472942,-4.6376363540715,0.0010241502316288868,0.0010241502316288868
17,NC#CC(O)=CO,-4.7916527934545,163,True,112.18880558013916,-4.566483459250662,0.3343855139614351,-4.7916527934545,0.0006624722859115235,0.0006624722859115235
17,NC1=CC(O)=C(N)C1O,-4.4041626703425,164,True,538.8705477714539,-4.788254711315986,0.4002942950324078,-4.4041626703425,0.001807196475075044,0.001807196475075044
17,NC=C(O)C=C(O)O,-4.6670246499255,165,True,355.20238614082336,-4.550164881646438,0.33498351498948375,-4.6670246499255,0.006892760506182052,0.006892760506182052
17,NC1=C(O)C(O)=C1N,-3.1649561951655,166,True,199.71623277664185,-4.848302506471498,0.5294801684874209,-3.1649561951655,0.006958955375062789,0.006958955375062789
17,NNC(O)=CF,-5.012881353911,167,True,121.38718223571777,-5.547002941621628,0.4168733718638099,-5.012881353911,5.371243096817643e-05,5.371243096817643e-05
17,NNC(O)=C(O)O,-4.648248794241,168,True,157.8872034549713,-4.811454603533704,0.375867157372257,-4.648248794241,0.0007876862321306178,0.0007876862321306178
17,OC=CNNF,-5.2411848744805,169,True,141.10103607177734,-5.570625491645401,0.46745229464384513,-5.2411848744805,0.0008136371781474316,0.0008136371781474316
17,NC=CC(N)C#CO,-4.716549370716501,170,True,241.53946256637573,-5.038557317251744,0.3222325868939258,-4.716549370716501,0.00010933178692840791,0.00010933178692840791
18,NC(=CO)ONC#CO,-5.3418669991655,171,True,577.5286281108856,-4.836739441721142,0.364689894416324,-5.3418669991655,7.849057712721353e-07,7.849057712721353e-07
18,C1=CON=NO1,-6.4090975208265,172,True,47.39581847190857,-7.212521260757057,0.906898440433512,-6.4090975208265,7.143927000428672e-07,7.143927000428672e-07
18,NN=CF,-5.9802460924385,173,True,22.851499795913696,-6.7272170298802925,0.6568441487420893,-5.9802460924385,5.313673188236723e-10,5.313673188236723e-10
18,C1=CO1,-5.2357425974705,174,True,13.08557939529419,-7.2482752148589205,0.9117972743732342,-5.2357425974705,6.670424313413594e-07,6.670424313413594e-07
18,NC1=C(F)C(O)=C1,-3.6596591753745,175,True,74.99058961868286,-4.320489104146801,0.5160025457851841,-3.6596591753745,0.002130336498152795,0.002130336498152795
18,NN(F)C=C(O)O,-5.903782100448,176,True,210.93475222587585,-5.178964351744475,0.431832957517699,-5.903782100448,1.1809567482751134e-07,1.1809567482751134e-07
18,NC1=CC(O)=C1N,-3.376388657004,177,True,288.8648433685303,-3.821915672992538,0.37677041932052907,-3.376388657004,0.005795492648822804,0.005795492648822804
18,NC=CC(O)=CN,-3.6283660825669997,179,True,151.9365532398224,-4.482098700419022,0.3148191184050393,-3.6283660825669997,1.6118412325483676e-05,1.6118412325483676e-05
18,NC=C1OC=C1O,-4.8036258028765,180,True,133.52723813056946,-5.054678523698498,0.4626825694931473,-4.8036258028765,2.057004786576433e-06,2.057004786576433e-06
19,C#CC=CNN,-4.811517104541,182,True,197.04369378089905,-5.208962942172581,0.3777021227244803,-4.811517104541,1.3829525938083435e-07,1.3829525938083435e-07
19,NNC1=C(N)C(O)=C1,-3.5766644509720003,183,True,430.96470284461975,-3.605315408311645,0.34037539003785877,-3.5766644509720003,0.015639561886123886,0.015639561886123886
19,NC1=C(N)C(O)=C1,-3.361150281376,184,True,287.3915078639984,-3.505583748509485,0.337295169286068,-3.361150281376,0.02604939604295496,0.02604939604295496
19,FC=C1NNO1,-5.7445954979055,188,True,75.49512147903442,-6.013404599259735,0.6130980869003811,-5.7445954979055,1.8997835728914913e-07,1.8997835728914913e-07
19,NC=C1OC1F,-5.0463513575225,189,True,84.13620638847351,-5.244138927650317,0.44580644855147583,-5.0463513575225,1.223525490558881e-07,1.223525490558881e-07
19,NC1=CC1F,-5.8300392469625,190,True,51.83149170875549,-5.483956439817922,0.5110085068726782,-5.8300392469625,2.670972856279671e-07,2.670972856279671e-07
20,NNC=CC=CO,-4.33749477697,192,True,85.93367886543274,-4.626594542118667,0.31991115498012934,-4.33749477697,2.132304143435753e-05,2.132304143435753e-05
20,NNC=C(N)O,-4.739134820308,193,True,141.5307741165161,-4.396490138308948,0.3082511015193678,-4.739134820308,4.2902307921917487e-07,4.2902307921917487e-07
20,FC1(F)OO1,-8.768596718512,194,True,15.196669340133667,-8.321862287586256,1.1413552778908913,-8.768596718512,6.940550449765932e-07,6.940550449765932e-07
20,NC1=C(NO)C=C1O,-3.6885032435275003,195,True,321.1794855594635,-3.6602005376550864,0.32080139333032465,-3.6885032435275003,0.008141714039655478,0.008141714039655478
20,NC=CNOF,-5.180503485819,196,True,105.31666851043701,-4.872474616145993,0.4026911253641464,-5.180503485819,7.629390799751051e-07,7.629390799751051e-07
