smiles,n_success_mut,n_failures_mut,EI,total,history_data
NCC1CC(N)CN1,0,0,3.2526177126935407e-18,3.2526177126935407e-18,
NNC(N)=CO,0,0,-inf,-inf,
CCONN=CN,0,0,-inf,-inf,
C=C(N)ON,0,0,1.262773547494306e-17,1.262773547494306e-17,
OC1=CC(C2NN2)N1,0,0,5.3894671977163683e-20,5.3894671977163683e-20,
NCC1CN(N)CC1N,1,0,7.860283313125472e-16,7.860283313125472e-16,
CC1=C(NN)C(F)=C1,1,0,4.879854485053199e-12,4.879854485053199e-12,
ONC1=C2NNC1=C2F,0,0,-inf,-inf,
OC1=C2CNNC2=C1,1,0,1.9174287805411112e-07,1.9174287805411112e-07,
NNC(=CO)CF,0,0,5.829074144215175e-19,5.829074144215175e-19,
CC(=N)CCN,0,0,6.058706777088477e-29,6.058706777088477e-29,
NC1C=C2NCC2C1,0,0,1.6496822525802252e-16,1.6496822525802252e-16,
NNC=CO,1,0,1.9533299996097605e-15,1.9533299996097605e-15,
NCC1(N)CCN1N,0,0,1.141420624731413e-18,1.141420624731413e-18,
CC=CNONN,0,0,4.893208805282099e-20,4.893208805282099e-20,
NNC1C(F)=CC1O,0,0,4.7620848738022416e-20,4.7620848738022416e-20,
CNC1=C(NN)C1F,0,0,1.2469153691201573e-12,1.2469153691201573e-12,
On1[nH][nH]c2c(F)cc1=2,0,0,2.540186392632968e-07,2.540186392632968e-07,
CC1=C(O)C=C1N,0,0,2.2870926286988437e-08,2.2870926286988437e-08,
NNC1=C(ON)C(F)=C1,0,0,1.2291183064987405e-06,1.2291183064987405e-06,
OC1=C2C(=C1)NNC2O,0,0,7.527727894965871e-08,7.527727894965871e-08,
NC1=C(CNO)C=C1F,0,0,2.7061917862972993e-09,2.7061917862972993e-09,
CC(N)=CCN,0,0,2.831256105523891e-21,2.831256105523891e-21,
CC1CC(N)C=CN1N,0,0,1.8618440644137647e-17,1.8618440644137647e-17,
C=COCNN,0,0,1.97920550530009e-17,1.97920550530009e-17,
NCNC=CO,0,0,-inf,-inf,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
