step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
24,NON1NC12C=C2N,232,True,False,3.3432500038382347e-12,3.3432500038382347e-12
24,FC1=CO1,238,False,True,7.12755306178471e-10,7.12755306178471e-10
24,NC1=C(O)C(NCO)=C1,239,False,True,9.21691004963858e-14,9.21691004963858e-14
25,N1C2N3OC123,243,False,True,2.047511115515996e-14,2.047511115515996e-14
25,NC1=CC(N(N)F)=C1N,248,False,True,6.08640730221245e-11,6.08640730221245e-11
25,NNC1=C(N)C=C1N,249,False,True,3.784871059228662e-10,3.784871059228662e-10
26,NC1=C(F)C=C1n1[nH]o1,251,False,True,5.556187655323335e-09,5.556187655323335e-09
26,ON(O)F,254,False,True,1.6489684510234042e-15,1.6489684510234042e-15
26,FC1=CO1,255,False,True,2.1893839551401795e-10,2.1893839551401795e-10
27,OC1=CC2(O)N3NNC132,265,False,True,2.7018954959077036e-17,2.7018954959077036e-17
27,NNC1=CC(N)=C1N,266,False,True,6.826650531074848e-09,6.826650531074848e-09
28,NONC1=CC(N)=C1,279,False,True,3.878924457319268e-07,3.878924457319268e-07
29,NC1=C(N)C1O,283,False,True,5.5055572832457054e-14,5.5055572832457054e-14
31,OON1C2N3OC213,301,False,True,4.0175067242083385e-15,4.0175067242083385e-15
31,O1N2C13N1OC213,303,False,True,3.3638476632671804e-12,3.3638476632671804e-12
31,NC1=C(O)C(N)=C1F,310,False,True,2.6829672606580474e-08,2.6829672606580474e-08
32,NOC1=C(N)C=C1N,320,False,True,1.1706384523252435e-08,1.1706384523252435e-08
33,NOC1=C(N)C=C1N,323,False,True,3.8623842774678867e-07,3.8623842774678867e-07
33,NNOC1=C(N)C(N)=C1,325,False,True,4.3947939534409195e-10,4.3947939534409195e-10
33,CNC1=C(F)C(N)=C1N,329,False,True,1.962294451381749e-10,1.962294451381749e-10
33,NNC1=CC(N)=C1F,330,False,True,5.54294834210803e-12,5.54294834210803e-12
34,FC1=NO1,331,False,True,2.9496141911298285e-14,2.9496141911298285e-14
34,ON1ONN=C1F,332,False,True,1.9830357658537557e-16,1.9830357658537557e-16
35,NC1=C(N)C(NO)=C1N,341,False,True,2.4789536066298308e-06,2.4789536066298308e-06
35,NNC1=CC(O)=C1NN,344,False,True,1.0545471949610227e-12,1.0545471949610227e-12
35,FC1=CO1,347,False,True,7.566575284729858e-10,7.566575284729858e-10
35,NC1=C(N)C(C=O)=C1N,349,False,True,1.4235748448544352e-07,1.4235748448544352e-07
35,NC1=CO1,350,False,True,1.4644277467134896e-10,1.4644277467134896e-10
36,N=CO,351,False,True,3.2578332042049968e-15,3.2578332042049968e-15
36,Nc1c2[nH]o[nH]c-2c1F,353,False,True,5.315573280729455e-10,5.315573280729455e-10
36,NNC1=CC(N)=C1O,354,False,True,1.0591833886389848e-10,1.0591833886389848e-10
36,NC12N3N4C1(F)C342,356,False,True,6.405353385188563e-19,6.405353385188563e-19
36,C#CN1C2OC21F,359,False,True,7.423952656507744e-14,7.423952656507744e-14
37,NC1=CC(N)=C1NOO,362,False,True,6.332765615057029e-10,6.332765615057029e-10
37,NNNC1=CC(N)=C1,366,False,True,3.483377253543577e-12,3.483377253543577e-12
37,NC1=CC(N)=C1O,368,False,True,9.27292457033883e-09,9.27292457033883e-09
37,ON=C(F)F,369,False,True,8.344099197693531e-13,8.344099197693531e-13
38,NC1=C(O)C(OF)=C1N,371,False,True,4.4992470497036936e-10,4.4992470497036936e-10
38,NC1=CC(N)=C1O,372,False,True,6.688708890781181e-09,6.688708890781181e-09
38,CC1=C(NN)C(N)=C1N,376,False,True,1.4651646361298613e-11,1.4651646361298613e-11
38,NNC1=CC(NO)=C1F,377,False,True,3.352228701087852e-14,3.352228701087852e-14
39,NC1=CC(N)=C1O,381,False,True,2.3538632653367783e-09,2.3538632653367783e-09
39,FC1NC2=CC=C21,383,True,True,8.07464949807246e-18,8.07464949807246e-18
39,NC=C1C(N)=C1O,386,False,True,2.2560582196958694e-11,2.2560582196958694e-11
39,NC1=CC(ONO)=C1N,387,False,True,1.484615188795643e-10,1.484615188795643e-10
40,NNC1=C(N)C=C1NO,392,False,True,1.0581230653551471e-10,1.0581230653551471e-10
40,CNc1cc2[nH][nH][nH]c1-2,394,False,True,2.02021859362753e-12,2.02021859362753e-12
40,NC1=CC(NNO)=C1N,398,False,True,8.199548975337583e-10,8.199548975337583e-10
40,CNC1=C(N)C(F)=C1N,400,False,True,1.254778731922383e-09,1.254778731922383e-09
41,OC1=C(O)C(OF)=C1,401,False,True,1.4808281847944986e-13,1.4808281847944986e-13
41,NC1=CC(NO)=C1,405,False,True,1.6428280983402212e-13,1.6428280983402212e-13
41,NC1=C(N)c2c1[nH]n2F,406,True,True,9.127174390686789e-10,9.127174390686789e-10
41,NNC1=C(N)C(N)=C1F,407,False,True,3.6741435823810164e-11,3.6741435823810164e-11
41,NC1=C(NF)C=C1O,410,False,True,8.624915237102404e-15,8.624915237102404e-15
42,NC1=C2CC(O)C2=C1N,413,False,True,9.864803869911363e-10,9.864803869911363e-10
42,NC1=C(O)c2[nH]cnc21,415,False,True,3.634198629312735e-10,3.634198629312735e-10
42,NC1=CC(N)=C1O,417,False,True,2.1433102600959297e-07,2.1433102600959297e-07
42,NOC1=C(N)C=C1N,418,False,True,3.1371187524278256e-08,3.1371187524278256e-08
42,Nc1c2ccc-2c1NF,419,False,True,1.4684674388233353e-08,1.4684674388233353e-08
43,NC1=CC(N)=C1O,426,False,True,1.681429524374041e-07,1.681429524374041e-07
43,FC1=CO1,429,False,True,4.11223496621663e-09,4.11223496621663e-09
44,FC1=CO1,431,False,True,5.711182098013427e-09,5.711182098013427e-09
44,NC1=CC(N)=C1NCO,433,False,True,4.4297788918777236e-07,4.4297788918777236e-07
45,NC1=CC(N)=C1O,445,False,True,6.942949255309766e-08,6.942949255309766e-08
45,NCC1=C(N)C=C1N,450,False,True,1.6526969828152984e-14,1.6526969828152984e-14
46,NC1=CC(N)=C1NO,457,False,True,2.7092680684061764e-09,2.7092680684061764e-09
47,NC1=C(N)C(OCO)=C1,461,False,True,8.57950915519881e-09,8.57950915519881e-09
47,NC1=CC(NCO)=C1N,462,False,True,1.2085854498060855e-06,1.2085854498060855e-06
47,CNC1=CC(N)=C1NN,464,False,True,1.4486027041135738e-08,1.4486027041135738e-08
47,NC1=CC(N)=C1O,466,False,True,3.2123882919816306e-07,3.2123882919816306e-07
47,N=NC1=C(N)C(N)=C1N,469,False,True,3.6048973869728686e-07,3.6048973869728686e-07
48,ONC1=C(O)C(F)=C1O,471,False,True,1.0784575154629058e-10,1.0784575154629058e-10
48,CNC1=C(F)C(N)=C1N,475,False,True,9.83219550969081e-10,9.83219550969081e-10
48,CN(N)C1=CC(N)=C1,478,False,True,1.338170277657507e-11,1.338170277657507e-11
49,NC1=C(O)C(O)=C1OF,483,False,True,5.218831768150447e-09,5.218831768150447e-09
49,OC1C2(O)CC13OC23,484,False,True,5.305996693620371e-15,5.305996693620371e-15
49,CNC1=C(N)c2[nH][nH]c21,490,True,True,8.947130813425068e-06,8.947130813425068e-06
50,NC1=C(N)C2=C1CC2N,491,False,True,3.1371261359791926e-09,3.1371261359791926e-09
50,CNC1=CC(N)=C1O,495,False,True,5.941262494683577e-11,5.941262494683577e-11
50,NC1=C2CNC2=C1O,496,True,True,7.137352129907243e-07,7.137352129907243e-07
50,ONC1=CO1,498,False,True,1.1143242326711725e-10,1.1143242326711725e-10
50,COC1=C(NN)C=C1N,500,False,True,4.16470698593449e-08,4.16470698593449e-08
51,NC1=C(N)C(OCO)=C1,501,False,True,2.0960681424816034e-07,2.0960681424816034e-07
51,NC1=C(OF)C=C1O,502,False,True,9.84814272985008e-13,9.84814272985008e-13
51,NC1=CC(OCO)=C1N,504,False,True,9.54240130226072e-07,9.54240130226072e-07
51,CC1=C(N)C(O)=C1NN,506,False,True,2.1709685374562545e-08,2.1709685374562545e-08
51,C#CC1=NO1,510,False,True,9.808582026902677e-10,9.808582026902677e-10
52,NNC1=C(N)C(O)=C1N,511,False,True,1.4040981442396147e-09,1.4040981442396147e-09
52,NC1=CO1,512,True,True,2.719823804081619e-11,2.719823804081619e-11
52,NC1=CC(OF)=C1O,513,False,True,1.7933111464962257e-12,1.7933111464962257e-12
52,NC1=Cc2[nH][nH][nH][nH]c21,514,False,True,1.8279083528141373e-06,1.8279083528141373e-06
52,Oc1c2nnc-2c1O,517,False,True,4.454343433634784e-06,4.454343433634784e-06
52,FC1=CO1,520,False,True,5.548685560903035e-09,5.548685560903035e-09
53,NC1=C(N)C(=CF)O1,524,True,True,1.0900960088823657e-11,1.0900960088823657e-11
53,Nc1cc2[nH][nH]oc1=2,525,False,True,4.0026091303889835e-10,4.0026091303889835e-10
53,NC1=C2NNCNC2=C1,526,False,True,2.878989563535224e-09,2.878989563535224e-09
53,NC1=CC(N)=C1O,529,False,True,3.7702956532149595e-07,3.7702956532149595e-07
53,CNC1=C(NN)C(O)=C1,530,False,True,1.9051665861520576e-12,1.9051665861520576e-12
54,NC1=C(NO)C(O)=C1O,533,False,True,1.8974244894256417e-08,1.8974244894256417e-08
54,COC1=C(F)c2[nH][nH]c21,534,False,True,1.1923880453005618e-08,1.1923880453005618e-08
54,FC1=C(C2=CN2)O1,535,False,True,6.60536844612644e-09,6.60536844612644e-09
54,FC#CNN1OC1(F)F,536,False,True,6.140602136129102e-14,6.140602136129102e-14
54,NC1=CC2=C1N=NCN2,539,False,True,2.1394802600527742e-10,2.1394802600527742e-10
55,OOn1[nH]c2c1C=C2F,541,True,True,3.6355418508736886e-10,3.6355418508736886e-10
55,Nc1c(F)c2o[nH]oc1=2,544,False,True,1.434186164355538e-09,1.434186164355538e-09
55,Oc1cc2c(F)c(O)c1=2,545,True,True,1.2201928828923204e-07,1.2201928828923204e-07
55,NOC1=C(N)C=C1N,547,False,True,1.7693201948789748e-10,1.7693201948789748e-10
55,N=NC1=C(F)C(O)=C1N,548,True,True,8.931200255398946e-07,8.931200255398946e-07
55,NC1=Cc2[nH][nH]c21,549,False,True,8.807356581849889e-07,8.807356581849889e-07
55,NC1=CC(N)=C1O,550,False,True,2.5217824663318335e-07,2.5217824663318335e-07
56,FOC12N3N4N1C432,551,False,True,1.2059529169810242e-11,1.2059529169810242e-11
56,FOC1=Cc2nn[nH]c21,553,False,True,3.35284317274204e-13,3.35284317274204e-13
56,FC=C(F)OF,556,False,True,2.3542467463940105e-13,2.3542467463940105e-13
56,NC1=C(O)C(NO)=C1O,557,False,True,2.0842346713523674e-08,2.0842346713523674e-08
56,CN(N)C1=CC(N)=C1,558,False,True,1.678509948906301e-12,1.678509948906301e-12
56,Nn1o[nH]c2ccc1-2,559,False,True,4.175407317972541e-12,4.175407317972541e-12
57,OC12C3C1(F)C32NF,561,False,True,1.071618448885989e-15,1.071618448885989e-15
57,NNC1=C(O)C(N)=C1F,562,False,True,3.612251285094528e-10,3.612251285094528e-10
57,CC1=C(N)C(O)=C1N,564,False,True,4.994880601416058e-10,4.994880601416058e-10
57,NC1=CC(NNF)=C1N,565,False,True,1.6931749380549464e-11,1.6931749380549464e-11
57,NC1=C(O)C(NF)=C1O,570,False,True,1.0258759929040499e-10,1.0258759929040499e-10
58,CNC1=C(F)C(N)=C1O,573,False,True,2.2283386470104152e-10,2.2283386470104152e-10
58,Nc1c(N)c2oooc1=2,577,False,True,1.2828383617154484e-07,1.2828383617154484e-07
58,C1=Cc2ooo[nH]c21,579,False,True,2.1219382033713682e-11,2.1219382033713682e-11
58,FC12N3C14N=NNC324,580,False,True,2.6639856667702458e-12,2.6639856667702458e-12
59,NC1=C(F)C(NO)=C1O,582,False,True,1.0310188282041363e-10,1.0310188282041363e-10
59,NON(O)C1=C(N)C=C1,583,False,True,8.701978622570067e-12,8.701978622570067e-12
59,NC1=C(N)C(NO)=C1O,587,False,True,1.4482689210198526e-10,1.4482689210198526e-10
60,C=NC1=C(N)C(N)=C1O,591,True,True,1.1675133509013089e-06,1.1675133509013089e-06
60,NC1=C(NO)C(O)=C1,592,False,True,3.841946377291267e-11,3.841946377291267e-11
60,NC1=CC(N)=C1O,594,False,True,4.098183414787752e-08,4.098183414787752e-08
60,COC1=C(N)C=C1N,595,False,True,3.3373314031051584e-09,3.3373314031051584e-09
60,CC1=C(NN)C(N)=C1N,596,False,True,2.33293144228624e-07,2.33293144228624e-07
61,NC1=C(OF)C=C1OF,601,False,True,1.6956898396037313e-10,1.6956898396037313e-10
61,CC1=C(N)C(ON)=C1N,602,False,True,1.1601689335888173e-08,1.1601689335888173e-08
61,CC1=C(OOO)C=C1N,603,False,True,2.2683932708202399e-13,2.2683932708202399e-13
61,Nc1c2nnc-2c1O,605,False,True,2.4723119429122354e-06,2.4723119429122354e-06
61,NC1=CO1,607,False,True,4.0533118120776245e-11,4.0533118120776245e-11
61,NC1=C(N)C(NO)=C1N,608,False,True,1.509814318941394e-08,1.509814318941394e-08
62,NC1=CC(N)=C1O,614,False,True,3.634889941340005e-08,3.634889941340005e-08
62,CC1=C(N)C(O)=C1N,615,False,True,1.7651069449728692e-09,1.7651069449728692e-09
62,NC1=C(O)c2c1on2N,617,True,True,2.296799300440842e-07,2.296799300440842e-07
62,COC1=C(OF)C(N)=C1,619,False,True,3.854550949481303e-12,3.854550949481303e-12
63,NC1=C(O)C(ONO)=C1,621,False,True,3.1235343397139843e-09,3.1235343397139843e-09
63,CNC1=C(O)c2[nH][nH]c21,622,True,True,8.085545194983849e-07,8.085545194983849e-07
63,NONC1=CC(N)=C1,623,False,True,9.402714124134998e-13,9.402714124134998e-13
63,CNC1=C(O)C(N)=C1,628,False,True,6.071678175498847e-09,6.071678175498847e-09
63,Nc1c2[nH][nH][nH]c-2c1N,629,False,True,5.373541564009272e-07,5.373541564009272e-07
63,FC1=NO1,630,False,True,1.7322406090679136e-12,1.7322406090679136e-12
64,NC1=CC(N)=C1OF,631,False,True,8.480983535333881e-12,8.480983535333881e-12
64,NC1=C(O)C(NO)=C1,633,False,True,2.6639257445549664e-09,2.6639257445549664e-09
64,NNC1=CC(N)=C1F,635,False,True,3.9418480026815534e-13,3.9418480026815534e-13
64,CC1=Cc2[nH][nH]c21,636,False,True,1.018201311843054e-12,1.018201311843054e-12
64,CN(O)C1=CC(N)=C1,638,False,True,1.25790495033109e-12,1.25790495033109e-12
64,NC1=C(O)C(N)=C1OF,640,False,True,4.728001042336852e-11,4.728001042336852e-11
65,NC1=CC(N)=C1OCF,641,False,True,1.7308646508801712e-10,1.7308646508801712e-10
65,NNC1=C(NN)C(N)=C1,642,False,True,4.451777334721385e-10,4.451777334721385e-10
65,NC1=CC2=C1NCNN2,645,False,True,5.64164999495786e-08,5.64164999495786e-08
65,NC1=C2NOCNC2=C1,649,False,True,9.608154994487585e-09,9.608154994487585e-09
66,NC1=CC(N)=C1O,651,False,True,4.26270531400838e-08,4.26270531400838e-08
66,NC1=C(O)C(N)=C1OF,653,False,True,4.251281400070225e-11,4.251281400070225e-11
66,CN(C)C1=CC(N)=C1N,658,False,True,2.2156760706557755e-08,2.2156760706557755e-08
66,CNNC1=CC(O)=C1O,659,False,True,2.5826043544278284e-13,2.5826043544278284e-13
67,Nc1cc2[nH][nH][nH]c1-2,662,False,True,1.9966600687929045e-09,1.9966600687929045e-09
67,COC1=C(N)C(F)=C1N,665,False,True,7.535942114026508e-08,7.535942114026508e-08
67,NC1=CC(N)=C1O,667,False,True,4.287143482552845e-08,4.287143482552845e-08
67,O=C1N(C#CO)C1(O)F,669,False,True,1.444295057958956e-15,1.444295057958956e-15
68,FC1=CO1,671,False,True,7.3781456181656754e-09,7.3781456181656754e-09
68,NC1=c2[nH]o[nH][nH]c2=C1,672,False,True,7.722024993740743e-10,7.722024993740743e-10
68,NC1=C(O)C(NO)=C1,673,False,True,2.0215447551581787e-09,2.0215447551581787e-09
68,ONC1=c2[nH][nH]c2=C1,674,True,True,1.2570440521283366e-09,1.2570440521283366e-09
68,NC1=CC(N)=C1OF,679,False,True,3.500300870680677e-12,3.500300870680677e-12
68,CN(N)C1=c2[nH][nH]c2=C1,680,False,True,2.330653792480649e-05,2.330653792480649e-05
69,NC1=Cc2o[nH][nH][nH]c21,681,False,True,2.2609339958993497e-09,2.2609339958993497e-09
69,CC1=C(N)C(ON)=C1N,682,False,True,7.101085102800494e-10,7.101085102800494e-10
69,NCNC1=C(O)C(N)=C1,683,False,True,1.3420802259410149e-12,1.3420802259410149e-12
69,ONC1=Cc2[nH][nH]c21,684,True,True,7.592362759189274e-10,7.592362759189274e-10
69,NC1=CC(N2CNN2)=C1,687,False,True,7.1546717848065035e-09,7.1546717848065035e-09
69,NC1=Cc2[nH][nH]c21,689,False,True,2.875723861913066e-07,2.875723861913066e-07
69,NNC1=CC(NN)=C1F,690,False,True,1.6432453074817998e-12,1.6432453074817998e-12
70,OC1=Cc2c1[nH]n2CF,691,True,True,2.174951482259133e-11,2.174951482259133e-11
70,NC1=CC(O)=C1OF,693,False,True,3.915975817814208e-13,3.915975817814208e-13
70,NC1=Cc2o[nH][nH][nH]c21,694,False,True,2.008176789412542e-09,2.008176789412542e-09
70,NC1=c2[nH]o[nH][nH]c2=C1,695,False,True,5.694894933518987e-10,5.694894933518987e-10
70,OC(NOF)=C(F)F,698,False,True,1.6392458076451436e-12,1.6392458076451436e-12
70,OC1=C(NF)c2ooc21,699,False,True,2.5219393484355706e-09,2.5219393484355706e-09
70,NNNC1=Cc2[nH][nH]c21,700,False,True,1.1660198898605955e-10,1.1660198898605955e-10
71,NC1=c2[nH]oo[nH]c2=C1,702,False,True,1.9838934919138766e-09,1.9838934919138766e-09
71,NC1=Cc2ooc21,704,True,True,1.804905678453266e-07,1.804905678453266e-07
71,NC1=C2NC(N)C2=C1N,705,True,True,0.0001131244829242165,0.0001131244829242165
71,NC1=CC(O)=C1ONF,706,False,True,1.0342675377740466e-11,1.0342675377740466e-11
71,NC1=C(N)C(OO)=C1N,707,False,True,2.121351940368175e-10,2.121351940368175e-10
71,CC1=C(N)C(O)=C1NN,708,False,True,2.066304714119591e-08,2.066304714119591e-08
