step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
59,-3.218329383270714,-3.1361121270125003,-4.4014415318375,-2.6267149988765004,7,590,6731.737681150436,2.388153076171875,1.2636184692382812e-05,54.74400591850281,6674.595625638962,1.025287389755249,6673.569806575775,193997.65768432617,2300,0.1,nan
60,-3.5337248853630996,-3.4087702052135,-4.572601143802,-2.8112081895155,5,600,5393.424001455307,2.488693952560425,1.3113021850585938e-05,55.797515630722046,5335.128781318665,1.005702018737793,5334.122630357742,199391.4123249054,2300,0.1,nan
61,-6.159365034530126,-6.66610905262375,-7.976745413557,-3.328496619316,4,610,4953.6199588775635,2.5430822372436523,1.3828277587890625e-05,60.16176390647888,4890.904256343842,0.958611249923706,4889.94523358345,204345.74386239052,2300,0.1,nan
62,-3.9359907905572498,-3.758436503106,-5.336696836005999,-2.915427794257,6,620,4285.296936511993,2.617922067642212,8.58306884765625e-06,56.53029441833496,4226.137560129166,0.9759531021118164,4225.16112947464,208631.2221004963,2300,0.1,nan
63,-4.1581717494905,-3.38659292639775,-6.9794481514745,-2.8800529936920003,4,630,6389.043683767319,2.664346218109131,1.2636184692382812e-05,54.11512899398804,6332.255551815033,0.9662468433380127,6331.288790225983,215020.5335097313,2300,0.1,nan
64,-4.1527294724805,-3.6898638127799996,-6.479575008106,-2.751615256256,4,640,4479.209624052048,2.7165744304656982,1.4781951904296875e-05,56.0346953868866,4420.4477298259735,0.999321699142456,4419.447998762131,219500.79414200783,2300,0.1,nan
65,-4.0458340815424165,-3.830274559638,-5.550034094798,-3.3712184938445002,6,650,6392.753964185715,2.9496757984161377,1.0728836059570312e-05,55.604960203170776,6334.188782691956,0.9819443225860596,6333.206347942352,225893.81375479698,2300,0.1,nan
66,-4.7963240812214165,-4.03068641053125,-8.5626065336835,-3.4659141138185006,6,660,6207.268400430679,3.032297134399414,1.1682510375976562e-05,57.59816312789917,6146.627467632294,0.9655582904815674,6145.661410808563,232101.3994026184,2300,0.1,nan
67,-3.4934883173358333,-3.523330136274,-3.8942213145055,-3.1761128630360003,6,670,10895.483740329742,3.1155588626861572,1.3113021850585938e-05,81.31129598617554,10811.046851873398,1.010648488998413,10810.03579044342,243005.3113298416,2300,0.1,nan
68,-5.031181010357125,-4.85655194679875,-6.9048889564375,-3.5067311913935004,4,680,8190.01841878891,2.787952184677124,1.1682510375976562e-05,168.88401198387146,8018.338016033173,6.732929468154907,8011.604709148407,251198.79752969742,2300,0.1,nan
69,-4.847617542040667,-3.6735369817500003,-7.856198977785501,-3.0131166665865,3,690,7946.910556316376,2.6875808238983154,8.821487426757812e-06,158.85178661346436,7785.362409591675,6.124851942062378,7779.237046957016,259146.56079483032,2300,0.1,nan
70,-3.3388369456349998,-3.6827888526669996,-3.736667395066,-2.597054589172,3,700,9215.692435503006,3.2028398513793945,1.239776611328125e-05,187.2281744480133,9025.25180196762,2.9992263317108154,9022.252181768417,268362.83916544914,2300,0.1,nan
71,-4.1059258901945,-4.15286552940575,-4.9304308572095,-3.1875416447569997,4,710,11573.981997013092,3.0044944286346436,9.059906005859375e-06,155.81136560440063,11415.155471801758,2.027116060256958,11413.127974271774,279937.53216314316,2300,0.1,nan
