step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
5,NNC(N)N,-4.754373195936,46,True,238.52820658683777,-4.754373195936,0.004394109746851775,0.004394109746851775
5,NCC(NN)NN,-5.0474398129245,48,True,175.73335599899292,-5.0474398129245,0.0017651806072982237,0.0017651806072982237
5,NNNO,-6.169365218536,49,True,67.48977279663086,-6.169365218536,0.00013448280729154438,0.00013448280729154438
5,NNCNN,-5.0719300594695005,50,True,86.29086637496948,-5.0719300594695005,0.0008660181153716234,0.0008660181153716234
6,NCC(NN)NNO,-5.3157440695175,51,True,251.93255639076233,-5.3157440695175,0.004696164837933569,0.004696164837933569
6,NCNC(CNN)NN,-4.7410396172615,52,True,1547.1205167770386,-4.7410396172615,0.0009737893296958696,0.0009737893296958696
6,NC#CN(N)N,-5.037371600456,53,True,305.43405413627625,-5.037371600456,0.01675959828739426,0.01675959828739426
6,NOC(N)N(N)N,-5.1285297403735,54,True,211.30385851860046,-5.1285297403735,0.004588555030937309,0.004588555030937309
6,NCN(N)N,-4.9200905308905,55,True,275.1049907207489,-4.9200905308905,0.0003699938184099356,0.0003699938184099356
6,NCC(N)(N)CN,-4.857776459126001,56,True,488.1308515071869,-4.857776459126001,0.0023782345539875398,0.0023782345539875398
6,NC#CC(N)N,-5.2096196678225,57,True,153.2061915397644,-5.2096196678225,0.007975198777659669,0.007975198777659669
6,NC#CN,-4.904035813711,58,True,103.45345091819763,-4.904035813711,0.003102697266272752,0.003102697266272752
6,NNC(N)(N)N,-5.5481292978445,59,True,136.403733253479,-5.5481292978445,0.033863870564785424,0.033863870564785424
6,N#CCC(N)N,-6.1995698559415,60,True,163.05647492408752,-6.1995698559415,0.00031621648883226874,0.00031621648883226874
7,NC1NN1N,-5.3135671587135,61,True,166.46782517433167,-5.3135671587135,0.0002988771526920434,0.0002988771526920434
7,NNC=C(N)N1CN1N,-4.3497399002425,62,True,449.0948588848114,-4.3497399002425,0.004094949544966708,0.004094949544966708
7,NNC=O,-6.723116904303501,63,True,38.30810022354126,-6.723116904303501,0.00043521940517015495,0.00043521940517015495
7,NNN(N)C(N)N,-5.0185957447715,65,True,253.70065569877625,-5.0185957447715,0.0011208625922446477,0.0011208625922446477
7,NC#CC(N)NN,-5.1840409658755,66,True,414.2488536834717,-5.1840409658755,0.023342687900635477,0.023342687900635477
7,NC#CO,-5.067304124011,67,True,47.73721694946289,-5.067304124011,0.014083244378974638,0.014083244378974638
7,NCC(N)(N)NN,-5.1034952661275,68,True,437.591760635376,-5.1034952661275,0.0052688769896665835,0.0052688769896665835
7,NC1NO1,-5.9777970677839996,69,True,144.23710227012634,-5.9777970677839996,4.846499113110418e-05,4.846499113110418e-05
7,NN(N)CN(O)O,-5.0425417636155005,70,True,176.322758436203,-5.0425417636155005,0.0012994620787009688,0.0012994620787009688
8,NC#CC(O)N(N)N,-5.329621875893,71,True,271.93851828575134,-5.329621875893,0.002034614894175014,0.002034614894175014
8,OOC1(O)NO1,-7.6366031004320005,72,True,106.20746397972107,-7.6366031004320005,1.8749860895571173e-05,1.8749860895571173e-05
8,NOC(O)C(N)N,-5.722554276015,73,True,337.5669832229614,-5.722554276015,6.351375967696883e-06,6.351375967696883e-06
8,Fn1oo1,-8.604512066660499,74,True,13.691022157669067,-8.604512066660499,0.0005892387901905568,0.0005892387901905568
8,NN1N2CC12N,-5.6422806901175,75,True,290.2986030578613,-5.6422806901175,4.02052942544321e-05,4.02052942544321e-05
8,NC(NC#CF)N(N)N,-5.152203645367,76,True,718.4085600376129,-5.152203645367,0.0004295025463601247,0.0004295025463601247
8,NC1C(F)C2N(N)N12,-5.6586075211475,77,True,398.913693189621,-5.6586075211475,0.00028850867387217836,0.00028850867387217836
8,NC1=CC(N)(N)C1N,-4.857776459126001,80,True,396.9287233352661,-4.857776459126001,0.002364184701969802,0.002364184701969802
9,NC1C2CN1N2N,-5.3532957808865,81,True,191.9788932800293,-5.3532957808865,2.364270647280597e-05,2.364270647280597e-05
9,ON1NC2NC21,-6.2308629487489995,82,True,101.53614354133606,-6.2308629487489995,2.575561732720345e-06,2.575561732720345e-06
9,NC1=CC2NC12N(N)O,-4.611241310573,83,True,556.4861602783203,-4.611241310573,0.0005015621012742612,0.0005015621012742612
9,NC#CN(O)CNN,-5.343771796119,84,True,563.3281049728394,-5.343771796119,0.0002371095815675104,0.0002371095815675104
9,C#CNO,-6.0254169916214995,85,True,65.2094714641571,-6.0254169916214995,0.0008384797694801762,0.0008384797694801762
9,NC#CF,-5.4071743232855,86,True,39.41714787483215,-5.4071743232855,4.4681309145673444e-05,4.4681309145673444e-05
9,NC1=CN(N)C1(N)NO,-4.7687952300125,87,True,442.6757137775421,-4.7687952300125,0.0002610948854332956,0.0002610948854332956
9,NC(N)N(O)O,-6.235760998058,88,True,171.9174463748932,-6.235760998058,6.896614217948278e-07,6.896614217948278e-07
9,FC1OO1,-7.957153216321,89,True,24.069562435150146,-7.957153216321,3.5802580767290915e-07,3.5802580767290915e-07
9,NN1C2N3C(N3O)C21F,-6.1848757080145,90,True,222.74811172485352,-6.1848757080145,4.18885236249287e-05,4.18885236249287e-05
10,NC1(O)N2OC21N,-5.6324845914995,91,True,190.7963366508484,-5.6324845914995,8.257751702744422e-07,8.257751702744422e-07
10,C#CC(N)(N)NN,-5.4289434313255,92,True,343.87644052505493,-5.4289434313255,0.0002998476845423072,0.0002998476845423072
10,NC#CC1N=CNN1,-5.383500418292,93,True,249.68043065071106,-5.383500418292,7.798456255406322e-06,7.798456255406322e-06
10,NC1=CC2(NO)NC12N,-4.7796797840325,94,True,321.1542418003082,-4.7796797840325,0.0012837885919721875,0.0012837885919721875
10,NN1N2C3C1(N)C32N,-5.437378960691,95,True,534.5238933563232,-5.437378960691,0.0008956369621680961,0.0008956369621680961
10,NNC1NN(N)C1N,-4.9424038666315,96,True,826.1545445919037,-4.9424038666315,6.861193986444853e-05,6.861193986444853e-05
10,C#CN,-5.4343857083355,97,True,42.247923612594604,-5.4343857083355,0.00010772349595267725,0.00010772349595267725
10,NCC(N)(N)N(N)N,-4.8961445120465,98,True,269.76719331741333,-4.8961445120465,2.642161775723893e-06,2.642161775723893e-06
10,OOOOO,-7.8425932852605005,99,True,54.75945472717285,-7.8425932852605005,3.466197365416203e-06,3.466197365416203e-06
10,CC1=CC(N)(N)C1(N)N,-5.201728366158,100,True,546.2062022686005,-5.201728366158,1.762027237208475e-06,1.762027237208475e-06
11,NN(N)C(F)NC#CO,-5.3788744828335,101,True,226.33740711212158,-5.3788744828335,1.385991909728926e-05,1.385991909728926e-05
11,NC#COO,-5.756840621178,102,True,104.96368503570557,-5.756840621178,0.002804182139345742,0.002804182139345742
11,NC1=CC1(N)N(N)O,-5.103767379978001,103,True,258.2938189506531,-5.103767379978001,0.00329423727643614,0.00329423727643614
11,NNC1N(N)ON1N,-5.4969718939505,104,True,418.6509659290314,-5.4969718939505,8.675392141607295e-08,8.675392141607295e-08
11,NC1N2NC1(F)C2(N)N,-5.8093585943245,105,True,490.541921377182,-5.8093585943245,3.321954366434524e-06,3.321954366434524e-06
11,NC1C2CC12N(N)O,-5.1119307954930004,106,True,378.48366141319275,-5.1119307954930004,8.067604316127903e-06,8.067604316127903e-06
11,NN1N2C3C2(N)C31O,-5.650716219483001,107,True,264.2062849998474,-5.650716219483001,4.672719529103615e-06,4.672719529103615e-06
11,FOF,-8.785467777243,108,True,7.335256814956665,-8.785467777243,7.687470438230964e-05,7.687470438230964e-05
11,NC(N)C(N)N(N)N,-4.825667024767,109,True,341.5621919631958,-4.825667024767,4.761142980404457e-06,4.761142980404457e-06
12,OC12NC3C1C32F,-5.9413338118170005,111,True,149.31523656845093,-5.9413338118170005,2.8186209831581883e-05,2.8186209831581883e-05
12,NC12C=CC1(NO)N2O,-5.4327530252325,112,True,294.05355286598206,-5.4327530252325,0.00011342200589485119,0.00011342200589485119
12,NC1=CC(NO)C1N,-5.029208184941001,113,True,227.88324975967407,-5.029208184941001,6.689483593475584e-06,6.689483593475584e-06
12,NC1C2(N)CC12NO,-4.6332825324635,114,True,311.7185649871826,-4.6332825324635,4.069401331340612e-05,4.069401331340612e-05
12,C#CC(N)(N)N(N)N,-5.384588873694,115,True,367.2978594303131,-5.384588873694,1.0561951982871707e-05,1.0561951982871707e-05
12,NN(O)C12C=CC1N2,-5.691533297058,116,True,231.67142796516418,-5.691533297058,9.667998675293469e-05,9.667998675293469e-05
12,NC#CNOO,-5.755207938075,117,True,195.04337859153748,-5.755207938075,0.00038484082932216607,0.00038484082932216607
12,NONC1CC(N)C1N,-5.536428402273001,118,True,822.5592334270477,-5.536428402273001,1.1958300795146233e-06,1.1958300795146233e-06
12,NC1=CC2(O)NC12N,-4.328242906053,120,True,233.91286039352417,-4.328242906053,0.00013827069676864085,0.00013827069676864085
13,NC1(N)C2(N)CC12NO,-4.45722487119,121,True,494.7310845851898,-4.45722487119,0.00014469040491721808,0.00014469040491721808
13,NC1C2C3ONN(N)C132,-5.702417851078,122,True,277.9954469203949,-5.702417851078,0.00014560338658962187,0.00014560338658962187
13,NC12C=CC1(NO)N2,-5.4131608279965,123,True,178.32927942276,-5.4131608279965,2.2148730239247074e-06,2.2148730239247074e-06
13,NNC12C(N)C1(F)C2O,-5.806365341968999,124,True,547.1309058666229,-5.806365341968999,0.0007691894985280001,0.0007691894985280001
13,NNC1C2C(N)C12N,-5.243089671433999,125,True,604.209223985672,-5.243089671433999,0.0010821676379186192,0.0010821676379186192
13,NC1=CC2(N)OC12,-4.741311731112,126,True,173.19042587280273,-4.741311731112,0.0004708051002651971,0.0004708051002651971
13,OC12C3(F)C14OC234,-7.624085863308999,128,True,142.04350447654724,-7.624085863308999,0.004073161764041652,0.004073161764041652
13,NC#CC1OO1,-6.098615617406001,129,True,202.35439896583557,-6.098615617406001,0.0013364547425925872,0.0013364547425925872
14,NCC12N3C1(N)C32NN,-4.6436228587825,131,True,612.7634823322296,-4.6436228587825,7.634139966663681e-06,7.634139966663681e-06
14,C#CO,-6.643931773808,132,True,24.088711738586426,-6.643931773808,8.667730421854745e-06,8.667730421854745e-06
14,NNC#CC(O)O,-5.658335407297001,134,True,222.2779622077942,-5.658335407297001,8.231643561745902e-05,8.231643561745902e-05
14,NC1=CC(N)=C1N,-2.740730702236,135,True,377.72859048843384,-2.740730702236,0.048863253560581923,0.048863253560581923
14,NC=CNO,-4.8150545845975,136,True,279.6262159347534,-4.8150545845975,1.0908462382261587e-05,1.0908462382261587e-05
14,OC=CNO,-5.3157440695175,137,True,113.39992785453796,-5.3157440695175,2.334835469564877e-06,2.334835469564877e-06
14,NNNC=CN1CNC1,-4.168239961959,138,True,739.2447009086609,-4.168239961959,2.0395521055255773e-07,2.0395521055255773e-07
14,NNC#CNF,-5.8245969699525,139,True,142.45323157310486,-5.8245969699525,1.5900668808696542e-06,1.5900668808696542e-06
15,C#C,-7.897016055360501,141,True,26.384947776794434,-7.897016055360501,1.6095946491885754e-10,1.6095946491885754e-10
15,OC1ON1F,-8.0336172083115,142,True,35.37316131591797,-8.0336172083115,1.0362210841708628e-10,1.0362210841708628e-10
15,OC12C3(F)C14NC234,-6.870330497424,143,True,162.46707367897034,-6.870330497424,1.322229512995728e-11,1.322229512995728e-11
15,NC#CN(F)CN,-5.6047289787485,145,True,245.07342505455017,-5.6047289787485,3.193639859360263e-14,3.193639859360263e-14
15,NC1=CC(N(N)F)=C1,-3.7880969128105,147,True,203.94562149047852,-3.7880969128105,1.246675057875954e-07,1.246675057875954e-07
15,C#CC1(F)OO1,-7.905995812427001,148,True,58.08241558074951,-7.905995812427001,1.1551022552625294e-09,1.1551022552625294e-09
15,NC1=C(N)C(F)=C1,-3.854220578482,149,True,330.0249409675598,-3.854220578482,8.980728123296532e-06,8.980728123296532e-06
15,O=COF,-8.576756453909502,150,True,17.067936897277832,-8.576756453909502,1.2465276216556988e-10,1.2465276216556988e-10
16,NN(F)C1C=C1,-6.423519554903,152,True,101.9865026473999,-6.423519554903,1.2141115894663934e-14,1.2141115894663934e-14
16,[nH]1oo1,-7.758237991605499,153,True,16.17683219909668,-7.758237991605499,1.3890362971552198e-12,1.3890362971552198e-12
16,FN1OOO1,-8.41376025746,154,True,24.30204725265503,-8.41376025746,8.096769077359154e-11,8.096769077359154e-11
16,O=C1OOOO1,-8.878530714114001,155,True,62.349733114242554,-8.878530714114001,1.1123186850385226e-11,1.1123186850385226e-11
16,NC#CN1C(O)C1(F)F,-5.4215963573620005,156,True,299.5739893913269,-5.4215963573620005,1.4636970039036835e-08,1.4636970039036835e-08
16,On1on1F,-8.5087279912845,158,True,87.48833632469177,-8.5087279912845,1.1635238019265736e-11,1.1635238019265736e-11
16,NN(F)F,-7.942186954543501,159,True,31.853338956832886,-7.942186954543501,2.056411415006924e-12,2.056411415006924e-12
16,NC#Cn1oo1,-6.4123628870325,160,True,188.32232236862183,-6.4123628870325,1.133652272267753e-10,1.133652272267753e-10
17,ONC#CN(F)F,-6.957951157285,162,True,95.61676597595215,-6.957951157285,8.403979504187915e-10,8.403979504187915e-10
17,N=C=O,-7.834701983596,163,True,49.64473581314087,-7.834701983596,2.957666007207553e-12,2.957666007207553e-12
17,N#CC(C#N)NF,-8.251036174861,165,True,88.21130728721619,-8.251036174861,3.5407053433969047e-13,3.5407053433969047e-13
17,FNF,-8.020827857338,168,True,11.749860286712646,-8.020827857338,3.0063396463291517e-15,3.0063396463291517e-15
17,FC1ONO1,-7.4219052723875,169,True,30.42412781715393,-7.4219052723875,7.180633440653493e-14,7.180633440653493e-14
17,NC1=C(N)C=C1,-3.3744838600505,170,True,263.7111020088196,-3.3744838600505,2.8270859503877057e-10,2.8270859503877057e-10
18,NCOCO,-6.2186178254765005,172,True,212.38717675209045,-6.2186178254765005,3.924477090472912e-20,3.924477090472912e-20
18,NNC1=CC(N)=C1,-2.789166967625,173,True,183.74446487426758,-2.789166967625,1.3797569269449453e-10,1.3797569269449453e-10
18,NC#CC(O)F,-5.926095436189001,176,True,290.6543974876404,-5.926095436189001,8.570721998842829e-11,8.570721998842829e-11
18,Fc1co[nH]1,-6.4033831299660005,177,True,51.758126974105835,-6.4033831299660005,2.120931105840126e-09,2.120931105840126e-09
18,O=C(O)O,-7.814565558659,178,True,24.814302682876587,-7.814565558659,3.9194417817599685e-18,3.9194417817599685e-18
18,NC#CC1OC1F,-5.9290886885445,179,True,122.87156677246094,-5.9290886885445,8.586233108156614e-12,8.586233108156614e-12
19,OC12NN1N2,-7.152512560392499,181,True,56.45371079444885,-7.152512560392499,7.957362489375405e-14,7.957362489375405e-14
19,NOC1=CC(N)=C1,-3.3151630406415,182,True,129.18051600456238,-3.3151630406415,1.7855511163213294e-08,1.7855511163213294e-08
19,N#CF,-9.663851286657,183,True,8.809725046157837,-9.663851286657,4.6826106894376755e-08,4.6826106894376755e-08
19,FON(F)F,-9.487521511533,184,True,28.99066948890686,-9.487521511533,5.928012378270805e-11,5.928012378270805e-11
19,N1C2ON12,-7.5794591918270005,185,True,51.00395059585571,-7.5794591918270005,1.5264098995873198e-13,1.5264098995873198e-13
19,NC1=CC(N)=C1,-2.8825020183465,187,True,70.70559191703796,-2.8825020183465,1.7952576486816244e-06,1.7952576486816244e-06
19,FC1NO1,-7.4714299931785,188,True,22.114574193954468,-7.4714299931785,2.6657165691915336e-15,2.6657165691915336e-15
19,FC#CF,-7.7756532780375,189,True,10.980830907821655,-7.7756532780375,1.3013047588979323e-07,1.3013047588979323e-07
19,NC#COF,-6.5680120095185,190,True,53.63280391693115,-6.5680120095185,4.634322449822253e-13,4.634322449822253e-13
20,NN(F)C1(O)C=C1,-6.8760448882845004,191,True,138.34096765518188,-6.8760448882845004,1.9599899660625574e-20,1.9599899660625574e-20
20,NC1=C(N)C(N)=C(N)C1,-3.435165248712,193,True,603.1062517166138,-3.435165248712,9.123985582493918e-10,9.123985582493918e-10
20,OON(O)F,-7.823273201875,195,True,170.59522557258606,-7.823273201875,2.0678263348675386e-17,2.0678263348675386e-17
20,OOC#CF,-6.573726400379,196,True,92.71845889091492,-6.573726400379,1.0710626170416662e-14,1.0710626170416662e-14
20,N#CC12C=CC(O1)C2N,-6.363654507793,197,True,276.9600968360901,-6.363654507793,7.421581842890576e-15,7.421581842890576e-15
20,NOF,-7.6314329372725,199,True,51.41746234893799,-7.6314329372725,9.221252852002334e-19,9.221252852002334e-19
20,O=C(F)OF,-9.6151429074175,200,True,25.52598524093628,-9.6151429074175,5.588360911101842e-11,5.588360911101842e-11
21,Fc1cc2[nH][nH][nH]c1-2,-4.4912391025025,201,True,314.5211217403412,-4.4912391025025,8.5905989149598e-10,8.5905989149598e-10
21,OC#CF,-6.6115502255985,202,True,18.75145936012268,-6.6115502255985,7.447275596797345e-17,7.447275596797345e-17
21,N=NC1=CC(N)=C1,-4.7350531125505,203,True,129.73905181884766,-4.7350531125505,4.5853455370230235e-06,4.5853455370230235e-06
21,NNC1=CC=C1N,-2.9984225186595,204,True,204.88569021224976,-2.9984225186595,6.038155819688741e-08,6.038155819688741e-08
21,C1=CO1,-5.2357425974705,205,True,15.248474836349487,-5.2357425974705,2.1366008188414756e-12,2.1366008188414756e-12
21,NC1=CC(F)=C1N,-3.8158525255614997,206,True,221.40540051460266,-3.8158525255614997,3.194110593475062e-05,3.194110593475062e-05
21,FC#COOOF,-7.237684195599,208,True,109.14093065261841,-7.237684195599,1.9541312305765467e-15,1.9541312305765467e-15
21,FC1(F)NON1,-6.799580896294,210,True,42.4680962562561,-6.799580896294,3.6905480352141194e-14,3.6905480352141194e-14
22,O=COO,-7.6167387893455,211,True,34.099997758865356,-7.6167387893455,1.3123842270276621e-14,1.3123842270276621e-14
22,NNOC1=CC=C1,-4.536682115536,212,True,446.80304288864136,-4.536682115536,1.822498671012017e-11,1.822498671012017e-11
22,O=CNO,-6.2232437609349995,214,True,58.26045298576355,-6.2232437609349995,6.970413574887274e-14,6.970413574887274e-14
22,C1ONO1,-6.401750446863,215,True,29.39813232421875,-6.401750446863,1.0738498238620846e-19,1.0738498238620846e-19
22,ON1N(C#CF)C1(F)F,-6.9595838403879995,216,True,136.09206557273865,-6.9595838403879995,8.034671903860965e-11,8.034671903860965e-11
22,c1coo1,-6.73209666137,217,True,31.81844210624695,-6.73209666137,8.49085868433341e-10,8.49085868433341e-10
22,FC12ON1O2,-8.7144460622625,218,True,30.800827026367188,-8.7144460622625,1.776612518948796e-09,1.776612518948796e-09
22,ON1OOC1F,-7.1971392318745,219,True,92.20959854125977,-7.1971392318745,3.1715854351503386e-14,3.1715854351503386e-14
22,OC12ON1O2,-7.7702110010275005,220,True,119.12406182289124,-7.7702110010275005,1.3673377194681307e-13,1.3673377194681307e-13
23,O=C(F)NC#CO,-6.5688283510700005,221,True,150.37586903572083,-6.5688283510700005,2.6354589537971726e-10,2.6354589537971726e-10
23,C=N,-6.7345456860245,223,True,9.070037841796875,-6.7345456860245,1.355018246650983e-14,1.355018246650983e-14
23,FN1ONO1,-8.6104985713715,225,True,57.81473994255066,-8.6104985713715,3.6869432733518236e-15,3.6869432733518236e-15
23,OC12NN1n1n(CF)n12,-7.3255769693105,226,True,196.84454941749573,-7.3255769693105,1.0293955323813984e-17,1.0293955323813984e-17
23,OC(O)O,-7.36340079453,228,True,163.73241519927979,-7.36340079453,2.7615103687419594e-15,2.7615103687419594e-15
23,NC1=C(N)C(N)=C1N,-2.5956940199195,229,True,581.8410742282867,-2.5956940199195,0.00028586002292836643,0.00028586002292836643
23,NC#CC#CO,-5.0915222567055,230,True,111.44474577903748,-5.0915222567055,6.060501206462297e-08,6.060501206462297e-08
24,O=C1NO1,-8.1370204715015,231,True,63.66573095321655,-8.1370204715015,1.2359357597316381e-09,1.2359357597316381e-09
24,NC1=C(F)C(O)=C1,-3.6923128374345002,233,True,87.43037104606628,-3.6923128374345002,1.8488815333430488e-08,1.8488815333430488e-08
24,NC1=CC(F)=C1O,-3.7176194255309998,234,True,99.82091784477234,-3.7176194255309998,1.8671492320253476e-08,1.8671492320253476e-08
24,ON1CN(F)C1F,-6.6948170638515,235,True,82.81396079063416,-6.6948170638515,2.054096969843579e-16,2.054096969843579e-16
24,N#CN(O)F,-8.2730773967515,236,True,34.68621373176575,-8.2730773967515,1.7354897479153642e-17,1.7354897479153642e-17
24,[nH]1[nH]ooo1,-7.056456371166,237,True,42.77093052864075,-7.056456371166,2.099611062876519e-17,2.099611062876519e-17
24,C#CC#CON,-6.4869220820694995,240,True,109.21976256370544,-6.4869220820694995,2.317923505309186e-13,2.317923505309186e-13
25,C1=COON1,-5.8599717705175,241,True,75.03089570999146,-5.8599717705175,5.195080681839246e-16,5.195080681839246e-16
25,NC1=CC(N)=C1F,-3.073798055248,242,True,94.4271559715271,-3.073798055248,2.176012866989998e-08,2.176012866989998e-08
25,NC1=C(N)C(N(N)O)=C1,-3.4016952451005005,244,True,338.7635247707367,-3.4016952451005005,5.201590381093905e-09,5.201590381093905e-09
25,C#CF,-7.8600085716925,245,True,19.99903678894043,-7.8600085716925,3.6749087706176597e-19,3.6749087706176597e-19
25,NC(F)=CO,-5.721465820613,246,True,98.75007796287537,-5.721465820613,2.6769311811794316e-14,2.6769311811794316e-14
25,NC1=C(N)C(O)=C1N,-2.777738185904,247,True,542.0769376754761,-2.777738185904,4.946447536176898e-05,4.946447536176898e-05
25,NC1=CC(F)=C1,-4.0672857234235,250,True,74.78213763237,-4.0672857234235,1.4723121747059763e-13,1.4723121747059763e-13
26,NC1=C(F)C(F)=C1N,-3.7059185299595003,252,True,163.60346245765686,-3.7059185299595003,7.1628828436302156e-06,7.1628828436302156e-06
26,NC=NC1=C(N)C(F)=C1,-3.7222453609895,253,True,313.8915493488312,-3.7222453609895,1.975759552435616e-10,1.975759552435616e-10
26,NC1=CC(NO)=C1F,-3.7053743022585004,256,True,214.09439969062805,-3.7053743022585004,1.95683708692138e-08,1.95683708692138e-08
26,C#CNC1OO1,-6.48719419592,257,True,120.05595064163208,-6.48719419592,1.0111539592043698e-16,1.0111539592043698e-16
26,Fc1cc[nH]c1,-5.745411839457,258,True,32.25686001777649,-5.745411839457,1.2618841080377102e-12,1.2618841080377102e-12
26,NN(O)C#CO,-5.7859568031815005,259,True,127.67968654632568,-5.7859568031815005,4.736418220053079e-15,4.736418220053079e-15
26,FON1NC1F,-7.4817703194975005,260,True,67.50574922561646,-7.4817703194975005,6.795781566117156e-21,6.795781566117156e-21
27,CC1=C(N)C(N)=C1N,-2.6778724027705,261,True,676.8124885559082,-2.6778724027705,4.039202954707721e-14,4.039202954707721e-14
27,NC=C=O,-6.202835222147501,262,True,68.55144596099854,-6.202835222147501,1.2417226510196125e-16,1.2417226510196125e-16
27,ON1CO1,-7.2085680135954995,263,True,31.94266986846924,-7.2085680135954995,6.707261244529997e-21,6.707261244529997e-21
