step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
4,NCC(N)NN,-4.926349149452,31,True,235.0621030330658,-4.926349149452,0.004704248699731604,0.004704248699731604
4,NCC(O)=C(N)CF,-5.3832283044415,32,True,267.9465026855469,-5.3832283044415,0.005987275149308545,0.005987275149308545
4,NC(F)F,-7.084756211617999,33,True,62.686554193496704,-7.084756211617999,0.004975746881508272,0.004975746881508272
4,N#CC(N)O,-7.06407555898,34,True,90.79192757606506,-7.06407555898,0.003846612883817147,0.003846612883817147
4,NC=C(O)C=C(N)F,-3.9861957959745005,35,True,334.1342132091522,-3.9861957959745005,0.04663129669212396,0.04663129669212396
4,NC#CO,-5.0675762378615,36,True,45.72496771812439,-5.0675762378615,0.03920003891754925,0.03920003891754925
4,NC(N)CO,-5.397922452368499,37,True,197.83226871490479,-5.397922452368499,0.0025722963999562573,0.0025722963999562573
4,NC(O)F,-6.716041944190501,38,True,78.04454159736633,-6.716041944190501,0.004404486690811733,0.004404486690811733
4,NC1C(F)N1O,-5.961198122903499,39,True,86.22916841506958,-5.961198122903499,0.003946964789285728,0.003946964789285728
4,NC(F)=C=CO,-5.308669109404501,40,True,137.30263447761536,-5.308669109404501,0.06603642735077148,0.06603642735077148
5,OC12NC(N1)N2,-5.77969818462,41,True,71.29044651985168,-5.77969818462,0.000324171327119001,0.000324171327119001
5,O=C(O)F,-8.741113219611501,42,True,15.09584927558899,-8.741113219611501,0.00041579386111277074,0.00041579386111277074
5,NC(=O)F,-7.743815957529,43,True,21.46541666984558,-7.743815957529,0.0003773593788659133,0.0003773593788659133
5,NC1=C(N)C1(N)F,-4.2528673694645,44,True,304.3157641887665,-4.2528673694645,0.0021215429425528263,0.0021215429425528263
5,NOC1OOO1,-6.760396501822,45,True,112.58047437667847,-6.760396501822,6.57814216258589e-05,6.57814216258589e-05
5,NC1NC=CC=C1F,-4.731515632494,46,True,178.65910005569458,-4.731515632494,0.0006650359374229323,0.0006650359374229323
5,O,-6.989244250092501,47,True,4.941484212875366,-6.989244250092501,0.0003741385469237593,0.0003741385469237593
5,NC=C(F)C(F)=CNO,-4.4596738958445,48,True,262.3726441860199,-4.4596738958445,0.008671503471268674,0.008671503471268674
5,NC=C(C=C(N)F)OO,-4.2164041134975,49,True,420.9669864177704,-4.2164041134975,0.008421108991269459,0.008421108991269459
5,ONC=C(O)C#CF,-4.9004983336545,50,True,214.83239364624023,-4.9004983336545,0.004042804050234272,0.004042804050234272
6,C#COF,-7.5323834956905005,51,True,41.43095660209656,-7.5323834956905005,2.7237121094343317e-05,2.7237121094343317e-05
6,NCC#CON,-5.624593289835,52,True,229.78783321380615,-5.624593289835,4.1467065114535726e-05,4.1467065114535726e-05
6,Nc1occ(CF)c1N,-4.746481894271501,53,True,352.4985291957855,-4.746481894271501,0.0006699850110582148,0.0006699850110582148
6,NNC1=CC(O)=C1,-3.7271434102985004,54,True,202.607901096344,-3.7271434102985004,0.02297384118336858,0.02297384118336858
6,NC(C#CF)=C1NOO1,-5.0877126627985,55,True,382.81781005859375,-5.0877126627985,0.0049516333951524424,0.0049516333951524424
6,NNC1(F)C=C1N,-5.419963674259,56,True,145.62202978134155,-5.419963674259,0.013731890072612767,0.013731890072612767
6,NOC1=CC(F)=C1N,-3.5233301362740006,57,True,101.26988887786865,-3.5233301362740006,0.007731494300759728,0.007731494300759728
6,NNC=C(O)C#CF,-4.7361415679525,58,True,288.5651476383209,-4.7361415679525,0.05257295934607949,0.05257295934607949
6,C#CNN,-5.348125617727,59,True,81.52931714057922,-5.348125617727,5.1447641303725006e-05,5.1447641303725006e-05
6,NC=C(C#CF)OO,-5.1100259985395,60,True,304.2638623714447,-5.1100259985395,0.01325744770651846,0.01325744770651846
7,NN(F)OC1=CC=C1,-4.86539564694,61,True,307.2630362510681,-4.86539564694,0.00021738106821165898,0.00021738106821165898
7,NC=C(F)C(F)=COO,-5.3941128584615,63,True,345.12479639053345,-5.3941128584615,0.00020897040726608083,0.00020897040726608083
7,C#CC(N)(F)N(F)F,-7.2433985864595,64,True,288.616770029068,-7.2433985864595,3.0169259059755068e-05,3.0169259059755068e-05
7,OC#CO,-5.6281307698915,65,True,28.941404342651367,-5.6281307698915,2.334446084134033e-08,2.334446084134033e-08
7,NC1=CC(N)=C1,-2.8827741321970004,68,True,67.8101053237915,-2.8827741321970004,0.0003369680377141829,0.0003369680377141829
7,NNC1=CC(F)=C1F,-4.3872916116115,69,True,400.1231517791748,-4.3872916116115,0.004988796844040803,0.004988796844040803
7,ONC=C(F)C=CNF,-5.214789830982,70,True,202.4335958957672,-5.214789830982,8.64411978076015e-05,8.64411978076015e-05
8,OC1=CC(NNF)=C1,-4.4275644614855,71,True,292.11190724372864,-4.4275644614855,1.5919986794340978e-06,1.5919986794340978e-06
8,NC1=CC(NF)=C1,-3.7595249585080004,72,True,177.48514223098755,-3.7595249585080004,1.4775093050018882e-05,1.4775093050018882e-05
8,NC1=CC(O)=C1,-3.5353031456960005,73,True,75.13087487220764,-3.5353031456960005,3.5315097183323858e-06,3.5315097183323858e-06
8,NC1=C(F)C=C1NOF,-4.7747817347235,74,True,523.0789458751678,-4.7747817347235,1.755340677342652e-06,1.755340677342652e-06
8,FON(F)F,-9.096493908364499,75,True,50.59426403045654,-9.096493908364499,6.734378193719375e-08,6.734378193719375e-08
8,FC#CC=C1NON1,-5.564728242725,76,True,147.42805361747742,-5.564728242725,5.031382683038659e-06,5.031382683038659e-06
8,NC1=C(N)C(F)=C1,-3.854220578482,77,True,288.9748125076294,-3.854220578482,3.696697510054516e-06,3.696697510054516e-06
8,NC1(C#CO)OO1,-6.1356231010740006,78,True,473.51455879211426,-6.1356231010740006,1.279917003570992e-07,1.279917003570992e-07
8,NC(F)=CC=CNOO,-4.855055320621,79,True,378.2661609649658,-4.855055320621,1.5722451821609976e-08,1.5722451821609976e-08
8,NC1=CC(O)=C1N,-3.3312177578210003,80,True,261.37927746772766,-3.3312177578210003,6.479469527573181e-05,6.479469527573181e-05
9,NC=C1C=C(F)N1OO,-4.941315411229501,81,True,238.58083248138428,-4.941315411229501,1.369433445189572e-07,1.369433445189572e-07
9,OON1C=CC=C(F)N1,-5.384044645993001,84,True,266.3594563007355,-5.384044645993001,3.8264244844944187e-10,3.8264244844944187e-10
9,FC#CC=C1NNN1,-5.271661625736501,85,True,140.57950258255005,-5.271661625736501,8.943603388075113e-10,8.943603388075113e-10
9,ONNC1=CC=C1F,-4.847436132807,86,True,287.19328331947327,-4.847436132807,4.808504369755669e-08,4.808504369755669e-08
9,Nc1cc(F)nnc1O,-6.2164409146725,88,True,113.74920988082886,-6.2164409146725,3.642073067191948e-08,3.642073067191948e-08
9,O=C=O,-9.6260274614375,89,True,7.382794380187988,-9.6260274614375,2.385900320042261e-05,2.385900320042261e-05
9,C#CONF,-6.98788368084,90,True,64.20622515678406,-6.98788368084,6.507985113499152e-09,6.507985113499152e-09
10,ON(O)F,-8.014841352627,92,True,51.99857473373413,-8.014841352627,3.928725664126506e-08,3.928725664126506e-08
10,NC1=CC=C1N,-3.175568635335,93,True,114.72359657287598,-3.175568635335,1.7679265678728683e-07,1.7679265678728683e-07
10,NNC1=CC=C(NO)C1,-4.177491832876,94,True,285.83364248275757,-4.177491832876,1.2404754911137743e-08,1.2404754911137743e-08
10,NC1C=CC1N,-4.8275718217205,96,True,98.25274133682251,-4.8275718217205,4.609615743508737e-08,4.609615743508737e-08
10,FC#CF,-7.7742927087850004,97,True,11.740095615386963,-7.7742927087850004,7.443735908622433e-08,7.443735908622433e-08
10,NC1=C(OO)NC1=CF,-4.9170972785350004,98,True,345.5989558696747,-4.9170972785350004,3.221346412264255e-08,3.221346412264255e-08
10,Nc1cc(OOF)c[nH]1,-5.91031283286,99,True,441.13744735717773,-5.91031283286,6.777320343889002e-08,6.777320343889002e-08
10,NC1=C(N)C=C1,-3.3744838600505,100,True,228.99330878257751,-3.3744838600505,1.905740219169115e-07,1.905740219169115e-07
11,NC1=CC=C(F)C1N,-4.38647527006,102,True,236.4760992527008,-4.38647527006,1.4155664597356586e-10,1.4155664597356586e-10
11,OC#CC=CNNO,-5.1530199869185,103,True,190.5435917377472,-5.1530199869185,3.7642873954605143e-10,3.7642873954605143e-10
11,NC1=C(F)C(O)=C1,-3.6596591753745,104,True,84.40105605125427,-3.6596591753745,2.012429345372067e-08,2.012429345372067e-08
11,[nH]1on2on12,-7.822728974174001,105,True,36.96454834938049,-7.822728974174001,4.586258540652221e-08,4.586258540652221e-08
11,NC1=C(N)C(F)=C1N,-2.9456324316625,109,True,500.4629707336426,-2.9456324316625,3.083251481627777e-09,3.083251481627777e-09
11,C=C(N)C=CN,-4.474640157622,110,True,126.08823013305664,-4.474640157622,3.076286756000873e-09,3.076286756000873e-09
12,NOC1=CC(N)=C1,-3.8572138308375,111,True,106.33790755271912,-3.8572138308375,1.5309090028809764e-05,1.5309090028809764e-05
12,NONC1=CC=C1N,-3.6485025075040003,112,True,434.9552652835846,-3.6485025075040003,1.4463223534712808e-06,1.4463223534712808e-06
12,NC1=C(F)C(F)=C1,-4.1728658974175,115,True,81.86134648323059,-4.1728658974175,7.60190905452564e-10,7.60190905452564e-10
12,NC1=C(O)C(F)=C1NF,-4.5810366731675005,116,True,410.8157444000244,-4.5810366731675005,9.697300617864041e-09,9.697300617864041e-09
12,NC1=C(N)C(O)=C1N,-2.7769218443525,117,True,469.2367465496063,-2.7769218443525,4.436457449213309e-05,4.436457449213309e-05
12,NC1=C(N)C1(N)N,-3.8920444037014996,118,True,562.4863331317902,-3.8920444037014996,6.50529974561628e-09,6.50529974561628e-09
12,N,-5.6743901244765,119,True,7.92634916305542,-5.6743901244765,5.6602147900963284e-11,5.6602147900963284e-11
12,OOOO,-7.574833256368501,120,True,31.388943195343018,-7.574833256368501,2.304562048350107e-07,2.304562048350107e-07
13,NC1CCC=C(NO)C1,-5.14295177445,121,True,230.02093982696533,-5.14295177445,1.1459276422871034e-14,1.1459276422871034e-14
13,NC1=C(N)C(N)(CF)C1,-4.532872521629001,122,True,549.4372298717499,-4.532872521629001,5.746017477427325e-12,5.746017477427325e-12
13,NC1=CC(N)(F)C=C1N,-4.6425344033805,123,True,569.7120997905731,-4.6425344033805,1.746407576034639e-08,1.746407576034639e-08
13,NNC1=C(O)C(F)=C1,-3.8104102485515,124,True,357.2245316505432,-3.8104102485515,8.40588588477917e-11,8.40588588477917e-11
13,NC1=CC(N)=C1F,-3.073798055248,126,True,99.50712299346924,-3.073798055248,8.378889434380531e-10,8.378889434380531e-10
13,NOC1=C(F)C=C1N,-3.5834672972345003,127,True,152.10988688468933,-3.5834672972345003,5.144932702846893e-08,5.144932702846893e-08
13,NC1=C(N)C(F)=C(N)C1,-3.7597970723585,128,True,717.4621012210846,-3.7597970723585,4.349290454600692e-11,4.349290454600692e-11
13,NOC1=C(N)C=C1O,-3.5799298171780003,129,True,357.61827301979065,-3.5799298171780003,4.56447063551532e-06,4.56447063551532e-06
13,NC1=CC1F,-5.8294950192615005,130,True,60.80143356323242,-5.8294950192615005,1.232623145013163e-12,1.232623145013163e-12
14,NNC1=CC=C1N,-3.436797931815,131,True,314.78703570365906,-3.436797931815,2.2508834056584256e-10,2.2508834056584256e-10
14,O1C2ON12,-8.1615107180465,132,True,26.008817672729492,-8.1615107180465,2.8123882290840875e-09,2.8123882290840875e-09
14,NN(O)C1=C(O)C(F)=C1,-4.4841641423895,134,True,367.7641839981079,-4.4841641423895,6.837275453012433e-10,6.837275453012433e-10
14,NONC1=CC(O)=C1,-3.9976245776955004,139,True,271.2514228820801,-3.9976245776955004,1.5741498829936542e-09,1.5741498829936542e-09
15,NC1=C(N)C(O)=C1,-3.3472724750005,141,True,272.6172013282776,-3.3472724750005,5.475700151690339e-06,5.475700151690339e-06
15,NNC(N)C1=CC(O)=C1,-4.4525989357315,142,True,321.66602087020874,-4.4525989357315,1.326714865691724e-10,1.326714865691724e-10
15,NC1=C(O)C=C1O,-4.046877184636,143,True,283.6143307685852,-4.046877184636,3.598969387325692e-09,3.598969387325692e-09
15,NOC1=CC=C1N,-3.562514530746,144,True,191.3620765209198,-3.562514530746,2.3117744444493298e-10,2.3117744444493298e-10
15,C1=c2[nH][nH]o[nH]c2=C1,-4.0400743383735,145,True,189.71639776229858,-4.0400743383735,1.0167864477626856e-09,1.0167864477626856e-09
15,OC1=CC(F)=C1O,-4.4210337290735,146,True,80.95134496688843,-4.4210337290735,5.3712481478799635e-12,5.3712481478799635e-12
15,FNNF,-7.72259107719,147,True,27.772202014923096,-7.72259107719,1.1603904302450754e-11,1.1603904302450754e-11
15,NC1=CC=C1ONO,-3.9266028627150003,148,True,524.0913164615631,-3.9266028627150003,1.3821622929935246e-08,1.3821622929935246e-08
15,FOn1oo1,-8.617301417634001,150,True,45.95283269882202,-8.617301417634001,4.411599216239466e-09,4.411599216239466e-09
16,NN(O)C(C=CF)=CO,-5.135332586636,151,True,298.58305501937866,-5.135332586636,1.1251113205319554e-09,1.1251113205319554e-09
16,NC1=C(F)C(F)=C1OO,-4.5875674055795,153,True,341.2243173122406,-4.5875674055795,2.868851615518123e-10,2.868851615518123e-10
16,NOC1(O)C(N)=CC1O,-5.107576973885,154,True,283.82450222969055,-5.107576973885,4.749516916420249e-09,4.749516916420249e-09
16,NC=C(F)C(=CN)OO,-4.5423965063965,155,True,568.8867633342743,-4.5423965063965,1.8545042914802814e-07,1.8545042914802814e-07
16,NN=C(OO)C(F)=CF,-5.634389388453,158,True,255.63881492614746,-5.634389388453,8.01200727683486e-14,8.01200727683486e-14
16,NC=C(O)C=CF,-4.1652467096035,160,True,397.0986006259918,-4.1652467096035,2.0786450494440398e-08,2.0786450494440398e-08
17,OC1=CC(N2NNN2)=C1,-4.4044347841930005,161,True,221.78961873054504,-4.4044347841930005,2.0908851468073617e-09,2.0908851468073617e-09
17,C1=c2[nH]o[nH]oc2=C1,-4.5146408936455,162,True,145.618097782135,-4.5146408936455,2.4600067471774197e-10,2.4600067471774197e-10
17,NC1=CC=C1O,-3.565779896952,163,True,377.42872190475464,-3.565779896952,2.9274350014975304e-14,2.9274350014975304e-14
17,NC1=CC(N)=C1NO,-3.1869974170560003,164,True,575.3710360527039,-3.1869974170560003,1.356953721945587e-06,1.356953721945587e-06
17,NC1=Cc2[nH]nnc21,-4.4291971445885,166,True,133.40822315216064,-4.4291971445885,1.399199737378187e-07,1.399199737378187e-07
17,N1OOO1,-7.5329277233915,167,True,42.5736665725708,-7.5329277233915,3.168171052363015e-11,3.168171052363015e-11
17,NNC1=CC(O)=C1O,-3.6789792587599996,168,True,985.2420136928558,-3.6789792587599996,5.573906541745019e-10,5.573906541745019e-10
17,NC=C1OO1,-5.4681278257975,169,True,74.68661570549011,-5.4681278257975,1.1107047919883647e-10,1.1107047919883647e-10
17,NC1=C(NF)C=C1O,-4.2272886675175,170,True,298.7588860988617,-4.2272886675175,4.443577121401295e-11,4.443577121401295e-11
18,NC1=CC=C1NO,-3.6890474712284997,172,True,217.9848039150238,-3.6890474712284997,3.9012585298855865e-09,3.9012585298855865e-09
18,NC1=CC(NO)=C1N,-3.1889022140095,173,True,683.5265545845032,-3.1889022140095,4.158210977773273e-07,4.158210977773273e-07
18,NNC1=CC=C1NO,-3.828097648834,174,True,268.3686718940735,-3.828097648834,1.656721742015718e-09,1.656721742015718e-09
18,O=CF,-8.611587026773499,176,True,14.823364734649658,-8.611587026773499,5.841314710742306e-13,5.841314710742306e-13
18,NC1=C(N)C(NO)=C1,-3.1845483924015,177,True,389.5359299182892,-3.1845483924015,6.502180853271483e-07,6.502180853271483e-07
18,NC1=CC(NO)=C1O,-3.422648011589,178,True,533.1080431938171,-3.422648011589,2.7147095763037718e-09,2.7147095763037718e-09
18,N=C=O,-7.834701983596,179,True,17.238246202468872,-7.834701983596,1.012985523683813e-09,1.012985523683813e-09
19,O=CO,-7.6472155406015005,181,True,15.456640005111694,-7.6472155406015005,1.7633402116279943e-14,1.7633402116279943e-14
19,NC1=CC(N)=C1N,-2.7410028160865,183,True,444.6905999183655,-2.7410028160865,3.816443157012999e-07,3.816443157012999e-07
19,ON1C2NC21,-6.5886926621565,185,True,179.4139838218689,-6.5886926621565,4.076239772870267e-12,4.076239772870267e-12
19,NC1=Cc2[nH]c(O)nc21,-3.4816967171475004,187,True,129.07608675956726,-3.4816967171475004,5.213962707617911e-12,5.213962707617911e-12
19,NOC1=C(N)C(N)=C1,-3.2318962023885,188,True,452.845778465271,-3.2318962023885,7.740245277732287e-08,7.740245277732287e-08
19,NCNC1=CC(F)=C1O,-3.7978930114285,189,True,380.0527334213257,-3.7978930114285,1.6428245710457308e-13,1.6428245710457308e-13
20,Oc1c[nH]c(F)c1F,-5.5258159621035,193,True,71.87106919288635,-5.5258159621035,9.151381583989042e-14,9.151381583989042e-14
20,FN(F)F,-9.529427044510001,194,True,12.430829763412476,-9.529427044510001,7.819012304414308e-12,7.819012304414308e-12
20,ON1OC1=C(F)C#CF,-6.144602858140501,196,True,140.00146174430847,-6.144602858140501,5.6909224877994297e-11,5.6909224877994297e-11
20,NNC1=C(O)C=C1N,-3.5861884357395,197,True,321.23125171661377,-3.5861884357395,1.5598400866888564e-09,1.5598400866888564e-09
20,C#CNO,-6.0254169916214995,199,True,67.54569745063782,-6.0254169916214995,1.0162406996171556e-12,1.0162406996171556e-12
20,NC=CC(=CF)ON,-4.3671551866745,200,True,169.19493436813354,-4.3671551866745,3.721210921973382e-08,3.721210921973382e-08
21,Nc1coc(N)c1N,-4.718998395371,202,True,320.99661779403687,-4.718998395371,8.795422124382271e-10,8.795422124382271e-10
21,NC1=C(N)C(N)=C1N,-2.5954219060690003,203,True,524.8477666378021,-2.5954219060690003,5.376967478118341e-06,5.376967478118341e-06
21,NC1=C(N)C(N)=C(N)C1,-3.4348931348615004,204,True,553.9364011287689,-3.4348931348615004,2.912766982844878e-11,2.912766982844878e-11
21,NC=CC=CNOO,-4.5271581307685,207,True,413.54631543159485,-4.5271581307685,6.844547465960152e-13,6.844547465960152e-13
21,FC#CC=C1NN1,-6.2948097036165,210,True,82.88752818107605,-6.2948097036165,2.463533784360412e-10,2.463533784360412e-10
22,OOC(F)=C1C=CO1,-6.6273328289275,214,True,148.62287616729736,-6.6273328289275,8.726438564892032e-14,8.726438564892032e-14
22,NOC1=C(O)C=C1N,-3.5791134756265004,215,True,639.7647669315338,-3.5791134756265004,2.6716113282319548e-09,2.6716113282319548e-09
22,OC(F)=C1OO1,-6.462431835524501,216,True,44.42534375190735,-6.462431835524501,2.1187264125871845e-12,2.1187264125871845e-12
22,o1n2on12,-8.961253324666,217,True,18.67419719696045,-8.961253324666,1.895567249480965e-09,1.895567249480965e-09
22,OOF,-8.0722573750825,218,True,21.738425493240356,-8.0722573750825,5.887616412376496e-16,5.887616412376496e-16
22,NOC1=CC(NO)=C1F,-4.5380426847885005,219,True,267.2628791332245,-4.5380426847885005,9.944650143611895e-12,9.944650143611895e-12
23,NC=NC#COF,-5.6858189061975,221,True,141.28869080543518,-5.6858189061975,5.843680584146979e-15,5.843680584146979e-15
23,NON(O)C1=CC(O)=C1,-4.3829377900035,224,True,394.6614019870758,-4.3829377900035,5.8806417030771915e-12,5.8806417030771915e-12
23,NN(O)C1=CC(F)=C1O,-4.301303634853499,225,True,366.81815671920776,-4.301303634853499,5.95054613906557e-14,5.95054613906557e-14
23,O=CNC1=CC(F)=C1,-4.8877089826810005,226,True,119.69754242897034,-4.8877089826810005,1.3037512479200922e-14,1.3037512479200922e-14
23,OC1=C(F)C(F)=C1F,-5.134788358935,227,True,61.43438386917114,-5.134788358935,1.280417604301305e-13,1.280417604301305e-13
23,NC=CC=CNO,-4.1989888270655005,228,True,168.83226108551025,-4.1989888270655005,3.3166399289821573e-10,3.3166399289821573e-10
23,OC(O)(F)F,-8.4488629441745,229,True,53.69805455207825,-8.4488629441745,1.7596074710746284e-10,1.7596074710746284e-10
23,OC(F)OF,-8.5642392167865,230,True,51.58401107788086,-8.5642392167865,3.8615555742931684e-16,3.8615555742931684e-16
24,NC1=C(O)C(O)=C1N,-3.3173399514455,231,True,337.5264446735382,-3.3173399514455,6.064984058227285e-09,6.064984058227285e-09
24,Nc1occ2c1N=N2,-5.9448712918735,233,True,147.90948605537415,-5.9448712918735,1.0833318859997111e-14,1.0833318859997111e-14
24,NC1=C(N)C1O,-4.052319461646,235,True,272.25233721733093,-4.052319461646,1.634057202409914e-14,1.634057202409914e-14
24,OOC(F)=C(F)F,-7.0738716575980005,236,True,80.63948464393616,-7.0738716575980005,1.3142722875539313e-10,1.3142722875539313e-10
24,NF,-6.839309518467,237,True,12.735553741455078,-6.839309518467,1.1699012452825336e-14,1.1699012452825336e-14
24,NN(N)OC1=CC=C1,-4.355454291103,238,True,268.29845809936523,-4.355454291103,1.9012807926736565e-09,1.9012807926736565e-09
25,Nc1occ(F)c1F,-5.1241759187655,242,True,92.11386275291443,-5.1241759187655,1.4266843681905018e-18,1.4266843681905018e-18
25,Nc1c[nH]c2c1C(F)N2,-4.5521926050145,243,True,301.69878697395325,-4.5521926050145,1.113124266667272e-17,1.113124266667272e-17
25,Fn1[nH]ooo1,-8.022460540441001,245,True,105.40008330345154,-8.022460540441001,7.670257046658542e-13,7.670257046658542e-13
25,NC(=O)NC1=CC(F)=C1,-4.4379047878045,246,True,185.86601305007935,-4.4379047878045,2.99020545778075e-13,2.99020545778075e-13
25,NN(OO)C1=CC=C1,-4.991384359721501,247,True,305.7632975578308,-4.991384359721501,9.0234119015496e-17,9.0234119015496e-17
25,NC1=C(N)C(F)=C1O,-3.5685010354570004,248,True,402.50838232040405,-3.5685010354570004,5.614604729797016e-13,5.614604729797016e-13
26,NC1=CC(F)C1F,-5.831399816215,251,True,92.53636980056763,-5.831399816215,3.568966964817e-15,3.568966964817e-15
26,On1[nH]c2ccc=2n1O,-4.95791435611,252,True,253.54526138305664,-4.95791435611,4.022819545394611e-14,4.022819545394611e-14
26,OC1=CC(=C(O)F)N1,-4.855599548322,253,True,96.27354621887207,-4.855599548322,6.279220013439275e-15,6.279220013439275e-15
27,NNC1=C(N)C(N)=C1N,-2.8716174643265,261,True,940.0291728973389,-2.8716174643265,1.4947545970022766e-09,1.4947545970022766e-09
27,OC=CC=C1NOO1,-5.225130157301,262,True,151.4372251033783,-5.225130157301,7.486263918152103e-09,7.486263918152103e-09
27,NNC1=C(O)C(O)=C1N,-3.5105407853005004,263,True,443.70228147506714,-3.5105407853005004,2.6457524379839913e-11,2.6457524379839913e-11
27,FC(F)=C1OO1,-7.231425577037499,265,True,23.617365837097168,-7.231425577037499,7.842018840638072e-15,7.842018840638072e-15
27,NOC1=CC(N)=C1ON,-3.4506757381905,270,True,674.7558507919312,-3.4506757381905,6.074072699947239e-10,6.074072699947239e-10
28,NC=C(N)C=C(N)O,-4.0006178300510005,274,True,611.8373658657074,-4.0006178300510005,1.0409680902303988e-07,1.0409680902303988e-07
28,O=CNC1=CC(O)=C1O,-4.2316424891255,276,True,401.06508231163025,-4.2316424891255,7.024190144452985e-16,7.024190144452985e-16
28,OC(C#CF)=CN(O)F,-6.0281381301265,279,True,182.03616976737976,-6.0281381301265,1.1716906204115564e-15,1.1716906204115564e-15
29,NCNC1=C(N)C=C1,-3.1331188746570002,281,True,726.9437944889069,-3.1331188746570002,3.738206192109693e-15,3.738206192109693e-15
29,NNC1=C(N)C(F)=C1F,-4.345113964784,282,True,478.7391827106476,-4.345113964784,1.841817158847531e-13,1.841817158847531e-13
29,ON(O)C1=CC(F)=C1F,-5.3356083806040004,283,True,147.2927680015564,-5.3356083806040004,1.5695216948609254e-16,1.5695216948609254e-16
29,NC1=C(OC=O)C(F)=C1,-4.189464842298,284,True,188.10581040382385,-4.189464842298,2.829061936733763e-15,2.829061936733763e-15
29,NC=C(C=CO)NNF,-4.6180441568355,285,True,578.4546895027161,-4.6180441568355,8.54334467778487e-16,8.54334467778487e-16
29,Nc1coo1,-5.0855357519945,286,True,60.74150490760803,-5.0855357519945,5.541682882982504e-13,5.541682882982504e-13
29,NC(=O)C#COO,-6.771825283543,288,True,151.31866812705994,-6.771825283543,1.4698379535334261e-15,1.4698379535334261e-15
