step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
23,-5.700581082587125,-5.011248670808,-8.5642392167865,-4.1989888270655005,8,230,2166.7282886505127,0.44326353073120117,7.3909759521484375e-06,50.65437841415405,2115.624971628189,0.9198570251464844,2114.7045538425446,63764.84868001938,2300,0.1,nan
24,-5.263861028688834,-5.15016279148825,-7.0738716575980005,-3.3173399514455,6,240,3965.7578926086426,0.45631957054138184,8.106231689453125e-06,49.48398804664612,3915.8116874694824,0.87322998046875,3914.937978029251,67730.73093700409,2300,0.1,nan
25,-5.116103207867334,-4.771788482368001,-8.022460540441001,-3.5685010354570004,6,250,5512.345791816711,0.483062744140625,1.0728836059570312e-05,50.882726430892944,5460.973986148834,0.9512698650360107,5460.022256135941,73243.14786911011,2300,0.1,nan
26,-5.214971240215667,-4.95791435611,-5.831399816215,-4.855599548322,3,260,5244.791590213776,0.5457170009613037,5.9604644775390625e-06,49.061041593551636,5195.178409576416,0.894303560256958,5194.283731937408,78488.04301714897,2300,0.1,nan
27,-4.457877944431201,-3.5105407853005004,-7.231425577037499,-2.8716174643265,5,270,5219.377642393112,0.5699524879455566,8.58306884765625e-06,49.631917238235474,5169.169219732285,0.9588842391967773,5168.209934949875,83708.6665289402,2300,0.1,nan
28,-4.753466149767667,-4.2316424891255,-6.0281381301265,-4.0006178300510005,3,280,2573.50452876091,0.5858066082000732,7.62939453125e-06,52.12597680091858,2520.786235332489,0.9009103775024414,2519.884898662567,86283.845287323,2300,0.1,nan
29,-5.033017778848,-4.8517899544150005,-6.7854309760680005,-3.1331188746570002,8,290,2714.675716638565,0.612311601638794,8.58306884765625e-06,56.260276317596436,2657.7968413829803,0.9204676151275635,2656.8758883476257,88998.63030433655,2300,0.1,nan
30,-5.140774863646,-3.057471224218,-10.289713142806999,-2.5731085703280003,5,300,4801.178917884827,0.615290641784668,5.9604644775390625e-06,50.84648418426514,4749.7109451293945,0.9787509441375732,4748.731788396835,93800.01016759872,2300,0.1,nan
31,-4.777502873228499,-4.2613028988299995,-7.823817429576,-2.95515641643,7,310,3555.549829483032,0.6471555233001709,8.58306884765625e-06,55.3703134059906,3499.5242590904236,0.9113457202911377,3498.612385034561,97356.02361249924,2300,0.1,nan
32,-4.163536279686071,-3.73884430587,-6.217257256223999,-3.24903937497,7,320,5437.541260004044,0.6854214668273926,9.059906005859375e-06,50.255468130111694,5386.5926167964935,0.9812226295471191,5385.610958814621,102794.02285790443,2300,0.1,nan
33,-4.5958396666347,-4.456680643489,-6.3963081698529995,-3.418294189981,5,330,4884.425892114639,0.6820530891418457,8.821487426757812e-06,53.84280252456665,4829.893710136414,0.9693484306335449,4828.923948049545,107678.58554053307,2300,0.1,nan
34,-4.640085378726001,-4.640085378726001,-5.701873623377001,-3.578297134075,2,340,3637.3860507011414,0.7577133178710938,8.58306884765625e-06,52.21136450767517,3584.40997838974,0.9438350200653076,3583.46578001976,111316.77583312988,2300,0.1,nan
35,-3.46673045537,-3.2284947792572503,-4.64770456654,-2.7622276964255,4,350,5882.640009880066,0.7673656940460205,6.198883056640625e-06,51.95350694656372,5829.910860538483,0.9726929664611816,5828.937718153,117199.89222955704,2300,0.1,nan
36,-4.387087526223625,-3.58632449266475,-7.098361904142999,-3.2773392154220002,4,360,2798.410907268524,0.7942595481872559,8.344650268554688e-06,56.87437057495117,2740.733863592148,0.9024734497070312,2739.830933570862,119998.95789766312,2300,0.1,nan
37,-3.419972225392417,-3.37298723387275,-3.9657872571870003,-2.9537958471775,6,370,6246.971903562546,0.8207480907440186,6.198883056640625e-06,52.053784132003784,6194.088756561279,1.0392158031463623,6193.048993587494,126246.09882068634,2300,0.1,nan
38,-3.6906348020230837,-3.3731232907980004,-6.206644816054499,-2.6773281750695004,6,380,3554.680637359619,0.8589403629302979,8.344650268554688e-06,53.89954590797424,3499.9135591983795,0.9328145980834961,3498.980249643326,129800.94696807861,2300,0.1,nan
39,-3.425822673178167,-3.45380504747125,-4.0226590519415,-2.6201842664645,6,390,5931.587888479233,0.8990147113800049,8.344650268554688e-06,54.02928376197815,5876.650959730148,0.969855785369873,5875.680667877197,135734.32875871658,2300,0.1,nan
40,-2.82494993896575,-2.79528952926125,-2.9959734940050002,-2.7132472033355,4,400,5897.5067455768585,0.9410455226898193,8.344650268554688e-06,51.47300100326538,5845.08416390419,0.9639227390289307,5844.119823694229,141631.90947508812,2300,0.1,nan
41,-4.1095799904726436,-3.952181564662,-5.920108931478,-3.036246343879,7,410,6092.9808831214905,0.9767050743103027,9.059906005859375e-06,52.45912027359009,6039.536165475845,0.9765686988830566,6038.55908703804,147724.98371386528,2300,0.1,nan
42,-5.015511787799166,-3.8193900056180006,-7.7930685644694995,-3.43407679331,3,420,4318.813577890396,1.0219533443450928,8.58306884765625e-06,56.23346495628357,4261.550768852234,0.9505391120910645,4260.5998911857605,152043.9960823059,2300,0.1,nan
43,-4.310192687303167,-4.118171013467,-5.087440548948,-3.7249664994945,3,430,4141.309146404266,1.041515588760376,8.821487426757812e-06,52.189908027648926,4088.0680713653564,0.9154446125030518,4087.1521830558777,156185.4661011696,2300,0.1,nan
44,-2.875699172084,-2.875699172084,-3.010123414231,-2.741274929937,2,440,5377.1510462760925,1.0654447078704834,6.4373016357421875e-06,51.967037200927734,5324.110995769501,0.9358248710632324,5323.174790143967,161562.8348417282,2300,0.1,nan
45,-4.206996748951643,-3.705102188408,-6.4662414294315,-3.148357250285,7,450,3677.0657210350037,1.0867114067077637,9.298324584960938e-06,54.290717124938965,3621.68003988266,0.9350371360778809,3620.744445323944,165240.0790321827,2300,0.1,nan
46,-4.101088310630056,-3.6803398280125004,-6.134534645672,-3.20550115889,9,460,4721.963446378708,1.063256025314331,7.3909759521484375e-06,53.9626522064209,4666.929212093353,0.984830379486084,4665.943641662598,169962.1712782383,2300,0.1,nan
47,-4.317397225440215,-3.756259592302,-7.195778662622001,-2.9663130843005,7,470,3431.0786917209625,1.051837682723999,9.059906005859375e-06,56.63845109939575,3373.3798801898956,0.9197280406951904,3372.459526538849,173393.43298768997,2300,0.1,nan
48,-5.076011767227,-5.13955035131875,-6.8020299209485,-3.1981540849264998,6,480,3628.4692537784576,1.028252363204956,7.62939453125e-06,52.78524899482727,3574.6469316482544,0.9592132568359375,3573.687285423279,177022.39903521538,2300,0.1,nan
49,-4.513869904402417,-3.9570796139710005,-6.613999250253,-3.2591075874385003,6,490,3402.662625312805,1.1467173099517822,9.298324584960938e-06,52.413657665252686,3349.09450173378,0.9429399967193604,3348.151104927063,180425.1547908783,2300,0.1,nan
50,-3.704217818393875,-3.7799334972954997,-4.4449797479175,-2.8120245310670002,4,500,3858.4567432403564,1.1081597805023193,8.344650268554688e-06,56.43809747695923,3800.9006671905518,0.9133822917938232,3799.9867963790894,184283.87937569618,2300,0.1,nan
51,-4.293185571646917,-3.61163108076125,-7.6314329372725,-2.9004615324795,6,510,4022.4813327789307,1.1279802322387695,5.7220458984375e-06,52.47111439704895,3968.873044490814,0.9753153324127197,3967.897238254547,188306.7215461731,2300,0.1,nan
52,-3.7773484157157498,-3.7773484157157498,-3.883064646635,-3.6716321847965,2,520,4105.990169763565,1.2645528316497803,8.821487426757812e-06,52.89133048057556,4051.8257536888123,0.9389939308166504,4050.8863961696625,192412.845733881,2300,0.1,nan
53,-3.3062739881918333,-3.2547537658305,-3.4838736279515,-3.1801945707935,3,530,5392.278422117233,1.2748527526855469,6.4373016357421875e-06,59.838783740997314,5331.157027959824,0.9914374351501465,5330.165197134018,197806.20438694954,2300,0.1,nan
54,-3.6123657881575992,-3.3766607708545,-5.606089548001,-2.6005920692285,5,540,5914.842669010162,1.3236477375030518,1.0013580322265625e-05,54.11138725280762,5859.398856878281,1.0889320373535156,5858.309457778931,203721.42879223824,2300,0.1,nan
55,-4.34851538791525,-3.30142129119125,-7.8779680858255,-2.913250883453,4,550,5408.3240966796875,1.3445680141448975,1.2874603271484375e-05,53.3590567111969,5353.611434698105,0.990175724029541,5352.620802402496,209129.9444181919,2300,0.1,nan
56,-4.023407365030375,-4.02959795512925,-4.343481281681,-3.6909522681820004,4,560,5729.016133308411,1.376760721206665,9.059906005859375e-06,54.661381006240845,5672.9689245224,0.9601895809173584,5672.008302688599,214859.37524318695,2300,0.1,nan
57,-5.928363051609833,-6.5914138006615,-7.7337477450605006,-3.4599276091075004,3,570,4271.236870765686,1.4084928035736084,5.4836273193359375e-06,60.66291332244873,4209.158052206039,0.9753067493438721,4208.182436466217,219133.0353627205,2300,0.1,nan
58,-3.8231451767549,-4.1494641062744995,-4.640357492576499,-2.7116145202325,5,580,4562.98845076561,1.4312820434570312,5.9604644775390625e-06,58.03406476974487,4503.514608383179,0.9999525547027588,4502.5142068862915,223696.14840197563,2300,0.1,nan
59,-5.047276544614199,-5.1688025902475,-6.6115502255985,-3.221283762219,5,590,3922.0852251052856,1.4739038944244385,1.0251998901367188e-05,60.87411308288574,3859.727892637253,0.9586286544799805,3858.7687911987305,227618.45442461967,2300,0.1,nan
60,-5.29955329541275,-5.29955329541275,-7.146526055681499,-3.452580535144,2,600,5447.562538146973,1.395232915878296,8.344650268554688e-06,55.838287353515625,5390.320815324783,0.9741404056549072,5389.3463299274445,233066.3702454567,2300,0.1,nan
61,-3.4661408753605834,-3.5528544890532503,-3.884697329738,-2.7497104593025,6,610,10959.58458518982,1.5174283981323242,1.0013580322265625e-05,66.25436568260193,10891.80306315422,1.0155715942382812,10890.787022590637,244026.2883989811,2300,0.1,nan
62,-5.68813187392675,-5.75915358890725,-8.286410975426001,-2.9478093424665,4,620,9951.399218559265,1.5140786170959473,8.106231689453125e-06,171.81947565078735,9778.057502746582,2.6784465312957764,9775.378686666489,253978.06730556488,2300,0.1,nan
63,-4.074315331228083,-3.43720610259075,-6.9233926982715,-2.9156999081075,6,630,7150.62860417366,1.5185365676879883,8.821487426757812e-06,174.95643424987793,6974.143497467041,2.419447422027588,6971.72359919548,261129.77300953865,2300,0.1,nan
64,-5.2306268570811,-4.012046611772,-10.0336540094865,-3.2738017353655002,5,640,12404.428183794022,1.5515263080596924,7.867813110351562e-06,206.47386407852173,12196.393380641937,3.1172542572021484,12193.275657892227,273534.69545960426,2300,0.1,nan
65,-4.039326025284625,-3.6848297065457505,-6.1103165129775,-3.3712184938445002,8,650,8962.852690458298,1.3853662014007568,7.152557373046875e-06,236.94967222213745,8724.50775718689,2.023401975631714,8722.483902931213,282498.06592297554,2300,0.1,nan
