step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
20,NNNC1=CC(O)=C1,191,False,True,1.952104081216558e-10,1.952104081216558e-10
20,NC1=CC(N)=C1n1[nH]o1,192,False,True,5.446674931726205e-06,5.446674931726205e-06
20,NOC1=C(N)C(F)=C1F,195,False,True,2.430142106491187e-10,2.430142106491187e-10
20,NC1=C2CNOC2=C1,198,False,True,2.3508410103497566e-11,2.3508410103497566e-11
21,NNC1=CC(N)=C1ON,201,False,True,3.845957057347097e-08,3.845957057347097e-08
21,NN(N)OC1=C(O)C=C1,205,False,True,4.3777036449863063e-10,4.3777036449863063e-10
21,C#CC(F)=NO,206,True,True,1.1229949685284305e-11,1.1229949685284305e-11
21,NC1=CC(O)=C1N(F)F,208,False,True,1.829666176179502e-12,1.829666176179502e-12
21,NC1=C(F)C(N(N)O)=C1,209,False,True,5.124066854647067e-10,5.124066854647067e-10
22,NC1=C(N(N)N)C(O)=C1,211,False,True,3.062825708864241e-10,3.062825708864241e-10
22,Nn1oc2cc(F)c=2o1,212,False,True,2.963223099342578e-08,2.963223099342578e-08
22,ONOC1=C(F)C=C1O,213,False,True,2.7616211553912005e-12,2.7616211553912005e-12
22,NC1=C(O)C2=C1ONC2,220,False,True,2.38625031612316e-12,2.38625031612316e-12
23,NNC1=C(N)C=C1ON,222,False,True,3.653039680869873e-11,3.653039680869873e-11
23,C1=CO1,223,True,False,3.71899420460507e-09,3.71899420460507e-09
24,OC1=CO1,232,True,True,5.8356769232039395e-12,5.8356769232039395e-12
24,NOC1=C(N)C(F)=C1O,234,False,True,8.43171735329318e-11,8.43171735329318e-11
24,NC1=C(N)C(NO)=C1N,239,False,True,3.752779194453406e-09,3.752779194453406e-09
24,On1[nH]c2c1C(F)=C2,240,True,True,1.4637942365136213e-10,1.4637942365136213e-10
25,NC1=CC(O)=C1N(N)N,241,False,True,4.559481975337917e-10,4.559481975337917e-10
25,NNOC1=C(O)C=C1N,244,False,True,7.935488533921052e-11,7.935488533921052e-11
25,NC1=C(O)C(NO)=C1,249,False,True,3.738670319278507e-12,3.738670319278507e-12
25,NC1=C(F)C(ONO)=C1,250,False,True,4.172137483565918e-12,4.172137483565918e-12
26,NC1=C(NNO)C(O)=C1,254,False,True,4.090575654650748e-09,4.090575654650748e-09
26,NNOC1=C(N)C=C1O,255,False,True,1.4211696601360548e-09,1.4211696601360548e-09
26,NNC1=C(N)C=C1N,256,False,True,1.3790266700940812e-10,1.3790266700940812e-10
26,Nc1cc2o[nH]oc1=2,257,False,True,4.491109346957759e-08,4.491109346957759e-08
26,N=CO,258,True,False,9.066956720410244e-14,9.066956720410244e-14
26,NNC1=CC(N)=C1,259,False,True,8.644320158679819e-14,8.644320158679819e-14
26,OC1=Cc2[nH][nH]c21,260,True,True,9.598514920593301e-09,9.598514920593301e-09
27,NCC1=C(N)C(N)=C1N,264,False,True,1.856165137955693e-11,1.856165137955693e-11
27,Nc1c2[nH][nH]oc-2c1N,266,False,True,4.038238892310067e-10,4.038238892310067e-10
27,Nc1cc2o[nH]oc1=2,267,False,True,4.936202279986591e-08,4.936202279986591e-08
27,NC1=CC(N)=C1n1[nH]o1,268,False,True,1.159577005413285e-08,1.159577005413285e-08
27,NC1=CC(NONF)=C1,269,False,True,6.13820763041014e-14,6.13820763041014e-14
28,Fc1cc2o[nH]oc1=2,271,False,True,7.515379931884951e-11,7.515379931884951e-11
28,NC1=C(NO)C1(F)NO,272,False,True,3.7218794546605016e-19,3.7218794546605016e-19
28,NC1=CC1=CNOOO,273,True,False,9.256596970056035e-14,9.256596970056035e-14
28,NC1=C(F)c2[nH]n(O)c21,275,True,True,2.028311727182454e-11,2.028311727182454e-11
28,NC1=C(N)C12CN2,277,True,True,6.161940702018023e-15,6.161940702018023e-15
28,NC1=C(F)c2[nH][nH]c21,278,False,True,9.156712699543674e-10,9.156712699543674e-10
28,Nc1cc2o[nH]oc1=2,280,False,True,7.155729786452913e-08,7.155729786452913e-08
29,Oc1c2[nH][nH][nH]c-2c1F,287,False,True,4.646155341172571e-12,4.646155341172571e-12
29,NC1=C(O)N1,290,True,True,3.258380993404881e-15,3.258380993404881e-15
30,NC1=CC(N)=C1O,291,False,True,1.1647743863743022e-09,1.1647743863743022e-09
30,Nc1cc2o[nH][nH]c1-2,294,False,True,8.446849182760717e-10,8.446849182760717e-10
30,Nc1cc2[nH]o[nH]c1-2,296,False,True,1.0032200478671055e-08,1.0032200478671055e-08
30,NNC1=CC(N)=C1N,298,False,True,3.471389409464028e-12,3.471389409464028e-12
30,NC1=CC(N)=C1N(O)O,299,False,True,3.954086862312182e-09,3.954086862312182e-09
31,Nc1c(N)c2o[nH]oc1=2,301,False,True,2.023570114413897e-07,2.023570114413897e-07
31,NNC1=C(N)C=C1N,305,False,True,1.5846915864105865e-07,1.5846915864105865e-07
31,NC1=C(N)c2[nH][nH]c21,309,True,True,1.596829061631795e-06,1.596829061631795e-06
32,NC1=C(N)C(NCO)=C1,311,False,True,4.252358907668394e-08,4.252358907668394e-08
32,Nc1cc2o[nH][nH]c1-2,314,False,True,1.0761167961846658e-09,1.0761167961846658e-09
32,NC1=CC(N)=C1NCO,316,False,True,4.4142484886094594e-08,4.4142484886094594e-08
33,NNC1=C(N)C=C1O,321,False,True,3.0003114595277587e-10,3.0003114595277587e-10
33,NC1=CC2=C1NCN=C2,322,False,True,1.4943912887445144e-09,1.4943912887445144e-09
33,Nc1cc2[nH]o[nH]c1-2,325,False,True,1.537281631701416e-08,1.537281631701416e-08
33,NC1=C(N)C(NCO)=C1,329,False,True,4.225468635950085e-08,4.225468635950085e-08
33,NCNC1=CC(N)=C1,330,False,True,1.4299087102289842e-09,1.4299087102289842e-09
34,NC1NC2=C(C=C2)N1,331,False,True,1.5760194183416083e-11,1.5760194183416083e-11
34,NC1=CC(N)=C1N(N)N,332,False,True,4.694578044505263e-09,4.694578044505263e-09
34,OC1=C(C=CF)N1O,335,True,True,5.978733348866177e-09,5.978733348866177e-09
34,Nc1c2cc(O)c-2c1F,336,False,True,4.278232528595778e-05,4.278232528595778e-05
34,NC1=C(O)C=C1N=NO,337,False,True,1.942251941480369e-10,1.942251941480369e-10
34,NC1=C(N)C(OF)=C1,338,False,True,8.511656329325512e-13,8.511656329325512e-13
34,COC1=C(N)C=C1N,339,False,True,3.4625432031350676e-12,3.4625432031350676e-12
34,NNC1=C(N)C=C1OO,340,False,True,3.2588691923003413e-13,3.2588691923003413e-13
35,Nn1c2c(n1O)C=C2,341,False,True,1.2584388598456418e-09,1.2584388598456418e-09
35,Nc1cc2n(N)ooc1-2,345,False,True,2.123793934290317e-08,2.123793934290317e-08
35,NNOC1=CC(N)=C1,347,False,True,1.3599369257431858e-10,1.3599369257431858e-10
35,NC1=CC(NN(N)O)=C1,348,False,True,1.1493904167341661e-09,1.1493904167341661e-09
35,NNC1=CC(N)=C1O,349,False,True,2.221202440509538e-09,2.221202440509538e-09
35,NC1=CC(N)=C1O,350,False,True,2.1922279443716164e-10,2.1922279443716164e-10
36,NOC1=C(F)c2[nH][nH]c21,351,True,True,2.4497031673117037e-08,2.4497031673117037e-08
36,NC1=CC(N)=C1O,352,False,True,6.513971776188622e-09,6.513971776188622e-09
36,NC1=C2CNC2=C1,355,False,True,3.073328461815407e-08,3.073328461815407e-08
36,NC1=C(N)c2c1[nH]n2O,356,True,True,6.888093540279444e-07,6.888093540279444e-07
36,NC1=CC(N)=C1OO,357,False,True,2.7207578728246864e-13,2.7207578728246864e-13
36,NC1=CC(NO)=C1,359,False,True,3.7423208734383745e-14,3.7423208734383745e-14
37,NC1=CC2=C1NCNN2,364,False,True,2.30281304594545e-09,2.30281304594545e-09
37,NC1=C(N)C(NOO)=C1,366,False,True,3.058409876006015e-09,3.058409876006015e-09
37,NNOC1=C(O)C=C1N,368,False,True,2.272431499971362e-10,2.272431499971362e-10
37,NC#CC1=CO1,370,False,True,9.410227635198166e-09,9.410227635198166e-09
38,NC1=C(O)O1,374,True,True,1.9219242379071228e-10,1.9219242379071228e-10
38,NOC1=C(N)c2[nH][nH]c21,377,True,True,9.88560235986823e-08,9.88560235986823e-08
38,NNC1=CC(N)=C1O,378,False,True,4.2708364594751474e-08,4.2708364594751474e-08
38,CNC1=c2[nH]oc2=C1N,380,True,True,0.00010804620199068925,0.00010804620199068925
39,NOC1=C(N)C=C1N,381,False,True,4.319565844853795e-09,4.319565844853795e-09
39,NC1=CC(N)=C1C1CN1,385,False,True,8.976392078086904e-08,8.976392078086904e-08
39,NNC1=C(N)c2[nH]oc21,388,True,True,1.1473312887399926e-06,1.1473312887399926e-06
39,Cc1c2[nH][nH][nH]c-2c1N,390,False,True,1.8231139999910722e-08,1.8231139999910722e-08
40,OONNOO,391,False,True,4.431133341018015e-14,4.431133341018015e-14
40,NC1=Cc2[nH]c(N)cc21,394,False,True,5.7329089828555164e-08,5.7329089828555164e-08
40,FC1=Cc2[nH][nH]c21,395,False,True,2.401608627701433e-10,2.401608627701433e-10
40,NNOC1=C(F)C=C1N,396,False,True,1.1945645556832224e-11,1.1945645556832224e-11
40,NCC1=C(N)C=C1N,397,False,True,1.9361674278006133e-08,1.9361674278006133e-08
40,FC1=CO1,398,False,True,4.141024343759769e-07,4.141024343759769e-07
41,CC1=CC(N)=C1ONN,402,False,True,1.9058269195970685e-10,1.9058269195970685e-10
41,NCNC1=CC(N)=C1,403,False,True,1.1541775249624421e-07,1.1541775249624421e-07
41,NC1=C(O)C(N(N)N)=C1,409,False,True,8.883530759404958e-09,8.883530759404958e-09
42,NCC1=C(N)C=C1N,412,False,True,2.2101545143998207e-09,2.2101545143998207e-09
42,C=NC1=CC(N)=C1N,413,True,True,7.127099479739911e-07,7.127099479739911e-07
42,Oc1c2[nH]o[nH]c-2c1O,414,False,True,2.021664716851516e-09,2.021664716851516e-09
42,NC1=CC(N)=C1O,415,False,True,5.796530726507727e-09,5.796530726507727e-09
42,NOC1=C(N)C=C1N,416,False,True,3.81229402783557e-09,3.81229402783557e-09
42,NC1=CC(N)=C1N(N)O,418,False,True,1.4056787415860884e-08,1.4056787415860884e-08
42,NCC1=C(N)C(N)=C1N,419,False,True,7.813674287810921e-07,7.813674287810921e-07
43,Nc1c2o[nH]oc-2c1O,421,False,True,1.1713961614352797e-09,1.1713961614352797e-09
43,NC1=Cc2[nH][nH]c21,422,True,True,2.128519099956051e-06,2.128519099956051e-06
43,Nc1c(N)c2ccc1=2,424,True,False,0.0017194094317718352,0.0017194094317718352
43,NC1=CC(N)=C1O,426,False,True,1.5238241149790413e-08,1.5238241149790413e-08
43,CN(N)C1=CC(N)=C1,427,False,True,4.2575081733123373e-10,4.2575081733123373e-10
43,CC1=C(N)C(O)=C1N,428,False,True,1.1225342062591251e-10,1.1225342062591251e-10
43,Nc1cc2o[nH]oc1-2,430,False,True,3.4367339251995946e-08,3.4367339251995946e-08
44,FC1=c2o[nH]ooc2=C1,431,False,True,1.473911325880096e-10,1.473911325880096e-10
44,NNc1cc2cc(N)c1-2,432,True,True,0.0012567401969196994,0.0012567401969196994
44,NOC1=C(N)C=C1N,434,False,True,5.661373479769598e-07,5.661373479769598e-07
44,NC1=CC(N)=C1ONO,435,False,True,6.928219110242286e-09,6.928219110242286e-09
44,FC1=CO1,436,False,True,5.88887679464348e-07,5.88887679464348e-07
44,NC1=C(N)C(N)C1N,438,False,True,8.276006804498006e-12,8.276006804498006e-12
44,NC1=Cc2nc(N)[nH]c21,439,False,True,1.127134759029391e-09,1.127134759029391e-09
44,CN(CN)C1=CC(N)=C1,440,False,True,2.5248823103648202e-08,2.5248823103648202e-08
45,NC1=Cc2[nH][nH]c21,442,True,True,1.6879100552279121e-06,1.6879100552279121e-06
45,Nc1cc2o[nH][nH]c1=2,447,False,True,1.0728041335139483e-09,1.0728041335139483e-09
45,Cn1[nH]oc2c(N)cc1=2,450,False,True,9.417257637717603e-10,9.417257637717603e-10
46,Nc1cc2on(F)oc1-2,460,False,True,5.125913028550348e-09,5.125913028550348e-09
47,Nc1cc1=NN(O)O,461,True,True,7.573769019326148e-12,7.573769019326148e-12
47,NNC1=CC(=CO)N1,468,True,False,1.5926047886694102e-11,1.5926047886694102e-11
47,NC1=CC(N)=C1N(N)O,470,False,True,7.214593593362533e-08,7.214593593362533e-08
48,NOC1=C(N)C=C1N,471,False,True,1.4238501075207727e-09,1.4238501075207727e-09
48,Nc1cc2oon(F)c1=2,474,False,True,2.1003682224198178e-10,2.1003682224198178e-10
48,NC1=CC(N)=C1O,475,False,True,1.8227455898767818e-08,1.8227455898767818e-08
48,COC1=C(N)C=C1N,476,False,True,3.2271460487376074e-09,3.2271460487376074e-09
49,COC1=C(NN)C=C1N,483,False,True,7.69218389914947e-09,7.69218389914947e-09
49,FC1=Cc2ooc21,485,False,True,2.3392276629302173e-08,2.3392276629302173e-08
49,COc1cc2[nH][nH][nH]c1-2,486,False,True,3.5780482568803315e-11,3.5780482568803315e-11
49,NC=NC1=CC(N)=C1,490,False,True,5.33419254908085e-08,5.33419254908085e-08
50,NCC1=C(N)C=C1N,491,False,True,9.755486538983568e-08,9.755486538983568e-08
50,NNc1c2nnc-2c1O,494,True,True,7.496500448743382e-08,7.496500448743382e-08
50,NOC1=C(F)C(O)=C1O,495,False,True,1.4428112762154463e-11,1.4428112762154463e-11
50,NCNC1=CC(N)=C1F,496,False,True,7.483713610985333e-10,7.483713610985333e-10
50,NC1=Cc2[nH][nH]c21,498,True,True,1.5266912033338865e-06,1.5266912033338865e-06
50,NC1=C(O)c2[nH][nH]c21,500,True,True,1.635314871139135e-06,1.635314871139135e-06
51,NNC1=C(O)C(N)=C1,501,False,True,7.130781480071354e-10,7.130781480071354e-10
51,NC1=C(N)C(OF)=C1,503,False,True,2.1982555021471934e-13,2.1982555021471934e-13
51,NC1=C(ON(O)O)C=C1,505,False,True,4.649174919300488e-10,4.649174919300488e-10
51,NC1=C(O)C(O)=C1NF,507,False,True,3.2046436880687546e-13,3.2046436880687546e-13
52,N#CC#N,511,False,True,8.11100273348677e-09,8.11100273348677e-09
52,NOC1=C(N)C=C1N,512,False,True,1.6430277662733446e-06,1.6430277662733446e-06
52,NCC1=Cc2[nH][nH]c21,513,False,True,3.096047045494393e-10,3.096047045494393e-10
52,Oc1cc2[nH][nH][nH]c1=2,515,False,True,3.2875174712513385e-12,3.2875174712513385e-12
52,NC1=CC(C2=NO2)=C1N,516,False,True,3.806967330267886e-08,3.806967330267886e-08
52,NNc1cc2oooc1=2,517,False,True,6.748356798342409e-08,6.748356798342409e-08
52,NC1=CC(N)=C1NCO,519,False,True,1.2950593126000208e-05,1.2950593126000208e-05
52,FC1=Cc2c1nnn2F,520,False,True,1.621346552414886e-13,1.621346552414886e-13
53,NCOC1=CC(N)=C1,521,False,True,1.0026948317233146e-08,1.0026948317233146e-08
53,NCC1=C(N)C=C1NN,522,False,True,1.3680926485515625e-07,1.3680926485515625e-07
53,NC1=C(O)C(OF)=C1N,523,False,True,1.1222903111015668e-11,1.1222903111015668e-11
53,NNNNC1=CC(N)=C1,525,False,True,2.7791903387952214e-09,2.7791903387952214e-09
53,OC1=Cc2[nH][nH]c21,526,False,True,7.494806672761336e-08,7.494806672761336e-08
53,Nc1cc2oon(O)c1=2,528,False,True,1.0328808708835688e-08,1.0328808708835688e-08
53,NNC1=C(O)C(N)=C1,529,False,True,1.9094371571956345e-09,1.9094371571956345e-09
54,NC1=CC(N)=C1NCO,531,False,True,2.6062261235033153e-05,2.6062261235033153e-05
54,NC1=C2OCNC2=C1,532,False,True,1.5114352145182564e-09,1.5114352145182564e-09
54,NC1=CC(OC(N)N)=C1,534,False,True,1.5572272134655653e-07,1.5572272134655653e-07
54,FC1=CO1,537,False,True,2.3783654715872485e-07,2.3783654715872485e-07
54,NC1=Cc2[nH][nH]c21,539,False,True,2.545057448686843e-06,2.545057448686843e-06
55,OCNC1=CC(O)=C1O,542,False,True,7.554302513095537e-12,7.554302513095537e-12
55,NC1=C(O)C2=C1NCN2,543,False,True,1.6961953375856973e-07,1.6961953375856973e-07
55,NC1=C2OCN(N)C2=C1,545,False,True,1.7750019698914122e-08,1.7750019698914122e-08
55,Nc1cc2n(O)ooc1-2,547,False,True,1.4364189712009999e-08,1.4364189712009999e-08
55,COC1=C(N)C(F)=C1N,549,False,True,1.0240328574605478e-07,1.0240328574605478e-07
55,NC1=CC(N)=C1O,550,False,True,1.378285945043657e-07,1.378285945043657e-07
56,NNOC1=C(N)C=C1N,551,False,True,2.378310636873431e-08,2.378310636873431e-08
56,NC1=CC(N)=C1OCO,552,False,True,1.186961692916943e-06,1.186961692916943e-06
56,FC1=CO1,553,False,True,1.9031434710551506e-07,1.9031434710551506e-07
56,NC1=C(F)c2[nH][nH]c21,557,False,True,3.3426052065284457e-08,3.3426052065284457e-08
56,CN(C#CN)C1=CO1,558,False,True,1.9786579357636906e-10,1.9786579357636906e-10
56,C#CN(F)C1=CO1,560,False,True,3.918066942558991e-09,3.918066942558991e-09
57,NC1=C2C(=C1N)N1CC21,563,False,True,3.999210584512751e-05,3.999210584512751e-05
57,CONC1=C(O)C=C1N,564,False,True,1.2597071902140362e-12,1.2597071902140362e-12
57,CN1NCC2=C1C=C2N,565,False,True,1.5918822100221449e-12,1.5918822100221449e-12
57,NC=CC1=C(F)O1,566,True,True,2.659977570565964e-13,2.659977570565964e-13
57,NC1=C2C(=C1)NCN2O,567,False,True,2.3304102054384297e-11,2.3304102054384297e-11
57,FC1=CO1,568,False,True,1.7820721953862177e-07,1.7820721953862177e-07
57,NC1=CC(N)=C1O,569,False,True,5.3918751965828436e-08,5.3918751965828436e-08
58,CNOC1=C(N)C=C1N,571,False,True,1.4933791675939997e-08,1.4933791675939997e-08
58,NC1=C2OCOC2=C1,572,False,True,1.683559610657973e-09,1.683559610657973e-09
58,NNC1=CC(N)=C1,573,False,True,1.886252044034148e-09,1.886252044034148e-09
58,NNC1=Cc2[nH]oc21,575,False,True,7.157660513526378e-08,7.157660513526378e-08
58,NC1=C(O)C(NCO)=C1,579,False,True,8.456743394746703e-10,8.456743394746703e-10
59,Nc1cc2oon(N)c1=2,581,False,True,7.530002491230515e-11,7.530002491230515e-11
59,NCC1=C(N)C(N)=C1N,582,False,True,1.1007188429564296e-07,1.1007188429564296e-07
59,NC1=CC(N)=C1O,583,False,True,3.9865508737705726e-08,3.9865508737705726e-08
59,NNOC1=C(F)C=C1N,585,False,True,3.658380328526062e-12,3.658380328526062e-12
59,NC1=C2NC(N)C2=C1,587,True,True,1.207458618187397e-07,1.207458618187397e-07
60,NC1=CC(N)=C1O,592,False,True,6.570827664643312e-08,6.570827664643312e-08
60,NCOC1=C(N)C(N)=C1,593,False,True,3.248398758705404e-07,3.248398758705404e-07
60,Nc1cc2n(O)[nH]oc1-2,594,False,True,7.505588379288969e-13,7.505588379288969e-13
60,NC1=c2[nH]n(N)c2=C1N,596,False,True,7.389194910499134e-07,7.389194910499134e-07
60,NCNC1=C(O)C(N)=C1,597,False,True,7.055259523458927e-08,7.055259523458927e-08
60,NC=NC1=C(N)C(N)=C1,598,False,True,1.4190942441057796e-06,1.4190942441057796e-06
60,FNC1=Cc2ooc21,599,True,True,2.44489027470702e-10,2.44489027470702e-10
60,NC=NC1=CC(O)=C1,600,False,True,3.804751806779336e-11,3.804751806779336e-11
61,Nn1oc2cc(F)c=2o1,601,False,True,1.4543779759896094e-08,1.4543779759896094e-08
61,NCOC1=CC(N)=C1,603,False,True,7.92153204894816e-09,7.92153204894816e-09
61,NC1=CC(N)=C1O,609,False,True,6.320734251480867e-08,6.320734251480867e-08
61,NC1=CC(NCO)=C1N,610,False,True,1.5535425331009609e-06,1.5535425331009609e-06
62,NC1=C(NO)C(O)=C1O,611,False,True,1.742667783306426e-10,1.742667783306426e-10
62,Nc1c(N)c2oo[nH]c1=2,612,False,True,9.668415644915124e-10,9.668415644915124e-10
62,NNNC1=C(N)C=C1N,613,False,True,7.359437922311422e-10,7.359437922311422e-10
62,NC1=CC(N)=C1OO,614,False,True,8.617801638270922e-13,8.617801638270922e-13
62,NNC1=CC(N)=C1,615,False,True,7.022327255218521e-10,7.022327255218521e-10
62,NC1=CC(N)=C1O,618,False,True,5.846725814456076e-08,5.846725814456076e-08
63,OC1=Cc2[nH][nH]c21,622,False,True,1.1776237752471548e-07,1.1776237752471548e-07
63,NC1=C(N)C(C=O)=C1N,625,False,True,8.374302716507725e-08,8.374302716507725e-08
63,NC1=CC(N)=C1CO,627,False,True,1.198581848506019e-11,1.198581848506019e-11
63,CNC1=CC(N)=C1F,629,False,True,6.154809636467723e-16,6.154809636467723e-16
64,N#CC1=C(N(O)OF)O1,631,False,True,3.658675501621602e-10,3.658675501621602e-10
64,OC1=C(N2NC2O)C=C1,632,False,True,1.8013794081807882e-14,1.8013794081807882e-14
64,NC1=CC(N)=C1O,633,False,True,7.043768422054843e-08,7.043768422054843e-08
64,NNNC1=C(O)C(N)=C1,636,False,True,8.21099571674649e-10,8.21099571674649e-10
64,CC1=C(N)C(NO)=C1N,637,False,True,2.2712624032879273e-12,2.2712624032879273e-12
65,Nc1c2[nH]ooc-2c1N,648,False,True,1.6392110252847707e-09,1.6392110252847707e-09
65,NC(=CO)C1=CO1,650,False,True,1.2557716368019421e-15,1.2557716368019421e-15
