qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.6499903135236247,0.6465521198476941,0.5313628538305035,0.7800509870647765,0.06492389172855174,0.6499903135236247,0.6465521198476941,0.5313628538305035,0.7800509870647765,0.06492389172855174,456,10,1.5490024089813232,0,0,0,0,0,0,0
0.655565669641398,0.6541960480090077,0.5436139809968636,0.7800509870647765,0.06344046713857304,0.655565669641398,0.6541960480090077,0.5436139809968636,0.7800509870647765,0.06344046713857304,466,10,1.609386682510376,0,0,1,0,0,0,0
0.6618738135151093,0.6627885455793642,0.5527972058496076,0.7938659376114026,0.06294736305123963,0.6618738135151093,0.6627885455793642,0.5527972058496076,0.7938659376114026,0.06294736305123963,477,10,1.6639466285705566,0,1,0,0,0,0,0
0.667351162994584,0.6662684152572418,0.5618160970792844,0.7938659376114026,0.06147961832525351,0.667351162994584,0.6662684152572418,0.5618160970792844,0.7938659376114026,0.06147961832525351,487,10,1.7132463455200195,0,0,0,0,0,0,0
0.672674764003501,0.6696903047876743,0.5678949221962,0.8106984062304907,0.060265914104736716,0.672674764003501,0.6696903047876743,0.5678949221962,0.8106984062304907,0.060265914104736716,498,10,1.7726328372955322,0,1,1,0,0,0,0
0.677746157962461,0.6740730625261746,0.574733589931497,0.8106984062304907,0.058554056225727805,0.677746157962461,0.6740730625261746,0.574733589931497,0.8106984062304907,0.058554056225727805,508,10,1.8186805248260498,0,0,0,0,0,0,0
0.6829620701581665,0.6843504868787664,0.5840181458900371,0.8106984062304907,0.057461125502734425,0.6829620701581665,0.6843504868787664,0.5840181458900371,0.8106984062304907,0.057461125502734425,518,10,1.8576064109802246,0,0,0,0,0,0,0
0.6879654738726321,0.6881347968346676,0.5909391182742421,0.8106984062304907,0.05644731484062391,0.6879654738726321,0.6881347968346676,0.5909391182742421,0.8106984062304907,0.05644731484062391,528,10,1.9035429954528809,0,0,0,0,0,0,0
0.6931596970578958,0.6940053762836467,0.5956998774389228,0.8109577200016633,0.055570392096524916,0.6931596970578958,0.6940053762836467,0.5956998774389228,0.8109577200016633,0.055570392096524916,539,10,1.965761423110962,0,1,1,0,0,0,0
0.6983484766085871,0.6977698215738868,0.60387419667782,0.823040663280602,0.05447413608897169,0.6983484766085871,0.6977698215738868,0.60387419667782,0.823040663280602,0.05447413608897169,549,10,2.0209267139434814,0,0,1,0,0,0,0
0.7041934111363071,0.7044512234217513,0.6143203680862024,0.837803448069142,0.05421382914628974,0.7041934111363071,0.7044512234217513,0.6143203680862024,0.837803448069142,0.05421382914628974,559,10,2.077035665512085,0,0,0,0,0,0,0
0.7093375307291305,0.7090646875956355,0.6205074766490964,0.837803448069142,0.053424617922818975,0.7093375307291305,0.7090646875956355,0.6205074766490964,0.837803448069142,0.053424617922818975,570,10,2.1284971237182617,0,1,0,0,0,0,0
0.7152725767958106,0.7151184072993324,0.624322800412089,0.837803448069142,0.05337676358268641,0.7152725767958106,0.7151184072993324,0.624322800412089,0.837803448069142,0.05337676358268641,581,10,2.182236433029175,0,1,1,0,0,0,0
0.7200765916485207,0.7220819974450141,0.63260376434124,0.837803448069142,0.05217739014528958,0.7200765916485207,0.7220819974450141,0.63260376434124,0.837803448069142,0.05217739014528958,592,10,2.2358648777008057,0,1,1,0,0,0,0
0.725162559254426,0.7282841764737059,0.6367891637896556,0.837803448069142,0.05169034148111609,0.725162559254426,0.7282841764737059,0.6367891637896556,0.837803448069142,0.05169034148111609,603,10,2.2941646575927734,0,1,1,0,0,0,0
0.7303049295719373,0.7306573584473477,0.6404085348065112,0.8531009641305237,0.05129722764039005,0.7303049295719373,0.7306573584473477,0.6404085348065112,0.8531009641305237,0.05129722764039005,613,10,2.3448803424835205,0,0,1,0,0,0,0
0.7352050752691527,0.7356329345433605,0.6472914563014149,0.8531009641305237,0.05006808254227936,0.7352050752691527,0.7356329345433605,0.6472914563014149,0.8531009641305237,0.05006808254227936,623,10,2.3894927501678467,0,0,0,0,0,0,0
0.739840933335481,0.7404847395280375,0.6532459003686102,0.8531009641305237,0.049603830384024133,0.739840933335481,0.7404847395280375,0.6532459003686102,0.8531009641305237,0.049603830384024133,634,10,2.4502360820770264,0,1,1,0,0,0,0
0.745172938410123,0.7486765050299776,0.659798717816121,0.8536407951249593,0.049417107729631086,0.745172938410123,0.7486765050299776,0.659798717816121,0.8536407951249593,0.049417107729631086,645,10,2.5480237007141113,0,1,1,0,0,0,0
0.7502834021460963,0.752028188176739,0.6663557258972936,0.8536407951249593,0.04881512001290449,0.7502834021460963,0.752028188176739,0.6663557258972936,0.8536407951249593,0.04881512001290449,658,10,2.639986515045166,0,3,0,0,0,0,0
0.7552111117075762,0.7539365622688994,0.6702462545725525,0.8612460605803822,0.04868183013027172,0.7552111117075762,0.7539365622688994,0.6702462545725525,0.8612460605803822,0.04868183013027172,668,10,2.693729877471924,0,0,0,0,0,0,0
0.7601907243037522,0.7563043082799497,0.6749365793333981,0.8650391326986755,0.04815044181703458,0.7601907243037522,0.7563043082799497,0.6749365793333981,0.8650391326986755,0.04815044181703458,678,10,2.7500576972961426,0,0,0,0,0,0,0
0.7647775912778122,0.7596779316401538,0.6858056253464422,0.8650391326986755,0.04736603222868486,0.7647775912778122,0.7596779316401538,0.6858056253464422,0.8650391326986755,0.04736603222868486,688,10,2.8012702465057373,0,0,0,0,0,0,0
0.7683725372727908,0.763961075225868,0.690869205921355,0.8650391326986755,0.04625731148813737,0.7683725372727908,0.763961075225868,0.690869205921355,0.8650391326986755,0.04625731148813737,698,10,2.849449396133423,0,0,1,0,0,0,0
0.7727839835424754,0.7699697220055077,0.6948053277554469,0.8650391326986755,0.045539251351528066,0.7727839835424754,0.7699697220055077,0.6948053277554469,0.8650391326986755,0.045539251351528066,708,10,2.912628412246704,0,0,1,0,0,0,0
0.7767922844955124,0.7712299969676607,0.7005312912847211,0.8650391326986755,0.044342636380739396,0.7767922844955124,0.7712299969676607,0.7005312912847211,0.8650391326986755,0.044342636380739396,718,10,2.9818875789642334,0,0,1,0,0,0,0
0.7814135333614776,0.7769387130409278,0.706368314804212,0.8650391326986755,0.0438376020657014,0.7814135333614776,0.7769387130409278,0.706368314804212,0.8650391326986755,0.0438376020657014,728,10,3.029893636703491,0,0,0,0,0,0,0
0.7855078214919802,0.7827914692354672,0.7104037448860132,0.8668151014862878,0.042795586876670746,0.7855078214919802,0.7827914692354672,0.7104037448860132,0.8668151014862878,0.042795586876670746,738,10,3.079192876815796,0,0,0,0,0,0,0
0.7896471872121424,0.7861145416226063,0.7175795733676218,0.8677695924587037,0.04192001855479382,0.7896471872121424,0.7861145416226063,0.7175795733676218,0.8677695924587037,0.04192001855479382,748,10,3.1386876106262207,0,0,0,0,0,0,0
0.7930857607126048,0.7885200160367231,0.72553662994298,0.8677695924587037,0.04114351830176837,0.7930857607126048,0.7885200160367231,0.72553662994298,0.8677695924587037,0.04114351830176837,760,10,3.222278118133545,0,2,0,0,0,0,0
0.7966591300293924,0.7922090542575675,0.7288496458066093,0.8689622636479212,0.04058366833380323,0.7966591300293924,0.7922090542575675,0.7288496458066093,0.8689622636479212,0.04058366833380323,772,10,3.304758071899414,0,2,0,0,0,0,0
0.7995486089974112,0.7962455940798481,0.731885880706502,0.8689622636479212,0.039707859592278454,0.7995486089974112,0.7962455940798481,0.731885880706502,0.8689622636479212,0.039707859592278454,783,10,3.3746511936187744,0,1,0,0,0,0,0
0.8022088837194655,0.8025710507472122,0.7379838876907453,0.8689622636479212,0.0385926360800666,0.8022088837194655,0.8025710507472122,0.7379838876907453,0.8689622636479212,0.0385926360800666,794,10,3.4423298835754395,0,1,0,0,0,0,0
0.8046805709315814,0.8057330257497413,0.7433401810934439,0.8689622636479212,0.03729375364246005,0.8046805709315814,0.8057330257497413,0.7433401810934439,0.8689622636479212,0.03729375364246005,804,10,3.5105042457580566,0,0,0,0,0,0,0
0.8071267476423746,0.8066496845257127,0.7491586550711671,0.8689622636479212,0.036218354361936274,0.8071267476423746,0.8066496845257127,0.7491586550711671,0.8689622636479212,0.036218354361936274,814,10,3.5912938117980957,0,0,0,0,0,0,0
0.8099580014273547,0.8082121358930128,0.7525543656574687,0.8689622636479212,0.03538761136857483,0.8099580014273547,0.8082121358930128,0.7525543656574687,0.8689622636479212,0.03538761136857483,826,10,3.6751012802124023,0,2,0,0,0,0,0
0.813357002560269,0.8113649693653258,0.7544086833493935,0.8689622636479212,0.034746882036318524,0.813357002560269,0.8113649693653258,0.7544086833493935,0.8689622636479212,0.034746882036318524,837,10,3.736036539077759,0,1,0,0,0,0,0
0.8158092744925061,0.8158843691432937,0.7570979213599541,0.8694706685784092,0.03357441438348585,0.8158092744925061,0.8158843691432937,0.7570979213599541,0.8694706685784092,0.03357441438348585,849,10,3.8188157081604004,0,2,0,0,0,0,0
0.8181879858416198,0.8180267967578803,0.7599904727705181,0.8694706685784092,0.03262597518162724,0.8181879858416198,0.8180267967578803,0.7599904727705181,0.8694706685784092,0.03262597518162724,859,10,3.8719468116760254,0,0,0,0,0,0,0
0.8206815287709325,0.8225603810480698,0.7660202976406009,0.8694706685784092,0.03133325968667355,0.8206815287709325,0.8225603810480698,0.7660202976406009,0.8694706685784092,0.03133325968667355,869,10,3.937737226486206,0,0,0,0,0,0,0
0.822516500756954,0.8249320242779246,0.7703582556171175,0.8694706685784092,0.03016971862256116,0.822516500756954,0.8249320242779246,0.7703582556171175,0.8694706685784092,0.03016971862256116,880,10,4.0139946937561035,0,1,1,0,0,0,0
0.824280843309164,0.8276720768470411,0.7713302489468179,0.8694706685784092,0.02907048727748186,0.824280843309164,0.8276720768470411,0.7713302489468179,0.8694706685784092,0.02907048727748186,896,10,4.127026796340942,0,6,0,0,0,0,0
0.8265195430038336,0.8307594933352087,0.7755985497921026,0.8694706685784092,0.02815828339588732,0.8265195430038336,0.8307594933352087,0.7755985497921026,0.8694706685784092,0.02815828339588732,911,10,4.255795001983643,0,5,0,0,0,0,0
0.8286235941187785,0.833402842230959,0.7801484745716932,0.8694706685784092,0.027252304217371372,0.8286235941187785,0.833402842230959,0.7801484745716932,0.8694706685784092,0.027252304217371372,922,10,4.333900690078735,0,1,1,0,0,0,0
0.8311246486582832,0.8366154370039838,0.7837899006497124,0.8696781596344327,0.0263631949319147,0.8311246486582832,0.8366154370039838,0.7837899006497124,0.8696781596344327,0.0263631949319147,933,10,4.4020538330078125,0,1,0,0,0,0,0
0.832571631259946,0.8373730260120489,0.7864472134112287,0.8696781596344327,0.025417603075894607,0.832571631259946,0.8373730260120489,0.7864472134112287,0.8696781596344327,0.025417603075894607,945,10,4.499639987945557,0,2,0,0,0,0,0
0.8344969197650746,0.8383754331629114,0.7886779694603863,0.8696781596344327,0.024384019097134543,0.8344969197650746,0.8383754331629114,0.7886779694603863,0.8696781596344327,0.024384019097134543,964,10,4.617465257644653,0,9,0,0,0,0,0
0.8360237579375329,0.8389990495905788,0.7913853687100962,0.8696781596344327,0.023436362185891596,0.8360237579375329,0.8389990495905788,0.7913853687100962,0.8696781596344327,0.023436362185891596,975,10,4.687994718551636,0,1,1,0,0,0,0
0.8377595421717533,0.8405665362556126,0.7938642879040676,0.8696781596344327,0.022506437423060875,0.8377595421717533,0.8405665362556126,0.7938642879040676,0.8696781596344327,0.022506437423060875,986,10,4.7619099617004395,0,1,0,0,0,0,0
0.8396380136841253,0.841395898819193,0.7971887291944452,0.8696781596344327,0.021528827799873338,0.8396380136841253,0.841395898819193,0.7971887291944452,0.8696781596344327,0.021528827799873338,1000,10,4.847970724105835,0,4,2,0,0,0,0
0.8413975438439557,0.8422214032167472,0.8042013339521239,0.8696781596344327,0.020673086259778563,0.8413975438439557,0.8422214032167472,0.8042013339521239,0.8696781596344327,0.020673086259778563,1012,10,4.930391788482666,0,2,0,0,0,0,0
0.8430232763131997,0.8437598426665142,0.8061826942552203,0.8696781596344327,0.01991630390164379,0.8430232763131997,0.8437598426665142,0.8061826942552203,0.8696781596344327,0.01991630390164379,1026,10,5.009906053543091,0,4,0,0,0,0,0
0.8442364454997194,0.8444673484804583,0.8073340444900404,0.8696781596344327,0.01912480515922746,0.8442364454997194,0.8444673484804583,0.8073340444900404,0.8696781596344327,0.01912480515922746,1039,10,5.097303152084351,0,3,0,0,0,0,0
0.8453906344654893,0.8449893078965599,0.8097934598492259,0.8696781596344327,0.018257389027917906,0.8453906344654893,0.8449893078965599,0.8097934598492259,0.8696781596344327,0.018257389027917906,1051,10,5.172273874282837,0,2,0,0,0,0,0
0.8469519349752781,0.846232821336993,0.811541282729886,0.8696781596344327,0.017488415514576718,0.8469519349752781,0.846232821336993,0.811541282729886,0.8696781596344327,0.017488415514576718,1063,10,5.270941972732544,0,2,2,0,0,0,0
0.8480307232388071,0.8467860857799142,0.8137279403995815,0.8696781596344327,0.01662065400754441,0.8480307232388071,0.8467860857799142,0.8137279403995815,0.8696781596344327,0.01662065400754441,1083,10,5.424975633621216,0,10,0,0,0,0,0
0.8492834082671963,0.8501458486460725,0.8170967708232801,0.8696781596344327,0.015697303075575257,0.8492834082671963,0.8501458486460725,0.8170967708232801,0.8696781596344327,0.015697303075575257,1104,10,5.588562965393066,0,11,0,0,0,0,0
0.8503106124508928,0.850870061371716,0.8210613324605016,0.8696781596344327,0.014859515114962705,0.8503106124508928,0.850870061371716,0.8210613324605016,0.8696781596344327,0.014859515114962705,1117,10,5.667555570602417,0,3,2,0,0,0,0
0.8513927386026328,0.8526600986468218,0.8231527811978786,0.8696781596344327,0.014068001220310789,0.8513927386026328,0.8526600986468218,0.8231527811978786,0.8696781596344327,0.014068001220310789,1138,10,5.802616357803345,0,11,2,0,0,0,0
0.8524967841432213,0.8556651122435992,0.8273918060559711,0.8696781596344327,0.013463863397738814,0.8524967841432213,0.8556651122435992,0.8273918060559711,0.8696781596344327,0.013463863397738814,1154,10,5.922512054443359,0,6,1,0,0,0,0
0.8533574154252443,0.8566814039244963,0.8287127685866503,0.8696781596344327,0.012904112845659621,0.8533574154252443,0.8566814039244963,0.8287127685866503,0.8696781596344327,0.012904112845659621,1172,10,6.050413370132446,0,8,1,0,0,0,0
0.8541620095378161,0.8583884308392686,0.8309401437733669,0.869936555230489,0.012431972766648626,0.8541620095378161,0.8583884308392686,0.8309401437733669,0.869936555230489,0.012431972766648626,1198,10,6.234971046447754,0,16,0,0,0,0,0
0.8551539515664464,0.8596404740019983,0.833402842230959,0.869936555230489,0.011939553606825306,0.8551539515664464,0.8596404740019983,0.833402842230959,0.869936555230489,0.011939553606825306,1219,10,6.380650043487549,0,11,1,0,0,0,0
0.855946855931322,0.8608321613837329,0.8348950563620877,0.869936555230489,0.011439921726291576,0.855946855931322,0.8608321613837329,0.8348950563620877,0.869936555230489,0.011439921726291576,1248,10,6.568543434143066,0,19,3,0,0,0,0
0.8565187416529835,0.8612628737867384,0.8364339875397759,0.869936555230489,0.011052605965389446,0.8565187416529835,0.8612628737867384,0.8364339875397759,0.869936555230489,0.011052605965389446,1265,10,6.669844388961792,0,7,0,0,0,0,0
0.8573629486991979,0.8620627552423888,0.8374239951411225,0.869936555230489,0.01054251832792374,0.8573629486991979,0.8620627552423888,0.8374239951411225,0.869936555230489,0.01054251832792374,1288,10,6.844089031219482,0,13,2,0,0,0,0
0.8582411484355814,0.8628076891773366,0.8376697221054283,0.869936555230489,0.010082117902693255,0.8582411484355814,0.8628076891773366,0.8376697221054283,0.869936555230489,0.010082117902693255,1307,10,6.967660188674927,0,9,2,0,0,0,0
0.8590409023138155,0.8632059468775756,0.8405560638622784,0.869936555230489,0.009570976158939655,0.8590409023138155,0.8632059468775756,0.8405560638622784,0.869936555230489,0.009570976158939655,1322,10,7.062890529632568,0,5,1,0,0,0,0
0.859716802072503,0.8635834853470119,0.8412881886789939,0.869936555230489,0.009067653402988856,0.859716802072503,0.8635834853470119,0.8412881886789939,0.869936555230489,0.009067653402988856,1347,10,7.226010799407959,0,15,1,0,0,0,0
0.8604580706769656,0.8639057298239893,0.842235918152733,0.869936555230489,0.008511926645824737,0.8604580706769656,0.8639057298239893,0.842235918152733,0.869936555230489,0.008511926645824737,1367,10,7.350555419921875,0,10,1,0,0,0,0
