step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
10,CC=CCOC,80,0.45881038957637255,True,True,0.45881038957637255
10,CC1CC1O,81,0.4385217360824198,True,True,0.4385217360824198
10,COC1=NC1,82,0.39498837874754994,True,True,0.39498837874754994
10,FCOCF,83,0.4796252863640862,True,True,0.4796252863640862
10,C1#COCC1,84,0.3724784675989457,True,True,0.3724784675989457
11,COC(C)CNO,85,0.4962684426063444,True,True,0.4962684426063444
11,CCNO,86,0.4176433471424069,True,True,0.4176433471424069
11,CC(N)COCF,87,0.5617488132912768,True,True,0.5617488132912768
11,NC1C=C1F,88,0.4346183360623564,True,True,0.4346183360623564
11,FOC1CO1,89,0.41897862768992045,True,True,0.41897862768992045
11,OCC(O)CCF,90,0.5207209574513783,True,True,0.5207209574513783
11,CCC=C(C)COC,91,0.5097029698996269,True,True,0.5097029698996269
11,CC(C)(C)O,92,0.4498276567484776,True,True,0.4498276567484776
11,CNCCCOC,93,0.5146123964018527,True,True,0.5146123964018527
11,FCOOF,94,0.362689736047922,True,True,0.362689736047922
12,CC(NO)OCF,95,0.40304491039236057,True,True,0.40304491039236057
12,CC(N)OCF,96,0.49597796389382387,True,True,0.49597796389382387
12,OCC(O)CCCF,97,0.5544152255838536,True,True,0.5544152255838536
12,CNCCCCOCO,98,0.39416482843045025,True,True,0.39416482843045025
12,CCCOO,99,0.390606564095757,True,True,0.390606564095757
12,CCC=C(C)COF,100,0.5162321815234028,True,True,0.5162321815234028
12,CCC(F)CN,101,0.5313628538305035,True,True,0.5313628538305035
12,NCCF,102,0.45207675346793474,True,True,0.45207675346793474
12,OOCCOF,103,0.31328401952916635,True,True,0.31328401952916635
12,CC(C)OO,104,0.37088565319680455,True,True,0.37088565319680455
13,CC(ON)OCF,105,0.4146116988394341,True,True,0.4146116988394341
13,CC(N)CF,106,0.4783843751480283,True,True,0.4783843751480283
13,OC1NC(CF)C1O,107,0.3999654471602768,True,True,0.3999654471602768
13,COC(C)CN,108,0.5157089014189795,True,True,0.5157089014189795
13,OCCCCF,109,0.5086144616592577,True,True,0.5086144616592577
13,CCC=C(C)CO,110,0.5189628381374167,True,True,0.5189628381374167
13,CNC(C)CO,111,0.4816136017394492,True,True,0.4816136017394492
13,OC1CCCO1,112,0.4552745894784599,True,True,0.4552745894784599
13,CC=C(C)COC,113,0.4787732810966454,True,True,0.4787732810966454
13,NC(F)CCCF,114,0.5371746947734758,True,True,0.5371746947734758
14,COC(CN)CF,115,0.5475615578764885,True,True,0.5475615578764885
14,CC(N)CNCF,116,0.4909239482314128,True,True,0.4909239482314128
14,CCCC(O)OO,117,0.31434967820868853,True,True,0.31434967820868853
14,NC(F)NC#CF,118,0.20784599536928555,True,True,0.20784599536928555
14,CCC(N)CF,119,0.5313628538305035,True,True,0.5313628538305035
14,OCC(O)F,120,0.435491396354129,True,True,0.435491396354129
14,CCC(C)C,121,0.44444083512699417,True,True,0.44444083512699417
14,CCC=C(C)OF,122,0.48780055272983486,True,True,0.48780055272983486
14,CC(C)OCN,123,0.4945887273379047,True,True,0.4945887273379047
14,CNC(F)CCOC,124,0.5479170017085719,True,True,0.5479170017085719
15,CC(F)OCC(N)O,125,0.5016963009661082,True,True,0.5016963009661082
15,CC(N)NOCF,126,0.38650781712142745,True,True,0.38650781712142745
15,OCCC(O)CCF,127,0.5544152255838536,True,True,0.5544152255838536
15,CNC(F)CC(N)OC,128,0.41617885139988353,True,True,0.41617885139988353
15,CC(CF)OCN,129,0.5254937472980353,True,True,0.5254937472980353
15,NC(F)C#CCF,130,0.3456999045302868,True,True,0.3456999045302868
15,CCCC(N)CF,131,0.5707478445914977,True,True,0.5707478445914977
15,CCCC(C)F,132,0.4870001538010833,True,True,0.4870001538010833
15,OCN(O)OCF,133,0.38000958920666483,True,True,0.38000958920666483
15,CC=C=C(C)CO,134,0.4867726438794411,True,True,0.4867726438794411
16,CCCCC(N)CF,135,0.5955390211313834,True,True,0.5955390211313834
16,CC(N)=COF,136,0.4820880005280251,True,True,0.4820880005280251
16,CC(CN)OCCF,137,0.5809838635388183,True,True,0.5809838635388183
16,CC(N)CC(O)CCO,138,0.4825752832000231,True,True,0.4825752832000231
16,OC1CC(CF)C1O,139,0.4983455106401728,True,True,0.4983455106401728
16,CNC(CF)CCOC,140,0.5950864367970771,True,True,0.5950864367970771
16,CNCC(C)(O)CF,141,0.5473481129947949,True,True,0.5473481129947949
16,NC(F)CNCCF,142,0.4020803904246168,True,True,0.4020803904246168
16,CCC1NC1F,143,0.36975587967400286,True,True,0.36975587967400286
16,CNCC(C)F,144,0.5233862346482919,True,True,0.5233862346482919
17,CCC(C)CC(N)CF,145,0.6205074766490964,True,True,0.6205074766490964
17,CNC(CF)CC1OC1N,146,0.5341138420016133,True,True,0.5341138420016133
17,CC(CCN)CCCF,147,0.6068294682263501,True,True,0.6068294682263501
17,CCCC(N)(N)CCF,148,0.5575771716961798,True,True,0.5575771716961798
17,NCC=COCF,149,0.5271651718998044,True,True,0.5271651718998044
17,NCC(N)COCF,150,0.5136776920767546,True,True,0.5136776920767546
17,OCCC(O)CF,151,0.5207209574513783,True,True,0.5207209574513783
17,COCC(O)CCF,152,0.5827670827590504,True,True,0.5827670827590504
17,COCCC(C)F,153,0.527797358025429,True,True,0.527797358025429
17,NC1=C2OC12CF,154,0.46855311893838275,True,True,0.46855311893838275
18,CC1C(C)C(F)C1N,155,0.5017027106125761,True,True,0.5017027106125761
18,CC(CCN)CCF,156,0.5932724853051331,True,True,0.5932724853051331
18,CCCCC(N)F,157,0.5396933144342042,True,True,0.5396933144342042
18,CCCC(CF)NC,158,0.5885960185172964,True,True,0.5885960185172964
18,COC(F)C1CC1O,159,0.5678949221962,True,True,0.5678949221962
18,CC(CN)OCC(F)F,160,0.6191116121766735,True,True,0.6191116121766735
18,CC1CC(N)C1F,161,0.4793336645333529,True,True,0.4793336645333529
18,CCCOCF,162,0.47716324036913954,True,True,0.47716324036913954
18,CC(CCNF)OCF,163,0.5773483494976063,True,True,0.5773483494976063
18,CCCC(N)(N)CC,164,0.5360097856810929,True,True,0.5360097856810929
19,CC(C)CN(N)CF,165,0.3380183699554829,True,True,0.3380183699554829
19,CC(CN)CCC(F)F,166,0.6257193766137754,True,True,0.6257193766137754
19,CCC(CCN)CCCF,167,0.6114866600143336,True,True,0.6114866600143336
19,CCCCCCF,168,0.4806416966249905,True,True,0.4806416966249905
19,CNCCCCCOC,169,0.5433854190028112,True,True,0.5433854190028112
19,CC(CF)CCN,170,0.5676044581352231,True,True,0.5676044581352231
19,CCC(CF)NC,171,0.5632220223494776,True,True,0.5632220223494776
19,COCC(O)CF,172,0.549470461722382,True,True,0.549470461722382
19,NCC(N)OCCF,173,0.4805251189250919,True,True,0.4805251189250919
19,CC(CONF)OCF,174,0.45178759772279653,True,True,0.45178759772279653
20,CC(CN)CCCCF,175,0.5676649130076419,True,True,0.5676649130076419
20,CCC(C)C(C)(N)OF,176,0.5964944437572167,True,True,0.5964944437572167
20,CC(CN)CC(F)F,177,0.59985644646297,True,True,0.59985644646297
20,CCC(CCN)CCOCF,178,0.5796016728833147,True,True,0.5796016728833147
20,CC(F)C(C)CCN,179,0.595555164221913,True,True,0.595555164221913
20,CCCC(C)C(N)CF,180,0.6205074766490964,True,True,0.6205074766490964
20,COCC1=C(F)C1NCO,181,0.5399497226522142,True,True,0.5399497226522142
20,CC(CCN)OCF,182,0.5928516063037129,True,True,0.5928516063037129
20,CCC(C)(CF)NC,183,0.5908878936321534,True,True,0.5908878936321534
20,OOCOCCCF,184,0.25490743623235984,True,True,0.25490743623235984
21,CC(CN)CCCC(F)F,185,0.6387382707272844,True,True,0.6387382707272844
21,CCCC(C)CC(N)CF,186,0.632918039570134,True,True,0.632918039570134
21,CCCC(C)C(N)F,187,0.5618160970792844,True,True,0.5618160970792844
21,NCC(CF)OCC(F)F,188,0.63260376434124,True,True,0.63260376434124
21,CCC(=CCCF)CCN,189,0.5884292762630149,True,True,0.5884292762630149
21,CC(C)CC(N)CCF,190,0.6205074766490964,True,True,0.6205074766490964
21,CC(F)(CN)CCF,191,0.595633345181048,True,True,0.595633345181048
21,CC(O)C(C)C(C)(N)O,192,0.45179812982976936,True,True,0.45179812982976936
21,CC(C)C(C)CCN,193,0.5940556962911308,True,True,0.5940556962911308
21,CCCC(N)C(N)CF,194,0.5847964299127905,True,True,0.5847964299127905
22,CC(CN)CCCC(F)CF,195,0.6401782554385189,True,True,0.6401782554385189
22,CCC(C)CC(C)N,196,0.5956998774389228,True,True,0.5956998774389228
22,CC(F)(F)COC(CN)NF,197,0.46630763747435494,True,True,0.46630763747435494
22,CC(O)(CN)CCC(F)F,198,0.6253908108159424,True,True,0.6253908108159424
22,CCCC(CC)C(N)CF,199,0.632918039570134,True,True,0.632918039570134
22,COC(C)CC(N)CCF,200,0.6349046647404443,True,True,0.6349046647404443
22,CCC(F)CCC(N)CF,201,0.6367891637896556,True,True,0.6367891637896556
22,CC(C)(N)OCC(F)F,202,0.5909391182742421,True,True,0.5909391182742421
22,CC1C(CN)C1CCF,203,0.6113198908180172,True,True,0.6113198908180172
22,CC(CCCF)CCNO,204,0.5636824545414085,True,True,0.5636824545414085
23,CC(F)CCCC(C)C#N,205,0.5931588040415104,True,True,0.5931588040415104
23,NCC(CN)CCCC(F)F,206,0.6170291727892134,True,True,0.6170291727892134
23,CCC(F)CCC(C)N,207,0.622047147822293,True,True,0.622047147822293
23,COC1C=NC2C(CF)=C12,208,0.5194413633413653,True,True,0.5194413633413653
23,CCCC(CCO)C(N)CF,209,0.6152126141538777,True,True,0.6152126141538777
23,CC(C)CCCC(N)CN,210,0.6067739307874921,True,True,0.6067739307874921
23,NCCC(CF)OCC(N)(F)F,211,0.5840181458900371,True,True,0.5840181458900371
23,CN(CN)CCC(F)F,212,0.5726960575038729,True,True,0.5726960575038729
23,NCC(O)(CN)CCC(F)F,213,0.5264906127625674,True,True,0.5264906127625674
23,CC(C)CC1NC1CCF,214,0.5977816512705796,True,True,0.5977816512705796
24,CC(CN)CCC(F)CF,215,0.6351151057572552,True,True,0.6351151057572552
24,CC1C(N)=C1CCC(F)F,216,0.647758784768023,True,True,0.647758784768023
24,CCC(F)CCC(N)NF,217,0.45965858590572245,True,True,0.45965858590572245
24,CC(CCN)OCCCF,218,0.5738395644583696,True,True,0.5738395644583696
24,CCCC(CC)CN,219,0.5934062427577447,True,True,0.5934062427577447
24,CCCC(F)CCC(N)CF,220,0.6411766125620594,True,True,0.6411766125620594
24,NCC(CF)OC(O)C(F)F,221,0.5698403023068932,True,True,0.5698403023068932
24,CCC(CN)CCC(F)F,222,0.6387382707272844,True,True,0.6387382707272844
24,CC(N)(O)CC(O)C(F)F,223,0.48872610465358673,True,True,0.48872610465358673
24,CCCCC(C)(C)NF,224,0.5806370684050335,True,True,0.5806370684050335
25,NC1=C(CCC(F)F)C1,225,0.6219392128411266,True,True,0.6219392128411266
25,CC(C)CC(F)CCC(F)CF,226,0.5897660091605338,True,True,0.5897660091605338
25,CC(CN)CC=C(F)CF,227,0.6475748516982635,True,True,0.6475748516982635
25,CCC(CN)CCCCF,228,0.5720215313157684,True,True,0.5720215313157684
25,NCC1CCC2=C1C2(F)F,229,0.5527972058496076,True,True,0.5527972058496076
25,CCC(F)CCCCCF,230,0.50964499765942,True,True,0.50964499765942
25,CC(CO)CCC(F)CF,231,0.6353589749780554,True,True,0.6353589749780554
25,CCC(C)OCCCF,232,0.523416716796634,True,True,0.523416716796634
25,CCCC(F)CC(N)CF,233,0.6367891637896556,True,True,0.6367891637896556
25,CCCC(CN)C(N)=CF,234,0.624322800412089,True,True,0.624322800412089
26,NC1=C(C(F)CC(F)F)C1,235,0.6508714611947227,True,True,0.6508714611947227
26,CC(CN)CC(F)CF,236,0.6202039494018938,True,True,0.6202039494018938
26,NC(CF)CCC(F)CCCO,237,0.6190524493638806,True,True,0.6190524493638806
26,CCC(F)CCCC(C)CN,238,0.6360745636724449,True,True,0.6360745636724449
26,CC(O)C(CCC(F)F)C(N)N,239,0.5343397252462977,True,True,0.5343397252462977
26,CC(C)CCC(F)F,240,0.5395002287650955,True,True,0.5395002287650955
26,CCC1C(F)CC1NCF,241,0.6013521754271427,True,True,0.6013521754271427
26,CC1NC(CC(N)CF)C1F,242,0.6321974176906773,True,True,0.6321974176906773
26,OCC1(F)C=C(CCF)C1,243,0.5992364937324545,True,True,0.5992364937324545
26,CN(CN)CCC(F)NF,244,0.3315142485379531,True,True,0.3315142485379531
27,NC1=C(C(F)C(N)C(N)(F)F)C1,245,0.5283119062984022,True,True,0.5283119062984022
27,CC1C(N)=C1CCCF,246,0.6150006181939911,True,True,0.6150006181939911
27,CC(C)CC(N)=C(F)CF,247,0.6532459003686102,True,True,0.6532459003686102
27,CCC(F)C(N)CCC(C)F,248,0.663650199493168,True,True,0.663650199493168
27,CC(CN)CCCCC(F)CF,249,0.5967630913750964,True,True,0.5967630913750964
27,NCCCCCC(F)F,250,0.5740177805127963,True,True,0.5740177805127963
27,CCC(C)CCC(F)F,251,0.5567683066916814,True,True,0.5567683066916814
27,CC(F)CCC(N)CF,252,0.622701651745706,True,True,0.622701651745706
27,CCCC(F)CCC(C)N,253,0.6338276045742048,True,True,0.6338276045742048
27,CCCCCCC(C)CN,254,0.568082856331344,True,True,0.568082856331344
28,CCCCC(N)(F)C(F)CC,255,0.6223263716739895,True,True,0.6223263716739895
28,CC(C)C(N)C(N)=C(F)CF,256,0.6553677839244441,True,True,0.6553677839244441
28,NC1=C(C(F)C(O)C(F)F)C1,257,0.6449398884402231,True,True,0.6449398884402231
28,CC1C(N)=C1CCC(F)CF,258,0.6695167094991309,True,True,0.6695167094991309
28,CC(CN)(CF)CC=CF,259,0.6475748516982636,True,True,0.6475748516982636
28,CCC(F)CC(C)C(N)CF,260,0.6626142464314257,True,True,0.6626142464314257
28,CC1CCCC(F)C(F)=C1N,261,0.5791637064961735,True,True,0.5791637064961735
28,CCC(C)CCCC(F)F,262,0.5625805879342225,True,True,0.5625805879342225
28,CCC(C)(F)CCC(F)F,263,0.5830236129262195,True,True,0.5830236129262195
28,CCC(CF)C1CC1(N)CF,264,0.6699095751182347,True,True,0.6699095751182347
29,CCC(F)C1CC1(N)CF,265,0.6448881565053741,True,True,0.6448881565053741
29,FC(F)CCC1=C2NCC12,266,0.6344497954780021,True,True,0.6344497954780021
29,CCC(F)C(N)CC(O)C(C)F,267,0.6684406550488371,True,True,0.6684406550488371
29,CCC(F)CC(C(C)F)C(N)CF,268,0.6948053277554469,True,True,0.6948053277554469
29,CC(C)C1NC(F)C(F)=C1N,269,0.5654224067745487,True,True,0.5654224067745487
29,CC(CN)CC(N)=C(F)F,270,0.6310970803091334,True,True,0.6310970803091334
29,NC1=C(C(O)C(F)F)C1,271,0.5688899633843133,True,True,0.5688899633843133
29,CC1C(N)=C1CC(F)F,272,0.606577476711573,True,True,0.606577476711573
29,CC(C=CF)(CF)CF,273,0.5613889563271537,True,True,0.5613889563271537
29,CN(CN)CC=C(F)CF,274,0.5962800441695704,True,True,0.5962800441695704
30,CC(F)=CC(C(C)F)C(N)CF,275,0.7059892547836968,True,True,0.7059892547836968
30,CCC(F)C1CCC1(N)CF,276,0.6742907149882174,True,True,0.6742907149882174
30,CC1C2=C1C(CC(F)CF)=C2,277,0.5887263464604285,True,True,0.5887263464604285
30,CC(F)CC(N)CC(O)C(C)F,278,0.6684406550488371,True,True,0.6684406550488371
30,CCC(F)C(N)C(F)CC(C)F,279,0.6939703072774447,True,True,0.6939703072774447
30,CCC(F)CC(C)C(N)CCF,280,0.6655584233729386,True,True,0.6655584233729386
30,CC(C)(CN)C(N)C(N)=C(F)CF,281,0.6047007189596567,True,True,0.6047007189596567
30,CC(C)C(F)=C(F)CF,282,0.5499676924714204,True,True,0.5499676924714204
30,NC1=C(C(F)CF)C1F,283,0.5996921479310313,True,True,0.5996921479310313
30,CC1C(N)=C1CC(F)CF,284,0.6435012333093416,True,True,0.6435012333093416
31,CC(F)=C1C(C(N)CF)C1(C)F,285,0.6877737251242039,True,True,0.6877737251242039
31,CCC(F)CCC(F)C(C)C(N)CF,286,0.6881347968346676,True,True,0.6881347968346676
31,CCC(F)C(N)C(N)CC(C)F,287,0.6661811046171899,True,True,0.6661811046171899
31,COC(F)C1CCC1(N)CF,288,0.6768440049954121,True,True,0.6768440049954121
31,CCC(CF)C1C(N)C1CF,289,0.6678125607488047,True,True,0.6678125607488047
31,CC1C(N)=C1C(F)C(F)CF,290,0.6732794351081886,True,True,0.6732794351081886
31,CC(CF)C1=CC(F)C(O)CC1N,291,0.6381917615968286,True,True,0.6381917615968286
31,CC(F)C1CC(C(C)F)N(C)O1,292,0.6394456244324972,True,True,0.6394456244324972
31,CCC(F)CC(C)COCF,293,0.5891316806517958,True,True,0.5891316806517958
31,CCC(F)CCCC(C)F,294,0.5639192270176694,True,True,0.5639192270176694
32,CC(F)=CC1C(CF)NC1(C)F,295,0.6399413847326361,True,True,0.6399413847326361
32,CC(F)C(CC(F)CF)C(N)CF,296,0.6529635968458839,True,True,0.6529635968458839
32,CC(F)C(N)CCC(F)CF,297,0.6663557258972936,True,True,0.6663557258972936
32,CCC(F)CC(F)C(C)C(N)CCF,298,0.6881347968346676,True,True,0.6881347968346676
32,CC1(F)C(=CF)C1C(N)CF,299,0.6587593832811012,True,True,0.6587593832811012
32,COC(F)C1CCC1(N)CO,300,0.6167371795037412,True,True,0.6167371795037412
32,CC(C)CC1CCC1(N)CF,301,0.6702462545725525,True,True,0.6702462545725525
32,C=C(F)C(F)C1=C(N)C1C,302,0.6280042674151343,True,True,0.6280042674151343
32,CCC(CF)C1CC1(N)F,303,0.6061908497774189,True,True,0.6061908497774189
32,NC1=C(CCCCF)C1,304,0.574733589931497,True,True,0.574733589931497
33,CCC(F)=CC(C(C)F)C(N)CN,305,0.6933602618604204,True,True,0.6933602618604204
33,CNC(F)C(O)C(C(C)F)C(N)CF,306,0.5508967978309323,True,True,0.5508967978309323
33,CCC(F)=C(N)C(F)C(N)C(C)F,307,0.7164799062717883,True,True,0.7164799062717883
33,CCC(F)CC(F)C(C)C(N)CF,308,0.6948053277554469,True,True,0.6948053277554469
33,CCC(F)CC(O)CC(F)C(C)C(N)CF,309,0.6836561965035675,True,True,0.6836561965035675
33,CC=C1C(C)(N)C1(F)C(N)CF,310,0.607417614861553,True,True,0.607417614861553
33,COC(F)C1CC1(N)CF,311,0.6411801500414153,True,True,0.6411801500414153
33,CCC(F)C1CCC1(N)OF,312,0.6458127833939733,True,True,0.6458127833939733
33,CC1(F)C(N)=C1C(F)CCCF,313,0.7016278551999099,True,True,0.7016278551999099
33,CC(C)C1CC2NC21CF,314,0.5788185913472231,True,True,0.5788185913472231
34,COC(F)=C(N)C(F)C(N)C(C)F,315,0.6552009389095333,True,True,0.6552009389095333
34,CC(=CC(C(C)F)C(N)CF)CF,316,0.6683528203234489,True,True,0.6683528203234489
34,CC(C)C(F)C1=C(N)C1(F)CCF,317,0.7278233599251931,True,True,0.7278233599251931
34,CCC(F)CC(C(C)F)C(CN)CF,318,0.687976688516857,True,True,0.687976688516857
34,CCC(F)C(F)C(C)CC(N)CF,319,0.6948053277554469,True,True,0.6948053277554469
34,CCC(F)C(N)=C(F)CC(C)F,320,0.7083999041328775,True,True,0.7083999041328775
34,CCC(F)=CC(C(C)F)C(CN)NF,321,0.6581447929891718,True,True,0.6581447929891718
34,CCC(F)CC(F)C(C)C(CCF)NC,322,0.6691863486757612,True,True,0.6691863486757612
34,CCC(F)CC(F)C(CC)C(N)CF,323,0.6881347968346676,True,True,0.6881347968346676
34,CCC(F)=C1C(C(N)CF)C1(C)F,324,0.7306573584473477,True,True,0.7306573584473477
35,CCC(F)=C1CC(C)(F)C1C(N)OF,325,0.7247864586403228,True,True,0.7247864586403228
35,CC(CF)CC1=C(N)C1(F)CCF,326,0.7117679243848629,True,True,0.7117679243848629
35,CCC=C(NF)C(F)C(N)CC(C)F,327,0.6592261536266986,True,True,0.6592261536266986
35,CCC(F)NC=C(F)C(C)F,328,0.6339571819128953,True,True,0.6339571819128953
35,CC(F)C(C(C)F)C(N)F,329,0.6149411178098771,True,True,0.6149411178098771
35,NC1=C2C(CF)CCC(F)CC12F,330,0.673855410064132,True,True,0.673855410064132
35,CC(F)CCC(F)C(C)C(N)CF,331,0.6948053277554469,True,True,0.6948053277554469
35,CCC(F)CC(C(C)CF)C(N)CF,332,0.687976688516857,True,True,0.687976688516857
35,CCC(F)C(F)C(C)CCCCF,333,0.5424364047392911,True,True,0.5424364047392911
35,CCC(F)C(F)CC(C)F,334,0.5836943046031653,True,True,0.5836943046031653
36,CCC(F)=C1C(COF)C1(C)F,335,0.6484305794814149,True,True,0.6484305794814149
36,CC(C)C(F)(CF)C1=C(N)C1(C)F,336,0.7306573584473478,True,True,0.7306573584473478
36,CCC(F)=C1C2C(C)(F)N1C2(N)OF,337,0.5543517517052645,True,True,0.5543517517052645
36,CCC(F)=C(N)C(F)C(N)CC,338,0.6867726008582875,True,True,0.6867726008582875
36,CC(C)CC1=C(N)C1(F)CCF,339,0.6968230730911864,True,True,0.6968230730911864
36,CCC(C=C(F)CC(C)F)CF,340,0.6061875152808903,True,True,0.6061875152808903
36,CC(F)=CC(C(C)F)C(N)F,341,0.6397163387822155,True,True,0.6397163387822155
36,CCCC(F)(F)C1=C(N)C1(C)F,342,0.7067489409778857,True,True,0.7067489409778857
36,CCCC(F)C(C)NC(C)CF,343,0.6601144255398692,True,True,0.6601144255398692
36,CC(F)CC(CF)C(C)C(N)CF,344,0.6940404452898485,True,True,0.6940404452898485
37,CC(O)C(F)(CF)C1=C(N)C1(C)F,345,0.7052668276105178,True,True,0.7052668276105178
37,CC(F)(C=C(F)CCN)CC(N)CF,346,0.6993039449120283,True,True,0.6993039449120283
37,CC(C)C(F)C1=C(N)C1(F)C(N)CF,347,0.7292631061411844,True,True,0.7292631061411844
37,CC(F)=C1C(N)C(C)(F)C1C(N)OF,348,0.6707622867322415,True,True,0.6707622867322415
37,CCCC(F)=C(N)C(F)C(N)C(C)F,349,0.7282841764737059,True,True,0.7282841764737059
37,CC1(C)C(N)=C1CC(CF)CCF,350,0.706368314804212,True,True,0.706368314804212
37,NC(=CC(F)CCF)C(F)CO,351,0.6635386219314393,True,True,0.6635386219314393
37,CCCC(F)C1=C(N)C1(C)F,352,0.673380741047004,True,True,0.673380741047004
37,CCC(C)(C=C(C)F)C(N)CF,353,0.7013416224951173,True,True,0.7013416224951173
37,CC(F)CC(F)C1=C(N)C1(C)F,354,0.7043454994531627,True,True,0.7043454994531627
