step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
14,COCCC(C)F,121,0.527797358025429,True,True,0.527797358025429
14,N=CC(CO)C1(F)CC1,122,0.5451254777987682,True,True,0.5451254777987682
14,CCCC1CNC1,123,0.5444083644802659,True,True,0.5444083644802659
14,CCCC(CN)CCO,124,0.5778846656078308,True,True,0.5778846656078308
14,CC1=C(N)CC1(C)N,125,0.474489802035106,True,True,0.474489802035106
15,CC1C(CF)C1(C)N,126,0.5431167885917213,True,True,0.5431167885917213
15,CNC(CF)C(CO)CCF,127,0.6038817639001051,True,True,0.6038817639001051
15,CCC(C)(F)COC,128,0.5511948395129733,True,True,0.5511948395129733
15,CCC(CC)(CC)NN,129,0.44591774501904985,True,True,0.44591774501904985
15,OCC(CF)C(F)F,130,0.5964107293972428,True,True,0.5964107293972428
15,CC(CC(F)F)OCF,131,0.5826844376776158,True,True,0.5826844376776158
15,CCC(F)C=CO,132,0.5294778981885394,True,True,0.5294778981885394
15,CCCCC(CCN)CCO,133,0.5914021497766127,True,True,0.5914021497766127
15,CC(C(N)O)C1(F)CCC1,134,0.567157685066216,True,True,0.567157685066216
15,NC(O)C1(F)CC1,135,0.4521538169329704,True,True,0.4521538169329704
16,CNC(C)C1(CCF)CO1,136,0.592552074460335,True,True,0.592552074460335
16,CC(CO)C(CF)NCCCF,137,0.5719095114118338,True,True,0.5719095114118338
16,CNC(O)C(CO)CCF,138,0.4638841966114228,True,True,0.4638841966114228
16,CCCC(C)(O)F,139,0.5647143609047481,True,True,0.5647143609047481
16,CCC(N)(CC)OC,140,0.5618303253567486,True,True,0.5618303253567486
16,O=CC(CF)CC(F)F,141,0.5395782358679151,True,True,0.5395782358679151
16,OCOC(CF)C(F)F,142,0.583805450008345,True,True,0.583805450008345
16,CCCCC(CO)CCN,143,0.5883325720336579,True,True,0.5883325720336579
16,FCCCOC(F)F,144,0.5221237714489825,True,True,0.5221237714489825
16,CC(OCCCF)C(F)F,145,0.5530984679857942,True,True,0.5530984679857942
17,CNC(C)C(C)COF,146,0.6235975284044908,True,True,0.6235975284044908
17,CNCC(CF)(CF)CCF,147,0.6348541179220784,True,True,0.6348541179220784
17,CCC(C(O)F)C(C)N(C)N,148,0.4695089484707246,True,True,0.4695089484707246
17,CC1(F)CCC=C1O,149,0.5124885991238034,True,True,0.5124885991238034
17,CCC(C)(N)C(C)F,150,0.5849411635775676,True,True,0.5849411635775676
17,OC1C(F)C1C(F)F,151,0.5444670687396967,True,True,0.5444670687396967
17,CC(CC(F)F)OC(O)F,152,0.6244810531623972,True,True,0.6244810531623972
17,CNC(C)C1(COF)CO1,153,0.58217515316619,True,True,0.58217515316619
17,CCCCC(N)CCCCO,154,0.5549543803984297,True,True,0.5549543803984297
17,CCCCC(CN)CO,155,0.5778846656078308,True,True,0.5778846656078308
18,CNCC(CF)(CF)CF,156,0.6265207886599617,True,True,0.6265207886599617
18,CC(O)(CC(F)F)OCC(O)F,157,0.6227411836324219,True,True,0.6227411836324219
18,CCC(C)COF,158,0.533817673144388,True,True,0.533817673144388
18,CC(CCCF)NO,159,0.5457884967180994,True,True,0.5457884967180994
18,C=NC(CCF)C(CO)CCF,160,0.5882913273597289,True,True,0.5882913273597289
18,CNCC(C)C(CO)CCF,161,0.6070523733184345,True,True,0.6070523733184345
18,CCC1C(O)C1(C)F,162,0.546587304657453,True,True,0.546587304657453
18,CCC(N)(CC)C(C)C,163,0.6205646812209764,True,True,0.6205646812209764
18,NCC(CO)C(F)CF,164,0.5691485543284914,True,True,0.5691485543284914
18,FCOOCC(F)F,165,0.32232704680037544,True,True,0.32232704680037544
19,CNCC(CF)C(F)NCF,166,0.570400749959991,True,True,0.570400749959991
19,CNCCC(CF)(CF)CCF,167,0.6351112323497103,True,True,0.6351112323497103
19,CC(O)(CCC(F)F)C(O)F,168,0.665472769912047,True,True,0.665472769912047
19,CNC(C)C(C)OF,169,0.598200877870614,True,True,0.598200877870614
19,CC(F)(F)C(C)(O)OCC(O)F,170,0.6367971011506159,True,True,0.6367971011506159
19,CCC1(N)CCC1(C)C,171,0.5718272872039132,True,True,0.5718272872039132
19,CCC(N)C(CC)CCF,172,0.6329180395701339,True,True,0.6329180395701339
19,CNCC(C)C(O)CCF,173,0.5984249707514687,True,True,0.5984249707514687
19,CC(CF)N(CO)CCF,174,0.5834182113610913,True,True,0.5834182113610913
19,CNC(CO)C(C)COF,175,0.5854070392107376,True,True,0.5854070392107376
20,OC(F)C1(O)C=C(C(F)F)C1,176,0.5925475195537586,True,True,0.5925475195537586
20,CC1(O)OC(C(O)F)CC1(F)F,177,0.623031339227205,True,True,0.623031339227205
20,CNCCC(CN)(CF)CCF,178,0.6098144832315062,True,True,0.6098144832315062
20,CC(F)C(C)(CF)CCF,179,0.5836092581932848,True,True,0.5836092581932848
20,CCC(N)C(CC)CF,180,0.6205074766490963,True,True,0.6205074766490963
20,ONCC1(CF)C(F)C1F,181,0.5850795478039491,True,True,0.5850795478039491
20,CC(CC(F)F)OC(O)(F)F,182,0.5202128317715682,True,True,0.5202128317715682
20,CNC1C=C(OF)C1C,183,0.6034787725994802,True,True,0.6034787725994802
20,CC(O)(CCF)OCC(F)OF,184,0.637674161644126,True,True,0.637674161644126
20,CCC(C)(N)C(C)C,185,0.5828529187427719,True,True,0.5828529187427719
21,OC(F)C(O)CCC(F)F,186,0.6311841354607014,True,True,0.6311841354607014
21,OC(F)C(CF)OCC(F)OF,187,0.6331116173446085,True,True,0.6331116173446085
21,CC(F)(F)C(C)(C)OCC(O)F,188,0.723969646280186,True,True,0.723969646280186
21,CNC1=C(CF)C(CF)(CF)C1,189,0.6929620023320733,True,True,0.6929620023320733
21,CNC(F)C(C)(CF)CF,190,0.6056697416069662,True,True,0.6056697416069662
21,CC(CCF)C(N)CF,191,0.6202039494018938,True,True,0.6202039494018938
21,CNCC(C)(CF)C(F)F,192,0.6474563405246051,True,True,0.6474563405246051
21,CC(CC(F)F)OC(F)(F)CO,193,0.6674260102329597,True,True,0.6674260102329597
21,CC(C)C(C)COF,194,0.5543088490379637,True,True,0.5543088490379637
21,CC1(N)OC(C(O)F)CC1(F)F,195,0.6202562559483428,True,True,0.6202562559483428
22,CC(F)(F)C(C)(C)C(O)F,196,0.6474615869889416,True,True,0.6474615869889416
22,CC1=C(NCF)CC1(CF)C(C)F,197,0.6762371898101007,True,True,0.6762371898101007
22,CC1(CC(F)F)OCC(F)(F)O1,198,0.616771166810106,True,True,0.616771166810106
22,OC(F)C(O)(CF)C(F)CCF,199,0.6254165311156518,True,True,0.6254165311156518
22,CNCC(C)(CF)CF,200,0.6125605504359076,True,True,0.6125605504359076
22,OC1(CC(F)OF)C=C(F)C1,201,0.6924322806885214,True,True,0.6924322806885214
22,CC(F)(F)C(C)(O)OC(O)F,202,0.616143925595703,True,True,0.616143925595703
22,CNCCC1(CF)C(F)C1CF,203,0.677190244135761,True,True,0.677190244135761
22,CNCC(CF)(CCF)NF,204,0.5746093557607145,True,True,0.5746093557607145
22,OC(F)C(CF)CC(F)OF,205,0.6420936237707497,True,True,0.6420936237707497
23,CC(O)COC(C)(C)C(C)(F)F,206,0.7181721727727404,True,True,0.7181721727727404
23,ONC1=C(CF)C(CF)(CF)CC1,207,0.6713906127644862,True,True,0.6713906127644862
23,OC1(CC(F)COF)C=C(F)C1,208,0.7151193588757149,True,True,0.7151193588757149
23,CNCCC1(CF)C(CF)C1(O)F,209,0.6832028941554003,True,True,0.6832028941554003
23,CC(F)C1(CF)CC(N)=C1CCF,210,0.7278332682230424,True,True,0.7278332682230424
23,OC1=CC(CC(F)F)OC1(F)F,211,0.6686644768145289,True,True,0.6686644768145289
23,CC(O)(CCC(F)F)COF,212,0.6832247194929131,True,True,0.6832247194929131
23,CC(F)(F)C(C)(CO)CF,213,0.6577111156434383,True,True,0.6577111156434383
23,CCC(C)(CF)C(F)F,214,0.5648986412888353,True,True,0.5648986412888353
23,CC(C(CF)=C(O)F)C(F)OF,215,0.5421638773116041,True,True,0.5421638773116041
24,CC(O)C1(CCF)CC(N)=C1CCF,216,0.7170685183199972,True,True,0.7170685183199972
24,CC(F)(F)C(C)(C)OOC(O)F,217,0.4135488856476506,True,True,0.4135488856476506
24,CC(F)C(C)(C)OC1=CC1O,218,0.6757756605706918,True,True,0.6757756605706918
24,OC1(CN(F)COF)C=C(F)C1,219,0.5213426240936263,True,True,0.5213426240936263
24,CC1=C(CF)C(CO)(CF)C1,220,0.6251017855691364,True,True,0.6251017855691364
24,OC1(CCOF)C=C(F)CC1,221,0.6868464856947727,True,True,0.6868464856947727
24,CC(F)C(CCC(F)F)OF,222,0.5819658061620322,True,True,0.5819658061620322
24,CNCCC1(F)CC(CF)C1(O)F,223,0.702954687196182,True,True,0.702954687196182
24,CCC1(CCNC)C(F)C1CF,224,0.6762714572642596,True,True,0.6762714572642596
24,CC1=C(CF)CC1(CF)C(C)F,225,0.5826248851332779,True,True,0.5826248851332779
25,CCC1=C(NF)CC1(CF)C(C)F,226,0.6767848735274005,True,True,0.6767848735274005
25,CC1(F)CCC1(C)OCC(O)F,227,0.7139535779035325,True,True,0.7139535779035325
25,CC1(O)COC(C)(C(C)(F)CF)C1,228,0.7233359558028867,True,True,0.7233359558028867
25,CC(C)C1(CCF)CC(N)=C(CCF)C1,229,0.7504821344535629,True,True,0.7504821344535629
25,CC(C(O)COF)C1(O)C=C(F)C1,230,0.6978105132608302,True,True,0.6978105132608302
25,CNCC1(F)CC(CF)C1(O)F,231,0.6697509728051562,True,True,0.6697509728051562
25,CNC1=C(CF)C(F)(CF)C1,232,0.6679846822947503,True,True,0.6679846822947503
25,OC(F)CC1(O)C=C(F)C1,233,0.6064078011417356,True,True,0.6064078011417356
25,FOCCOC1C=C(F)CC1,234,0.5907745079264031,True,True,0.5907745079264031
25,CC1(OF)CC(C(F)F)O1,235,0.604817497698042,True,True,0.604817497698042
26,CC(C)C1(CCF)CC(CCF)=C(N)C1O,236,0.7651946754497649,True,True,0.7651946754497649
26,NC1=C(CCF)C(CF)(CF)C1,237,0.7002413929988385,True,True,0.7002413929988385
26,CC(F)C(C)(C)OC(F)CO,238,0.687626143331879,True,True,0.687626143331879
26,CC1(O)CCC(O)(C(C)(F)CF)OC1,239,0.712598367002359,True,True,0.712598367002359
26,COC1(C)C(C(C)O)CC1(F)F,240,0.6961268100253956,True,True,0.6961268100253956
26,CC(O)C1(CF)CC(N)=C1CCF,241,0.7031657946846265,True,True,0.7031657946846265
26,FOCC(F)C1C2=C(F)CC21F,242,0.6076541052357071,True,True,0.6076541052357071
26,CC1CCC1(C)OC(F)C(O)F,243,0.7168623640478267,True,True,0.7168623640478267
26,CC1CC(F)(CCNCF)C1(O)F,244,0.525616200890666,True,True,0.525616200890666
26,OC(COF)CC1(O)CC1F,245,0.6260433246318962,True,True,0.6260433246318962
27,CC(C)C1(CF)CC(CCF)=CC1(N)O,246,0.5603661785398486,True,True,0.5603661785398486
27,CC(C)(N)C1(CCF)CC=C(CCF)C1,247,0.7032992844393599,True,True,0.7032992844393599
27,CC(F)C1CC(N)=C1CCF,248,0.672123673592003,True,True,0.672123673592003
27,CC(F)(F)C(C)(C)OCCO,249,0.6876547874867203,True,True,0.6876547874867203
27,CC(O)C(C)C(C)C(C)(F)CF,250,0.703656092248601,True,True,0.703656092248601
27,CC(C)OC(C(C)O)C(C)(F)F,251,0.7181528312094685,True,True,0.7181528312094685
27,CCC1=C(N)CC1(CCF)C(C)O,252,0.7038410810008338,True,True,0.7038410810008338
27,CC1(COC(F)C(O)F)CCC1N,253,0.6943667696130084,True,True,0.6943667696130084
27,OC1(CC(F)COF)CC1F,254,0.6838278497607856,True,True,0.6838278497607856
27,CC1(C)CCC1(C)OCC(O)F,255,0.7109447646335644,True,True,0.7109447646335644
28,CC1=C(N)C(O)(CF)C(CCF)(C(C)C)C1,256,0.7824659167393592,True,True,0.7824659167393592
28,CC(C)C1(CCF)CCC2=C(CCF)C1N2,257,0.7618417350574818,True,True,0.7618417350574818
28,CCC1(CF)CC(N)=C1CCF,258,0.6968316290159097,True,True,0.6968316290159097
28,CC(F)C(C)(CF)OCC(O)F,259,0.7023638619461825,True,True,0.7023638619461825
28,CC(O)CC(C)C(C)(F)CF,260,0.6776304478259747,True,True,0.6776304478259747
28,CC(O)OC(C)(C)C(C)(F)F,261,0.6506454935568258,True,True,0.6506454935568258
28,CCOC(C(C)O)C(C)(F)F,262,0.687626143331879,True,True,0.687626143331879
28,CC(N)(O)C1(CCF)CC=C1CCF,263,0.5296734526116793,True,True,0.5296734526116793
28,CC1CCC1(C)C(F)C(O)F,264,0.661835299474415,True,True,0.661835299474415
28,OC12C=C(F)CC1=C2C(F)COF,265,0.686776812801664,True,True,0.686776812801664
29,CC1=C(N)C(O)(CF)C(CCF)(CC(C)C)C1,266,0.7843326608069415,True,True,0.7843326608069415
29,CC(C)C1(NCF)CC(CCF)=C(N)C1O,267,0.6271340477287871,True,True,0.6271340477287871
29,CC1=C2CCC(CC(F)CF)(C(C)C)C1N2,268,0.779051726870459,True,True,0.779051726870459
29,CC(C)C(F)CC1(F)CC(N)=C(CCF)C1,269,0.7756951058863191,True,True,0.7756951058863191
29,CCC(CF)C(=CN)CCF,270,0.6601271972009369,True,True,0.6601271972009369
29,CC(F)(F)C(C)(C)OCOO,271,0.39745766073088573,True,True,0.39745766073088573
29,CC1OC(C)(C(F)CF)CC1(C)O,272,0.723311244505833,True,True,0.723311244505833
29,CCC(C)(OCC(C)O)C(C)(F)F,273,0.7300904571702626,True,True,0.7300904571702626
29,CCOC(O)(OC(C)C)C(C)(F)F,274,0.6838086693270377,True,True,0.6838086693270377
29,CC(O)C1(CCF)C(CCF)=C(N)C1N,275,0.6358861762152841,True,True,0.6358861762152841
30,CC(C)CC1(CCF)CC(CO)=C(N)C1(O)CF,276,0.682892480708172,True,True,0.682892480708172
30,CC1=C(N)C(O)C2(C1)C(CF)=CC2(C)CF,277,0.7098203758977579,True,True,0.7098203758977579
30,CC1=C2CC(CC(F)CF)(C(C)C)C1N2,278,0.7598717958408796,True,True,0.7598717958408796
30,CCC1=C(N)CC(F)(CCC(C)C)C1,279,0.7358928470244938,True,True,0.7358928470244938
30,CC(CN)C1(CCF)CC(CCF)=C(N)C1O,280,0.6624259777068486,True,True,0.6624259777068486
30,CC(C)C1(CCCF)CCC2=C(CCF)C1N2,281,0.7487139927297529,True,True,0.7487139927297529
30,CCC1(C(C)C)CC(N)=C(CCCF)C1,282,0.7383468323265368,True,True,0.7383468323265368
30,CCC(F)(OCC(C)O)C(C)(F)CF,283,0.733755888144063,True,True,0.733755888144063
30,CC(C)C1(CF)CC(N)=C1CF,284,0.6986558010792051,True,True,0.6986558010792051
30,CC(F)(F)C(C)(C)OCC(N)F,285,0.6762606302000356,True,True,0.6762606302000356
31,CC(C)CC12CC(=C(N)C1CF)C=C2CF,286,0.7841748581021657,True,True,0.7841748581021657
31,CC1=C(CF)C(O)(CF)C(C)(C(C)C)C1,287,0.7217975131887233,True,True,0.7217975131887233
31,CCC(C)(N)C1(CC(F)CF)CCC2=CC1N2,288,0.7792861738833259,True,True,0.7792861738833259
31,CC(C)C(F)CC1(F)CC(N)=C(CCCF)C1,289,0.7601993507554923,True,True,0.7601993507554923
31,CCC1=C(N)C(O)C(CCF)(C(C)C)C1,290,0.7559823701185878,True,True,0.7559823701185878
31,CCCC1(C(C)CN)CCC2=C(CCF)C1N2,291,0.7489295877112983,True,True,0.7489295877112983
31,CC(F)C(F)C1(C(C)C)CC2=CC1N2,292,0.7396778739544682,True,True,0.7396778739544682
31,CC(C)C1(CCF)CC(N)=C1CCCF,293,0.7250568107457905,True,True,0.7250568107457905
31,CC(F)C1=C2CCC3(CCCF)C(C)(C)C13N2,294,0.7938757893031987,True,True,0.7938757893031987
31,CCC1(C(C)C)CC(N)=C1CCF,295,0.7154951729069652,True,True,0.7154951729069652
32,CCC12CCC3=C(C(C)F)C1(N3)C21CC1CF,296,0.7975735718500166,True,True,0.7975735718500166
32,CC1=C(N)C2(O)C(F)=CC(C)CC2(CCF)C1,297,0.7827120602892265,True,True,0.7827120602892265
32,CC(C)(C)CC12CC(=C(N)C1CF)C=C2CF,298,0.8034647650614171,True,True,0.8034647650614171
32,CC=C(N)C(O)(CF)C(CC)CCF,299,0.6987810160856072,True,True,0.6987810160856072
32,CC(N)(CO)C1(CN(F)CF)CCC2=CC1N2,300,0.48731878926091093,True,True,0.48731878926091093
32,CCC1=C2CC(C)C(CC)(CC(F)CF)C1N2,301,0.7749997971296748,True,True,0.7749997971296748
32,CC(F)C1=C(N)CC(F)(CC(F)C(C)C)C1,302,0.7932208297362845,True,True,0.7932208297362845
32,COC1C(N)=C(CCF)CC1(CCF)C(C)C,303,0.7828180224411639,True,True,0.7828180224411639
32,CC(C)C1(C(C)CF)CCC2=C(CCF)C21,304,0.6148689955801734,True,True,0.6148689955801734
32,CC(F)C(F)CC1(F)CC(N)=C(CCCF)C1,305,0.719823225578143,True,True,0.719823225578143
33,CC(C)(C)CC12CC(C=C1CF)CC(N)C2C(N)F,306,0.6128446010117538,True,True,0.6128446010117538
33,CCC12C(C)CC3=C(CF)C1(N3)C21CC1CF,307,0.7980580902260913,True,True,0.7980580902260913
33,CC(F)C1=C2CCC3(OCCF)C(C)(CO)C13N2,308,0.7853696329655228,True,True,0.7853696329655228
33,CC(F)C=C(N)C1=CC(C)C(F)CC1F,309,0.7589111597467664,True,True,0.7589111597467664
33,CC1=C(N)C(O)(CF)C(CF)(CC(C)C)C1F,310,0.8048192117386948,True,True,0.8048192117386948
33,CC(C)CC12CC(=C(N)C1CF)N=C2CF,311,0.7887846013939415,True,True,0.7887846013939415
33,COC1C(N)=C2CC(F)=CC(C)C21CCF,312,0.8064637153310033,True,True,0.8064637153310033
33,CC=C(N)C1(O)C(F)=CC(C)CC1CCF,313,0.7833309809011385,True,True,0.7833309809011385
33,CC1=C(N)C(C)(O)C(C(C)C)(C(F)CF)C1,314,0.7855029776070563,True,True,0.7855029776070563
33,CCC(C)(N)C1(CCC(F)F)CCC2=CC1N2,315,0.780120321768704,True,True,0.780120321768704
34,CCCC12C(=C(N)C1OC)CC(F)=CC2C,316,0.8011722677029992,True,True,0.8011722677029992
34,CC1=C(N)C(O)(CF)C(CF)(CC(C)C)N1F,317,0.7504484380263954,True,True,0.7504484380263954
34,CC1C(NF)=C2C=C(CF)C1(CC(C)(C)C)C2,318,0.7338558840673843,True,True,0.7338558840673843
34,CCC12C(C)CC3=C(CF)C1(N3)C21CC1NF,319,0.7392145472814429,True,True,0.7392145472814429
34,CCC12CCC=C(C(C)F)C1C21CC1CF,320,0.6363574098371536,True,True,0.6363574098371536
34,CC(F)C1=C2CCC3(CCCCF)C(C)C13N2,321,0.726247176277854,True,True,0.726247176277854
34,CC1C=C2C(C(C)F)=C(N)CC2(F)C(F)C1,322,0.737292453372721,True,True,0.737292453372721
34,CC(C)CC12CC(=C(N)C1(F)CF)N=C2CF,323,0.8133666772510625,True,True,0.8133666772510625
34,CC(C)C1(C(O)(F)CF)C2CC2=C(N)C1(C)O,324,0.7029424413479156,True,True,0.7029424413479156
34,CC(F)C1=C2CC3(OCCF)C(C)(CO)C13N2,325,0.7613213046700315,True,True,0.7613213046700315
35,CC(C)CC12CC(=C(NF)C1(F)CF)N=C2CF,326,0.5981541800356078,True,True,0.5981541800356078
35,CC1(C)C=C(F)CC2=CC(O)C21CCF,327,0.7006132371821352,True,True,0.7006132371821352
35,CC(C)CC1(CF)C(F)C(C)CC(N)C1(N)CF,328,0.8204288359488315,True,True,0.8204288359488315
