step,error
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNN ChB-74_Sub-10 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CO ChB-81_MoveFG-12 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(C)N ChB-45_Sub-5 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=CN ChB-129_CutA-2 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN RmA-1_Sub-5 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C(N)O MoveFG-22_ChB-93 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)C1 ChB-36 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CNC1 ChB-52 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC ChB-73_ChB-117 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN MoveFG-72 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CCC1 ChB-81_MoveFG-14 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CNC1 AddA-4 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C(N)O Sub-4_ChB-93 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C=CN MoveFG-76 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=CN MoveFG-90 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCC1 ChB-93_AddA-8 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C=CN RmA-0_MoveFG-136 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=CN CutA-1_ChB-87 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C=CN RmA-5_ChB-93 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CCCCCC1 RmA-4 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN(O)CN AddA-13_ChB-66 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN InsA-21_RmA-4 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC1=CC2CC12 ChB-48 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CN ChB-76_InsA-8 (Evaluation error)
38,DFT caused exception DFT error : Different SMILES : NC=C1NN1N N[CH][C]1NN1N (Evaluation error) (Evaluation error)NC=CN(N)N MoveFG-13_ChB-37 (Evaluation error)
38,DFT caused exception DFT error : Different SMILES : CC1CC=C(N)NCC1 CC1C[CH][C](N)NCC1 (Evaluation error) (Evaluation error)CNC1=CCCCN1 InsA-23_MoveFG-32 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)COC=CN CutA-2_MoveFG-2 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN InsA-21_InsA-22 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN(N)N InsA-4_MoveFG-76 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC1=CC2CC12 RmA-4_RmA-4 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN InsA-21_MoveFG-10 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCC1 RmA-5 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(=CN)CCN AddA-13 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)CC2CC12 RmA-8 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CCC=C1N RmA-5_AddA-22 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CCN MoveFG-83_CutA-5 (Evaluation error)
42,DFT caused exception DFT error : Different SMILES : NCC1=C(NO)N1 NC[C]1N[C]1NO (Evaluation error) (Evaluation error)NC=C(N)CN ChB-36_AddA-18 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCC1 MoveFG-12_Sub-9 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CN AddA-9_Sub-22 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C=CN InsA-9_ChB-99 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN Sub-5 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CN InsA-8_ChB-76 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(N)C=CN CutA-6_AddA-13 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN ChB-81_ChB-52 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN(O)CN AddA-20_ChB-98 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)OCC1 AddA-20_ChB-63 (Evaluation error)
45,DFT caused exception DFT error : Different SMILES : NC=CN1C=C1N NC=CN1[CH][C]1N (Evaluation error) (Evaluation error)CN(N)C=CN InsA-21_ChB-102 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCC1 InsA-8_ChB-77 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)CC2CC12 ChB-107 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1 ChB-54_AddA-21 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CCN RmA-6_RmA-4 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CN(CF)CC1 Sub-9 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(N)C=CN Sub-9 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1 RmA-6 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CCN RmA-4_MoveFG-10 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1 CutA-5_ChB-98 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)CC1 ChB-103 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=C(N)NCC1 ChB-70_MoveFG-13 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1 RmA-2_ChB-89 (Evaluation error)
51,DFT caused exception DFT error : Error during OPT for NCCC1CCNC1F (Evaluation error) (Evaluation error)NCCC1=C(N)NCC1 Sub-3_ChB-44 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CCN RmA-6 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C1N ChB-54_Sub-21 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)NCC1 ChB-23 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1 Sub-26_ChB-75 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNCC1 MoveFG-49_RmA-3 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=C(N)NCC1 ChB-38 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNCC1 ChB-3_MoveFG-235 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CCN RmA-6 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=CNCN1 ChB-47 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CCO MoveFG-279 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=C(N)NCC1 ChB-30 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CCN ChB-73 (Evaluation error)
55,DFT caused exception DFT error : Error during OPT for CN1CCNC=C(O)N1 (Evaluation error) (Evaluation error)CN1CCNC=CN1 AddA-14 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=CNCN1 ChB-102 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CN ChB-53_ChB-98 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CCNC=CNN1 Sub-16_RmA-3 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)CC1 ChB-42 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=C(N)NCC1 ChB-101_ChB-78 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 AddA-23_RmA-0 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN(N)CCN ChB-103_MoveFG-253 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNCC1 ChB-47_MoveFG-47 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)CC1 ChB-75_InsA-30 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN(N)CCCN MoveFG-254 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CCN1 ChB-51 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1 Sub-9 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNCC1 ChB-102 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 CutA-3_ChB-73 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : CN1CNC1=NN CN1CN[C]1[N]N (Evaluation error) (Evaluation error)CN(C=CN)CN ChB-46_Sub-9 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN(N)CCN MoveFG-205 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 ChB-36 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CN ChB-98 (Evaluation error)
64,DFT caused exception DFT error : Error during OPT for CN1C=CCNCCC1 (Evaluation error) (Evaluation error)CN1C=CNCC1 InsA-9_InsA-3 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)CC1 ChB-103 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1O ChB-52 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CN InsA-1_MoveFG-200 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCN1C CutA-4_ChB-81 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 ChB-22_MoveFG-76 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN(N)CCN MoveFG-200 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 RmA-3 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CCN1 RmA-7_ChB-26 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 ChB-53_AddA-21 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=CNCN1 ChB-48_Sub-25 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CN RmA-5 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNCCN1 RmA-5_MoveFG-47 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=CNCN1 ChB-48_CutA-5 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CCN1 AddA-19_ChB-3 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCN1C=C(N)CC1 ChB-138_MoveFG-260 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCCN1C RmA-5_Sub-27 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCN1C ChB-59 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 ChB-46_ChB-54 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : CC1=C(N)N2C=C2CN1 C=C=CN=C(N)C(C)=N (Evaluation error) (Evaluation error)CC1=CN(C)CCN1 ChB-99_AddA-13 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CC(C)N1 ChB-100 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 ChB-52 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C=CN)CN RmA-5 (Evaluation error)
70,DFT caused exception DFT error : Error during OPT for CC1CN(N)C=C1N (Evaluation error) (Evaluation error)NCC1CN(N)C=C1N RmA-4 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1O ChB-53 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : C1=CN2CCNC=C12 [CH]1NCCN2C=C[C]12 (Evaluation error) (Evaluation error)CC1=CNCCN1C ChB-105 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 RmA-0 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)NCC1 ChB-101 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCCN1C ChB-106 (Evaluation error)
73,DFT caused exception DFT error : Error during OPT for C1=CNC=CNCC1 (Evaluation error) (Evaluation error)C1=CNCCCN1 ChB-102_InsA-26 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CCN1 RmA-4_MoveFG-77 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1CC(N)=CN1CC ChB-42 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : C1=NNCCN1 [CH]1[N]NCCN1 (Evaluation error) (Evaluation error)C1=CNCCN1 Sub-9 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=CN1 ChB-46_ChB-102 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN1C=C(N)CC1 MoveFG-216 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1CN(N)C=C1N Sub-19_ChB-41 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CCCN1 RmA-8 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)NCC1 ChB-141_ChB-65 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 RmA-4 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CC(C)N1 ChB-3 (Evaluation error)
74,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 Sub-18_Sub-9 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)NCC1 ChB-104 (Evaluation error)
75,DFT caused exception DFT error : Error during OPT for CCCN1C=C(N)C1 (Evaluation error) (Evaluation error)CCCN1C=C(N)CC1 CutA-5 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCCN1C ChB-3 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1CC(NC)=CN1C RmA-5 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1CC(N)=CN1CC ChB-78 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CC(C)N1 ChB-54 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCN1 ChB-26 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=CN1 RmA-5_Sub-5 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CNCCC1 RmA-7 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1 Sub-9 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1CN(N)C=C1N ChB-36_MoveFG-198 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)NCC1 ChB-22 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCN1C=C(N)CC1 ChB-42 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1CC(NC)=CN1C ChB-67 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCN1 Sub-22_ChB-1 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C1CC(N)=CN1C AddA-13_ChB-42 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CCN1 ChB-3 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(C)CC(C)N1 ChB-107 (Evaluation error)
