step,SMILES,obj_calls,obj_value,improver,success_obj_computation
9,C#CO,64,-6.643931773808,True,True
9,N=O,65,-6.424063782604001,True,True
9,COCN,66,-6.210726523812,True,True
9,C1NNO1,67,-6.235216770357001,True,True
9,N#CO,68,-8.221919992857499,True,True
10,NCN,69,-5.276287561195,True,True
10,CNN,70,-5.727996553025,True,True
10,OC1=COC1,71,-5.1764217780615,True,True
10,F,72,,False,False
10,OCNO,73,-5.804188431165,True,True
10,CN1CO1,74,-6.544338104525,True,True
10,NN,75,-5.7173841128555,True,True
10,C1COO1,76,-6.1220174085490005,True,True
10,OOF,77,-8.073073716634001,True,True
10,COCCN,78,-5.679560287636,True,True
10,C=COC,79,-5.923374297684,True,True
11,OCCO,80,-6.349504587567,True,True
11,N#CCN,81,-6.4033831299660005,True,True
11,CNC,82,-5.312750817162,True,True
11,CCNC,83,-5.3288055343415,True,True
11,CCC(O)F,84,-7.6678961932395,True,True
11,F,85,,False,False
11,N#CCO,86,-7.8812334520315,True,True
11,N=N,87,-6.2768501894835,True,True
11,OC1NN1,88,-6.811009678015001,True,True
11,CCNCO,89,-5.731806146932,True,True
11,NOC=O,90,-7.1895200440605,True,True
12,OC1=CNC1,91,,False,False
12,NCCN,92,-5.0463513575225,True,True
12,C=NF,93,,False,False
12,CCCN,94,-5.5149314080835,True,True
12,NCF,95,-6.6267886012265,True,True
12,NCCF,96,-5.7859568031815005,True,True
12,OCCCO,97,-5.8534410381055,True,True
12,,98,,False,False
12,COC(C)CN,99,-5.704322648031501,True,True
12,N=NF,100,,False,False
12,NCNCF,101,-5.9568443012955,True,True
12,CCNO,102,-6.070315776954,True,True
12,CNNO,103,-5.871672666089,True,True
12,ON(F)CF,104,-7.462178122261499,True,True
13,CN(C)N,105,-4.804986372129,True,True
13,OC=CO,106,-4.970975820934,True,True
13,NC(N)F,107,-6.0929012265455,True,True
13,CCC,108,-8.834448270333,True,True
13,CCN1CC1,109,-5.9514020242855,True,True
13,CNO,110,-6.093717568097,True,True
13,C1CN1,111,-6.2773944171845,True,True
13,C#CCNF,112,-6.9021678179325,True,True
13,C=C1OO1,113,-7.374829576251,True,True
13,,114,,False,False
13,COCC(C)NO,115,-5.509761244924,True,True
14,CN1C=N1,116,,False,False
14,C=COCO,117,-6.121473180848,True,True
14,NCCCN,118,-5.1459450268055,True,True
14,OC1=C=CO1,119,,False,False
14,NC1N=N1,120,,False,False
14,C=C,121,-7.3642171360815,True,True
14,CCCNC,122,-5.3244517127335005,True,True
14,C=N,123,-6.7345456860245,True,True
14,C=CN,124,-4.9255328079005,True,True
14,CC1NOCON1,125,-6.2284139240945,True,True
14,CC(C)O,126,-6.61780884416,True,True
14,C=C(N)O,127,-4.827843935571,True,True
14,,128,,False,False
14,COCCCN,129,-5.6493556502305,True,True
15,NNCCF,130,-5.6055453203,True,True
15,OC1=C=NC1,131,,False,False
15,C=C(C)N,132,-4.826211252468,True,True
15,OC=CF,133,-6.075213826263,True,True
15,CCNN,134,-4.8509736128635,True,True
15,CC(N)CNO,135,-5.4637740041895,True,True
15,NOC1C=CO1,136,-5.8659582752285,True,True
15,NCNF,137,-6.2567137645465,True,True
15,CNCF,138,-6.230318721048,True,True
15,CNCCCO,139,-5.465678801143,True,True
15,CNCCF,140,-5.48037294907,True,True
16,CCN(C)N,141,-5.615885646619001,True,True
16,C=CCN,142,-5.6428249178185,True,True
16,OC1=CC=N1,143,,False,False
16,CC(N)N(N)O,144,-5.288804798318,True,True
16,C1=NN1,145,,False,False
16,OC=CCO,146,-6.045825530409,True,True
16,C1CNN1,147,-5.3434996822685,True,True
16,CCC1CN1,148,-6.145963427393,True,True
16,C1OC2=C1O2,149,,False,False
16,NCC(N)N,150,-5.096692419865,True,True
16,NNCO,151,-6.141065378084,True,True
16,CCCN(C)O,152,-5.7141187466495005,True,True
16,CCNCC,153,-5.34431602382,True,True
17,CN(N)CN,154,-5.4044531847805,True,True
17,NC1=CC1,155,-5.013153467761501,True,True
17,NC(O)O,156,-6.277122303334,True,True
17,CCN(N)N,157,-5.1160125032505,True,True
17,CCCCN,158,-5.4920738446415,True,True
17,NC(O)=CO,159,-4.785938402594001,True,True
17,NCC(O)CN,160,-5.228395523507,True,True
17,NC(N)CF,161,-5.6918054109085,True,True
17,NCCCCO,162,-5.1911159259885,True,True
17,OC1C=CO1,163,-6.0662340691965,True,True
18,NOC(N)=NO,164,,False,False
18,CNF,165,-6.5805292466414995,True,True
18,CC(N)CO,166,-5.3315266728465,True,True
18,C=CNO,167,-5.656702724194,True,True
18,CNCN,168,-5.297512441534,True,True
18,C=C=N,169,,False,False
18,CC=CO,170,-5.809086480474,True,True
18,C1=CC1,171,-6.922032129019,True,True
18,N#CN,172,-6.8172682965765,True,True
18,CC(N)CN,173,-5.247987720743001,True,True
18,NN1CC=N1,174,,False,False
18,C1N=NCN1,175,,False,False
18,OC1=CCOC1,176,-5.8398353455805,True,True
18,CC(O)CCCN,177,-5.563095559622,True,True
19,NC(F)CO,178,-6.113853993034,True,True
19,C1#CN1,179,,False,False
19,CCCC,180,-8.6349888179165,True,True
19,C=C(O)NN,181,-5.212068692477,True,True
19,CC(C)N,182,-5.5426870208345,True,True
19,C=CO,183,-5.9807903201395005,True,True
19,c1coo1,184,-6.732640889071,True,True
19,NC1=CN1,185,,False,False
19,NC#CN,186,-4.905396382963501,True,True
19,NCNCN,187,-5.2591443886135,True,True
19,CCN1CN=N1,188,,False,False
19,NCC1CC1N,189,-5.044990788270001,True,True
19,OC1C=CCO1,190,-6.736722596828501,True,True
20,NC=CO,191,-4.682535139404,True,True
20,CN(N)O,192,-5.682281426141,True,True
20,C=CCO,193,-6.739715849184001,True,True
20,CN=CO,194,,False,False
20,CC=N,195,-6.5304602981495,True,True
20,C#CNO,196,-6.025689105472,True,True
20,C=CCNO,197,-6.118207814642,True,True
20,o1c2oc1=2,198,,False,False
20,NC1=CC(N)C1,199,-4.7355973402515,True,True
20,NCC1C(N)C1N,200,-4.7954623873615,True,True
20,NCCO,201,-5.429759772877,True,True
20,NC1N=N1,202,,False,False
20,CC(F)CN(N)N,203,-6.222699533234,True,True
21,OC=CNF,204,-6.5337256643555,True,True
21,FC1=CC(F)C1,205,-7.2205410230175,True,True
21,CC(O)=C(N)O,206,-4.804170030577501,True,True
21,CC1(CN)C(N)C1NF,207,-5.052065748383,True,True
21,CN(C)CN,208,-5.153292100769,True,True
21,C=CNC,209,,False,False
21,NC(O)=C(F)F,210,-5.475474899761,True,True
21,CC(N)NF,211,-5.8401074594310005,True,True
21,C#CN,212,-5.4343857083355,True,True
21,C=CNF,213,-6.26950311552,True,True
21,OCF,214,-7.2678888330045,True,True
22,NC1=CO1,215,,False,False
22,CNC1=CCC1,216,-4.6577727790085,True,True
22,Oc1co[nH]1,217,-6.027321788575001,True,True
22,NC(N)C1CC1N,218,-5.3124787033115,True,True
22,Cc1ooc1N,219,-5.8599717705175,True,True
22,CN1C=N1,220,,False,False
22,CCC(C)N,221,-5.5432312485355,True,True
22,C=C(O)NC,222,-5.304587401647,True,True
22,NC1CN1,223,-5.979429750887,True,True
22,c1[nH][nH]c#1,224,,False,False
22,NC=O,225,-6.5544063169935,True,True
22,OC1=CO1,226,,False,False
22,FC1=CC1,227,,False,False
22,NCCC1CC1,228,-5.556020599509,True,True
22,NCC(N)O,229,-5.3244517127335005,True,True
23,CC1=C(N)CC1,230,,False,False
23,C1=CON=1,231,,False,False
23,NCC=CF,232,-5.706227444985,True,True
23,NC=CCOO,233,-5.367717814963,True,True
23,NC(F)C1C(N)C1N,234,-5.203905276962,True,True
23,CC(O)=CNO,235,-5.169074704098,True,True
23,CN1CN1,236,-6.1348067595225,True,True
23,CC=CN,237,-4.667840991477,True,True
23,NC1=CO1,238,,False,False
23,C1NN1,239,-6.3459671075105,True,True
23,C1#CN=N1,240,,False,False
23,C=NN,241,,False,False
23,O=C=CO,242,-5.546496614741501,True,True
23,NC1(F)CCC1,243,-6.5065142793055,True,True
23,NCC1CC1CN,244,-5.4920738446415,True,True
24,CNC1=CC#C1,245,,False,False
24,C=C=C,246,-7.248840863469501,True,True
24,NCC=CCO,247,-5.6727574413735,True,True
24,NC=CCN,248,-4.7894758826505,True,True
24,NC1OC1O,249,-6.172630584742,True,True
24,CC1C(N)C1N,250,-5.074379084124001,True,True
24,NC(O)=C(O)CF,251,-4.8781849979135,True,True
24,CNNC,252,-4.784577833341499,True,True
24,C=C1CN1,253,-6.080383989422501,True,True
24,C=C(N)F,254,-5.310029678657,True,True
24,CC=NO,255,,False,False
24,C#CNC,256,-5.2414569883310005,True,True
25,CNC1C=CC1,257,-5.3745206612255,True,True
25,CC=CCO,258,-6.533997778206,True,True
25,C=C=NO,259,,False,False
25,NC1CCCC1,260,-5.5024141709605,True,True
25,CCNNC,261,-5.397106110817,True,True
25,NC=COCO,262,-5.164992996340501,True,True
25,NC=C1CNC1,263,-4.7366857956535,True,True
25,NC1C(N)C1N,264,-4.6509699327459995,True,True
25,CC(CO)=C(N)O,265,-5.098325102968,True,True
25,CC1=CN1N,266,-5.1334277896825,True,True
25,NC1=NC1,267,,False,False
25,CCC(O)CN,268,-5.9454155195744995,True,True
26,NC1CC(N)C(N)C1,269,-5.2096196678225,True,True
26,NCC1=CCCC1,270,-5.5867694646155,True,True
26,C=CC,271,-6.885296759201499,True,True
26,NCC=COO,272,-5.525543848253,True,True
26,NC1CC1N,273,-5.2531578839025,True,True
26,CC(C)=CN,274,-4.5916491133370005,True,True
26,Cc1c[nH][nH]1,275,-5.57833393525,True,True
26,CC=C(N)O,276,-4.6871610748625,True,True
26,C1=CN=NC1,277,-6.4482819152985,True,True
26,NC1C2CNCC12N,278,-4.7225358754275,True,True
27,NC1C#C1,279,,False,False
27,NCC(N)CN,280,-5.0240380217815,True,True
27,NC1=CCC1,281,-4.7421280726635,True,True
27,C=NN,282,,False,False
27,CC(=N)O,283,-6.5435217629735,True,True
27,C=NC(=C)O,284,,False,False
27,NCC1C2CNCC12N,285,-5.2526136562015004,True,True
27,NC1CC2=C1N2,286,,False,False
27,NC1=C2CN1C2,287,,False,False
27,C1#CN=N1,288,,False,False
27,COC=C(N)O,289,-4.7633529530025,True,True
27,NC=CNN,290,-4.1081028009985,True,True
27,NC1C2CNC12N,291,-5.287716342916,True,True
27,CC(O)=C(N)ON,292,-4.8760080871095,True,True
27,CN(N)CF,293,-6.000654631226,True,True
27,C=C(C)CC,294,-6.5587601386014995,True,True
28,CN=CNN,295,,False,False
28,CCC=CN,296,-4.7023994504905,True,True
28,NC1C(N)C1(N)F,297,-5.1258086018685,True,True
28,NCC1=C=CC1,298,,False,False
28,CC(N)=CF,299,-4.8618581668835,True,True
28,NCC=CO,300,-5.334519925202,True,True
28,CC=C(O)F,301,-5.898884051139,True,True
28,NC1C23CNCC12O3,302,-5.504863195615,True,True
28,CN(N)C=CN,303,-4.1957234608595,True,True
28,CNC=C1CNC1,304,,False,False
28,NC1=CCCC1,305,-4.6425344033805,True,True
28,COC=CN,306,-4.4874295085955005,True,True
28,c1c[nH][nH]1,307,-5.834665182421,True,True
29,C=CNN,308,-5.158190150078,True,True
29,C1=CNNN1,309,-5.168530476397,True,True
29,CC(O)=CN,310,-4.5108312997385,True,True
29,CC=CCNC,311,-5.282818293607001,True,True
29,CC=CCC,312,-6.440934841335,True,True
29,NC1CC(N)C1F,313,-5.4251338374185,True,True
29,CNC1=CCCC1,314,-4.6055269197125,True,True
29,CC=C(N)F,315,-5.0904338013035,True,True
29,NCCCO,316,-5.6596959765495,True,True
29,CC1=CC=N1,317,,False,False
29,CC=CCN,318,-5.460780751834,True,True
30,CN=CN,319,-5.8284065638595,True,True
30,C=CN(C)N,320,-5.1328835619815,True,True
30,CCOC=CN,321,-4.6207652953405,True,True
30,OC=C(O)CF,322,-5.7396974485965,True,True
30,CC(=CN)CF,323,-5.0349225758015,True,True
30,CCNC1=CCCC1,324,-4.546750328004499,True,True
30,C1=CCCC1,325,-6.4069206100225,True,True
30,NC1CC1(N)N,326,-4.9385942727245,True,True
30,C=CC(C)NC,327,-5.292070164524,True,True
30,CC=C(C)N,328,-4.676004406992,True,True
31,CNNN,329,-5.239280077527,True,True
31,CN(O)C=CCN,330,-5.3786023689830005,True,True
31,NC=CCO,331,-5.1421354328985,True,True
31,CC(N)O,332,-6.004464225133,True,True
31,CCC1CC=CC1,333,-6.396852397554,True,True
31,CC(C)=C(N)F,334,-5.4338414806345,True,True
31,CNC1=CCCCC1,335,-4.607975944366999,True,True
31,CC(N)OC=C(N)F,336,-5.361187082551,True,True
31,OC1=CCCC1,337,-5.495883438548501,True,True
31,N=C1C(N)C1N,338,-5.1176451863535,True,True
32,NC=CN(O)CN,339,-4.111096053354,True,True
32,CN(C)N=CN,340,,False,False
32,NCCOO,341,-5.8232364007,True,True
32,NC(O)F,342,-6.7138650333865,True,True
32,CCC1=C(N)COC1,343,-4.8917906904385005,True,True
32,CC=CNC,344,,False,False
32,CC1CC=C(N)C1,345,-4.6425344033805,True,True
32,FNC1=CCCCC1,346,-5.961470236754,True,True
32,C=COC=C,347,-6.1201126115955,True,True
32,CC1=C(N)C2=C1C2,348,,False,False
32,CC1(N)C(N)C1N,349,-4.852878409817,True,True
32,CNC1=CC(F)C1,350,-5.2117965786265,True,True
32,C=C=CN,351,-5.016146720117,True,True
33,CC=CNN,352,-5.020500541725,True,True
33,CN(O)CN,353,-4.999819889087,True,True
33,CNC=CN,354,,False,False
33,NC=C=CO,355,-5.224041701899001,True,True
33,OC1C=N1,356,,False,False
33,C=C(CC)NNC,357,-5.0996856722205,True,True
33,CCC(C)=CO,358,-5.56200710422,True,True
33,NNC1=CCCC1,359,-4.9241722386480005,True,True
33,CNC1=CCCN1,360,-4.4188568182695,True,True
33,COC(C)=CN,361,-4.6180441568355,True,True
33,CC1CCC1,362,-7.892390119902001,True,True
33,NC1=CCC(O)O1,363,-4.891518576588,True,True
34,NCCNN,364,-5.5432312485355,True,True
34,NCCCN(O)CN,365,-5.222953246497,True,True
34,N=NC=CN,366,,False,False
34,CC1=C(N)NCC1,367,-4.2430712708465,True,True
34,C=C(N)OC,368,-5.261865527118499,True,True
34,CCC(N)O,369,-6.2120870930645,True,True
34,CNC1=CCN(C)C1,370,-4.77287693777,True,True
34,C#CC=CN,371,-4.972608504037001,True,True
34,C=C(CCC)OC,372,-6.0733090293095,True,True
34,CNC1=CCCCCC1,373,-4.532328293928001,True,True
34,CCOC(C)=CCN,374,-5.401459932425,True,True
35,NC=C(N)CN,375,-3.8863300128410003,True,True
35,CN(C=CN)CCN,376,-3.8321793565915003,True,True
35,NN1CCCNC1,377,-4.8887974380829995,True,True
35,CC1C=C(N)NC1,378,-4.4379047878045,True,True
35,CNC1=CCCON1,379,-5.0365552589045,True,True
35,COC=CO,380,-5.3511188700825,True,True
35,CC(O)CCN,381,-5.265947234876,True,True
35,CCCCC=CNC,382,,False,False
35,CCNC1=CC2CC12,383,-4.4335509661965,True,True
35,CCC(=CN)CC,384,-4.584029925523,True,True
35,COC1=CCC=C1,385,-5.2362868251715,True,True
36,CN(C=CCN)CCN,386,-4.5826693562705,True,True
36,NC(=CO)CF,387,-4.985669968861,True,True
36,NC=CN(N)N,388,-4.3377668908205,True,True
36,NC(N)=CN1OC1N,389,,False,False
36,CN(N)C=CNO,390,-4.640085378726,True,True
36,CCC(C)=CN,391,-4.6049826920115,True,True
36,NCC1CCCCN1,392,-5.433569366784,True,True
36,CCNC1=CCC2CC12,393,-4.501851542672,True,True
36,CC1=CNCC1C,394,-4.572601143802,True,True
36,C=COCN,395,-5.7429628148025,True,True
36,CCC(O)=CO,396,-5.0980529891175,True,True
37,CN(CC=CN)CCN,397,-4.6583170067095,True,True
37,NC=CC(N)N,398,-4.5772270792605,True,True
37,CNC=CN,399,,False,False
37,NCN(F)C=CNN,400,-5.1622718578355,True,True
37,CN(C=CN)NF,401,-4.774509620873,True,True
37,CC1C=C(N)CNC1,402,-4.769611571564,True,True
37,NNC(N)N,403,-5.547857183994,True,True
37,CNC1=CCCCN1,404,-4.4852525977915,True,True
37,CCNC1=C2C3C1C23,405,,False,False
37,CC1CCNC(N)=C1F,406,-4.5026678842235,True,True
37,NC#CCO,407,-5.5492177532465,True,True
37,CNC1=CCC2CC12,408,-4.406611694997,True,True
38,C=CN(C)CCN,409,-4.563893500586,True,True
38,NCCC1N=C1N,410,,False,False
38,NNC=C(N)F,411,-4.9832209442065,True,True
38,NC#CN(O)CN,412,-5.065671440908,True,True
38,CN(C)NN,413,-5.123359577214,True,True
38,CCC1=C(N)NCC1,414,-4.2384453353880005,True,True
38,NC=C1NN1N,415,,False,False
38,NCC1=CCC2CC12,416,-5.5856810092135,True,True
38,CNC1=CCN1,417,-4.562805045184,True,True
38,FCCNC1=CC2CC12,418,-4.451238366479,True,True
38,NCC1C=CNC1,419,-4.5032121119245,True,True
38,CC1CC=C(N)NCC1,420,,False,False
38,CC=NC,421,,False,False
38,CNC1=C(C)CC2CC12,422,-4.261847126531,True,True
39,CN(CN)OCN,423,-5.4420048961495,True,True
39,NC=C(CN)NF,424,-5.231116662012,True,True
39,NC=CNCCN,425,,False,False
39,C=CN(O)CN,426,-5.4515288809169995,True,True
39,CC(N)=CNN,427,-4.7606318144975,True,True
39,CCC1=C(N)CC1,428,-4.5358657739845,True,True
39,CN1CCC=C1N,429,-4.276541274458,True,True
39,CNC1=C(C)CCC1,430,-4.4406259263095,True,True
39,CN(CN)N=CN,431,,False,False
39,CNC1=CCCC2CC12,432,-4.567703094493,True,True
39,CNCNNC,433,-4.9886632212165,True,True
39,CCC=CNC,434,,False,False
39,CC1CNC=C1N,435,-3.859118627791,True,True
40,CN1CCNC(N)CC1,436,-5.1301624234765,True,True
40,CC1(N)CNCCC1N,437,-5.0055342799475,True,True
40,NCC=C(N)CN,438,-4.4504220249275,True,True
40,C=C(N)NCN,439,,False,False
40,NOn1ccnc1N,440,-4.9032194721595,True,True
40,NC=CN(N)CF,441,-5.015058264715,True,True
40,CCC(=CN)CCN,442,-3.986467909825,True,True
40,CC=C(N)NC,443,,False,False
40,CNC1=C(C)OC2CC12,444,-4.975601756392501,True,True
40,CN1CCC1N,445,-5.3875821260495,True,True
40,NCN(N)N,446,-4.853422637517999,True,True
40,CNC1=CC(O)C2CC12,447,-4.970159479382501,True,True
41,C=CN(C)CN,448,-4.8651235330895,True,True
41,NC1=CN(CF)CC1,449,-4.0319109228585,True,True
41,NC(N)N,450,-5.520101571243001,True,True
41,CCC(CCN)=C(N)N,451,,False,False
41,C=CN(N)N,452,-5.336152608305,True,True
41,CN(O)C(N)N,453,-5.8980677095875,True,True
41,CC1NC1=CN,454,-4.58783951943,True,True
41,NCCC1=C(N)NCC1,455,-3.8177573225150003,True,True
41,CC1=C(N)NC1,456,-4.4863410531935,True,True
41,CC=C(NC)C1CC1,457,,False,False
41,C=C(N)N(C)CO,458,,False,False
41,Nn1ccnn1,459,-6.827336509045001,False,True
41,NC=CN(N)NO,460,-4.962268177718,True,True
41,CCCCNC,461,-5.392752289209,True,True
42,C1CC2=C(N1)NCC2,462,-4.123069062776,True,True
42,C=C(N)N(C)CN,463,,False,False
42,CNN1C=CCC1,464,-5.01233712621,True,True
42,NCC1=C(NO)N1,465,,False,False
42,C=C(CC)CCN,466,-5.554932144107,True,True
42,CN(CF)CCCN,467,-5.4741143305085,True,True
42,NC=C1NN1,468,-4.922539555545001,True,True
42,NC=CCNO,469,-5.0757396533765,True,True
42,CCN(N)C=CN,470,-3.911908714788,True,True
42,CCC1=C(N)NCC1F,471,-4.7258012416335,True,True
42,CC1=NN(N)CC1,472,,False,False
42,CC1=C(C)C2CC2C1,473,-5.6809208568885,True,True
42,CN1CC=C1N,474,-4.6419901756795,True,True
43,NCC1=C(N)OCC1,475,-4.1217084935235,True,True
43,NCCCNCCN,476,-5.2890769121684995,True,True
43,CC1(N)C=CN1,477,-5.221048449543501,True,True
43,NOC(N)=C(N)N,478,,False,False
43,CCn1cc(N)[nH]1,479,-4.6409017202775,True,True
43,CCC(=CN)CN,480,-4.411509744306,True,True
43,NC1=CN(CF)CC1O,481,-4.272731680551,True,True
43,NCC=CNO,482,-5.330166103594,True,True
43,C1=CNNCN1,483,-3.976127583506,True,True
43,c1cc2c([nH]1)NCC2,484,-4.484980483941,True,True
43,CN1N=C1C=CN,485,,False,False
43,CCC1=C(N)NCCC1,486,-4.351100469495,True,True
44,NCCC1=C(N)N2CC12,487,-4.596002934945,True,True
44,CN(CN)CCN,488,-5.097780875267,True,True
44,CC1CC=C1N,489,-4.734236770999,True,True
44,NCC(=CO)CN,490,-5.2455386960885,True,True
44,C=CN(N)CN,491,-4.74022327571,True,True
44,C1=CNCNNC1,492,-5.175605436510001,True,True
44,CC=CCCCCN,493,-5.5067679925685,True,True
44,NCC1=CN(CF)CC1,494,-5.049344609878,True,True
44,NC=NNN,495,,False,False
44,NC=CN(F)CN,496,-5.2254022711515,True,True
44,NCC1=C(N)OCC1O,497,-4.5881116332805005,True,True
45,CNCC1=C(N)NC1,498,-4.615595132181,True,True
45,CN(C=CN)OCN,499,-4.309739164219,True,True
45,CC1(N)C=CNN1,500,-5.0188678586219995,True,True
45,NCCC1N=C1N,501,,False,False
45,CN(N)C=C(N)N,502,,False,False
45,NCNN,503,-5.515747749635,True,True
45,CCCC(=CN)CCN,504,-4.6806303424505,True,True
45,NC1=CN(CF)CCC1,505,-4.415319338213,True,True
45,NC1=C=NN1,506,,False,False
45,CN=CN(O)C=CN,507,,False,False
45,CC12COC(N)=C1C2N,508,,False,False
45,CCC1=CNCC1,509,-4.5336888631805,True,True
45,NC=CN1C=C1N,510,,False,False
45,CCC1CC2=NC(C1)N2,511,,False,False
45,CCCCNCN,512,-5.3315266728465,True,True
45,CNC1=C2C=C2C2CC12,513,,False,False
45,NOC1C=CN(CF)C1,514,-5.380235052086,True,True
45,CN1C=C(N)CC1,515,-3.744830810581,True,True
46,NCN1C2=C(N)CC21,516,,False,False
46,CCC1=C(N)NCC1N,517,-4.2642961511854995,True,True
46,CCNC=CN,518,,False,False
46,CCC(N)NC,519,-5.2308445481615005,True,True
46,NC1CNN1,520,-5.181047713520001,True,True
46,NC1CCN1N,521,-4.7355973402515,True,True
46,C1=CNOCN1,522,-4.754917423637,True,True
46,NC=C1CC1CN,523,-4.818319950803501,True,True
46,NC1=NN(CF)CC1,524,,False,False
46,NCC=CNN,525,-5.0077111907515,True,True
46,NC=CC(O)CN,526,-4.8887974380829995,True,True
46,NCC1=C(N)OC(N)C1,527,-4.0863336929585,True,True
46,CC1=C(N)NCO1,528,-4.2387174492385,True,True
47,CCN1C=C(N)CC1,529,-3.7663278047705,True,True
47,NCC1=C(N)NCC1,530,-3.8874184682429997,True,True
47,CN(CCN)C(F)=CN,531,-4.9690710239805,True,True
47,CC(C)C(N)=CN,532,-4.4408980401600004,True,True
47,CCC(N)=CN,533,-4.467020969808,True,True
47,CCN(N)C=NN,534,,False,False
47,CN1C=CNCCN1,535,-3.7753075618370002,True,True
47,CCC(N)CCN,536,-5.381595621338501,True,True
47,CC(F)NCCCN,537,-5.320914232677,True,True
47,NCC1=COC(N)O1,538,-4.976418097943999,True,True
47,NNC=CF,539,-5.2803692689525,True,True
48,CNC=C(C)N,540,,False,False
48,CCC1CNC1N,541,-5.5829598707085,True,True
48,CN1CCNC=CN1,542,-3.849322529173,True,True
48,CCCC1=C(O)NCC1,543,-4.424026981429,True,True
48,C=C(N)N(C)CC,544,,False,False
48,CC1CNC=C1CN,545,-4.6204931814900005,True,True
48,NC=C(N)CCNF,546,-4.143749715414,True,True
48,NCCCCOCN,547,-5.5739801136419995,True,True
48,CNN(N)C=CN,548,-4.1374910968525,True,True
48,C1NN2CN12,549,-5.938068445611,False,True
48,C1=CN=NC1,550,-6.4482819152985,False,True
48,C1CN2CN2N1,551,-5.5241832790005,True,True
48,CC(=CN)CCN,552,-4.5794039900645,True,True
48,NCCCNCF,553,-5.589490603120501,True,True
49,Nc1cn2cc1-2,554,,False,False
49,Cc1c2c(N)cn1C2,555,,False,False
49,CN(C=CN)NCF,556,-4.1679678481085,True,True
49,NCNC1=C(N)NCC1,557,-4.162253457248,True,True
49,CN(C=CN)CCO,558,-3.804695857691,True,True
49,CC1CCNC=CNN1,559,-3.779117155744,True,True
49,CCC1CNC=C1N,560,-3.887962695944,True,True
49,C=C(N)CNN,561,-4.9734248455885,True,True
49,NCC1=C(N)NC1,562,-4.521443739908,True,True
49,CCN(N)C(F)=CN,563,-4.8781849979135,True,True
49,NC1CNC=CNN1,564,-4.1897369561485,True,True
49,CCC(=CN)CCCN,565,-4.3328688415115,True,True
50,NC1=CNC1,566,-4.2474250924545,True,True
50,CCNCCCN,567,-5.314655614115501,True,True
50,CN1C=CNCC1,568,-3.7489125183385004,True,True
50,CN1CCCNC=CN1,569,-4.309194936518,True,True
50,CCN1C=C(N)C(O)C1,570,-4.1053816624935004,True,True
50,NC1CC2=CNC(C2)N1,571,,False,False
50,CN(C=CN)CN,572,-3.7298645488035,True,True
50,CN1CNC=CN1,573,-4.595458707244,True,True
50,CC1(N)CNC1,574,-5.454794247123,True,True
50,CC(CN)=NN,575,-5.09397128136,True,True
50,NCC1=C(N)C(O)CC1,576,-4.3464745340365,True,True
51,CN(CN)CN,577,-5.2844509767100005,True,True
51,CN=CCCN,578,,False,False
51,CN1C=CN=CC1,579,-4.8292045048235,True,True
51,CCN1CCC1C,580,-5.1497546207125,True,True
51,NCN1C=CNCN1,581,-3.719252108634,True,True
