homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-6.15900724158886,-5.979429750887,-10.581147076692499,-4.6577727790085,1.030854581508789,1.6145250193004193,2.0435750172550002,-3.10754017271,3.9701410787950002,1.4066097983117976,7.773532260889278,7.778102302692,3.510268671450001,14.5512881554875,1.488236859564718,-6.15900724158886,-5.979429750887,-10.581147076692499,-4.6577727790085,1.030854581508789,244,10,19215.041470766068
-6.126507984810072,-5.9568443012955,-10.581147076692499,-4.6577727790085,1.0277212975594874,1.6200974885504642,2.0256155031220002,-3.10754017271,3.9701410787950002,1.3851185390882494,7.746605473360535,7.758510105456001,3.510268671450001,14.5512881554875,1.4658910145300854,-6.126507984810072,-5.9568443012955,-10.581147076692499,-4.6577727790085,1.0277212975594874,256,10,20200.88485312462
-6.0888142092494535,-5.8918090910259995,-10.581147076692499,-4.6509699327459995,1.0227472202614583,1.6229746117680146,2.015275176803,-3.10754017271,3.9701410787950002,1.3655919373201375,7.711788821017468,7.752251486894501,3.510268671450001,14.5512881554875,1.45262987157207,-6.0888142092494535,-5.8918090910259995,-10.581147076692499,-4.6509699327459995,1.0227472202614583,268,10,21976.09117269516
-6.059047732251669,-5.8599717705175,-10.581147076692499,-4.5916491133370005,1.0193011862662282,1.6120075129452651,2.0019415981285,-3.10754017271,3.9701410787950002,1.371113099798187,7.671055245196933,7.686127821223,3.510268671450001,14.5512881554875,1.4506191248320777,-6.059047732251669,-5.8599717705175,-10.581147076692499,-4.5916491133370005,1.0193011862662282,278,10,23826.29970383644
-6.026009595118144,-5.8401074594310005,-10.581147076692499,-4.1081028009985,1.0210174780638601,1.6257242447965468,2.0019415981285,-3.10754017271,3.9701410787950002,1.3510188400691658,7.651733839914691,7.671433673296,3.510268671450001,14.5512881554875,1.4325484747824422,-6.026009595118144,-5.8401074594310005,-10.581147076692499,-4.1081028009985,1.0210174780638601,294,10,25859.349587202072
-5.984854658927819,-5.804188431165,-10.581147076692499,-4.1081028009985,1.0241976372568775,1.6254576118207662,1.992961841062,-3.10754017271,3.9701410787950002,1.3272329704031993,7.610312270748586,7.5868062657905,3.510268671450001,14.5512881554875,1.4185427940962094,-5.984854658927819,-5.804188431165,-10.581147076692499,-4.1081028009985,1.0241976372568775,307,10,27370.886605262756
-5.956096821208208,-5.727996553025,-10.581147076692499,-4.1081028009985,1.0180562530907018,1.6234534454585512,1.980444603939,-3.10754017271,3.9701410787950002,1.3058702294406792,7.579550266666758,7.556057400684001,3.510268671450001,14.5512881554875,1.405076188459053,-5.956096821208208,-5.727996553025,-10.581147076692499,-4.1081028009985,1.0180562530907018,318,10,28551.570298433304
-5.927297005583757,-5.7141187466495005,-10.581147076692499,-4.1081028009985,1.0143921223044032,1.6210387644248787,1.93745061556,-3.10754017271,3.9701410787950002,1.2845577395355694,7.548335770008636,7.5149682092585,3.510268671450001,14.5512881554875,1.3892152941324394,-5.927297005583757,-5.7141187466495005,-10.581147076692499,-4.1081028009985,1.0143921223044032,328,10,30249.1238489151
-5.908070203993993,-5.6918054109085,-10.581147076692499,-4.1081028009985,1.0038763139806683,1.614639387600053,1.9050690673505002,-3.10754017271,3.9701410787950002,1.2701095144677594,7.522709591594046,7.4801376363945,3.510268671450001,14.5512881554875,1.3817969106111507,-5.908070203993993,-5.6918054109085,-10.581147076692499,-4.1081028009985,1.0038763139806683,338,10,32219.806359291077
-5.887212840714827,-5.682281426141,-10.581147076692499,-4.1081028009985,1.001635727527429,1.6077188836026746,1.8979941072375002,-3.10754017271,3.9701410787950002,1.2618972022127342,7.494931724317501,7.432517712557,3.510268671450001,14.5512881554875,1.378887597297663,-5.887212840714827,-5.682281426141,-10.581147076692499,-4.1081028009985,1.001635727527429,351,10,33693.33655834198
-5.865384449178849,-5.6596959765495,-10.581147076692499,-4.1081028009985,1.0055555302982615,1.6156984248015984,1.8947287410315,-3.10754017271,3.9701410787950002,1.2451931390167001,7.481082873980446,7.410748604517,3.510268671450001,14.5512881554875,1.3800218513365932,-5.865384449178849,-5.6596959765495,-10.581147076692499,-4.1081028009985,1.0055555302982615,363,10,35440.94838857651
-5.84362833593052,-5.6493556502305,-10.581147076692499,-4.1081028009985,1.0011768902402507,1.6205237647718949,1.889014350171,-3.10754017271,3.9701410787950002,1.2303677138359799,7.464152100702416,7.382448764065,3.510268671450001,14.5512881554875,1.3702177072630897,-5.84362833593052,-5.6493556502305,-10.581147076692499,-4.1081028009985,1.0011768902402507,374,10,38453.06410884857
-5.744650827721768,-5.5590138518645,-8.782202411037002,-3.8321793565915003,0.8947215450142845,1.6004040510075215,1.8838441870115,-3.10754017271,3.3717627215455,1.206550249127213,7.3450548787292895,7.2702018007337506,3.510268671450001,11.915865513395001,1.2022579463274976,-5.744650827721768,-5.5590138518645,-8.782202411037002,-3.8321793565915003,0.8947215450142845,385,10,41271.44034767151
-5.63097163849072,-5.50363868328775,-7.757965877755001,-3.8321793565915003,0.7785163249579016,1.6204207458503015,1.866156786729,-3.10754017271,3.2416923010065,1.138880472769918,7.251392384341022,7.1912887840887505,3.510268671450001,10.095423853549999,1.0799091945830088,-5.63097163849072,-5.50363868328775,-7.757965877755001,-3.8321793565915003,0.7785163249579016,396,10,43769.533954143524
-5.542716953358055,-5.46472640266625,-7.248840863469501,-3.8321793565915003,0.7129864199158907,1.68346498978031,1.877041340749,-2.9137951111539997,3.2416923010065,1.0486779889139843,7.226181943138366,7.1442130879522505,3.510268671450001,9.793921707196,1.061102133249537,-5.542716953358055,-5.46472640266625,-7.248840863469501,-3.8321793565915003,0.7129864199158907,408,10,46675.49831008911
-5.4642012229347845,-5.40295655860275,-6.9021678179325,-3.8321793565915003,0.6704796753201672,1.7162238691958365,1.877041340749,-2.9137951111539997,3.2416923010065,1.0088288071184839,7.180425092130622,7.0648919005315,3.510268671450001,9.5884757500685,1.0409505261923322,-5.4642012229347845,-5.40295655860275,-6.9021678179325,-3.8321793565915003,0.6704796753201672,422,10,50617.41972756386
-5.396075706369773,-5.34390785304425,-6.7138650333865,-3.8321793565915003,0.6405461298259197,1.7588858786772266,1.8963614241345002,-2.9137951111539997,3.2416923010065,0.9799614645756016,7.154961585047,6.996183153280251,3.510268671450001,9.5884757500685,1.0501543294470221,-5.396075706369773,-5.34390785304425,-6.7138650333865,-3.8321793565915003,0.6405461298259197,435,10,53379.36096525192
-5.337270996230555,-5.307308540152,-6.544338104525,-3.8321793565915003,0.6079964936234554,1.7562354897733565,1.8963614241345002,-2.9137951111539997,3.2416923010065,0.9780178583096405,7.0935064860039105,6.9386310738995,3.510268671450001,9.4105132918415,1.0211852640493229,-5.337270996230555,-5.307308540152,-6.544338104525,-3.8321793565915003,0.6079964936234554,447,10,57821.95748090744
-5.2835076486949335,-5.279552927401,-6.424063782604001,-3.8177573225150003,0.5843563863710283,1.7990952353194432,1.9320083385500002,-2.9137951111539997,3.2416923010065,0.9394725863822567,7.082602884014377,6.90039907790425,3.510268671450001,9.3696962142665,1.014195489213778,-5.2835076486949335,-5.279552927401,-6.424063782604001,-3.8177573225150003,0.5843563863710283,461,10,59885.8178460598
-5.234777500347394,-5.244722354537,-6.277122303334,-3.8177573225150003,0.5605975063945456,1.8201214725475778,1.9320083385500002,-1.825339709154,3.2416923010065,0.8890715854146736,7.054898972894971,6.8057034579302496,3.7211569055875007,9.3696962142665,0.9841367156003541,-5.234777500347394,-5.244722354537,-6.277122303334,-3.8177573225150003,0.5605975063945456,474,10,63010.06563448906
-5.180360172524404,-5.21655857101025,-6.210726523812,-3.8177573225150003,0.5457931122171253,1.8423522670872599,1.9320083385500002,-1.825339709154,3.2416923010065,0.8393514220662021,7.022712439611663,6.7632536972522495,3.7211569055875007,9.3696962142665,0.958481444132448,-5.180360172524404,-5.21655857101025,-6.210726523812,-3.8177573225150003,0.5457931122171253,486,10,65894.98529696465
-5.142012074619606,-5.172340070304,-6.118207814642,-3.8177573225150003,0.5189984577599032,1.8414778745809863,1.9015315872940002,-1.825339709154,3.2416923010065,0.8188758792353132,6.983489949200593,6.714137147237,3.7211569055875007,8.976491700294,0.9389993092697203,-5.142012074619606,-5.172340070304,-6.118207814642,-3.8177573225150003,0.5189984577599032,497,10,68957.01062297821
-5.0977328018200785,-5.144040229852,-6.027321788575001,-3.744830810581,0.5021326214337957,1.8560042189668449,1.9015315872940002,-1.825339709154,3.2416923010065,0.8079725005020787,6.953737020786924,6.67944263129825,3.7211569055875007,8.976491700294,0.9412560709444281,-5.0977328018200785,-5.144040229852,-6.027321788575001,-3.744830810581,0.5021326214337957,515,10,72262.25333952904
-5.055549712715568,-5.1078490877355005,-5.9454155195744995,-3.744830810581,0.4832747662589016,1.8594246900676301,1.8963614241345002,-1.825339709154,3.2416923010065,0.7834850599080063,6.914974402783199,6.664204255670249,3.7211569055875007,8.7160787453655,0.9112366434145271,-5.055549712715568,-5.1078490877355005,-5.9454155195744995,-3.744830810581,0.4832747662589016,528,10,75372.29346752167
-5.01360517675333,-5.07505936875025,-5.8398353455805,-3.744830810581,0.47708114904214666,1.8766404263425966,1.9234367522592501,-1.825339709154,3.2416923010065,0.7710683299506432,6.890245603095926,6.6120944532995,3.7211569055875007,8.7160787453655,0.907836613734353,-5.01360517675333,-5.07505936875025,-5.8398353455805,-3.744830810581,0.47708114904214666,539,10,79260.54488372803
-4.980359213545408,-5.040773023587251,-5.731806146932,-3.744830810581,0.4710183196831589,1.8926860730604134,1.9390832986629998,-1.825339709154,3.2416923010065,0.7674187014391806,6.873045286605822,6.57957684816475,3.7211569055875007,8.7160787453655,0.921990945783154,-4.980359213545408,-5.040773023587251,-5.731806146932,-3.744830810581,0.4710183196831589,553,10,82024.61412072182
-4.9325633227512515,-5.0066227353495005,-5.6746622383270005,-3.744830810581,0.4734644139606569,1.8806241731139164,1.9333689078025,-1.825339709154,3.2416923010065,0.7525906966555747,6.813187495865168,6.53930399829075,3.7211569055875007,8.7160787453655,0.8953010458860601,-4.9325633227512515,-5.0066227353495005,-5.6746622383270005,-3.744830810581,0.4734644139606569,565,10,85860.73017954826
-4.894310464694129,-4.9745133009905,-5.5867694646155,-3.7298645488035,0.4727926753884527,1.8746875559421752,1.9109195151362501,-1.825339709154,3.2416923010065,0.7396141113114106,6.768998020636305,6.522705053410251,3.7211569055875007,8.578661250863,0.8817613793123001,-4.894310464694129,-4.9745133009905,-5.5867694646155,-3.7298645488035,0.4727926753884527,576,10,89138.49197173119
-4.862859545853339,-4.9320635403125,-5.547857183994,-3.719252108634,0.46649495122633877,1.8708135617572232,1.9208516706795,-1.825339709154,3.2416923010065,0.7417489826931319,6.733673107610563,6.513861353269,3.7211569055875007,8.546007588803,0.8851629229016285,-4.862859545853339,-4.9320635403125,-5.547857183994,-3.719252108634,0.46649495122633877,592,10,95820.49840521812
-4.834515260139091,-4.89165463351325,-5.509761244924,-3.719252108634,0.45764147689785845,1.86575405823026,1.8963614241345002,-0.6838221063065,3.2416923010065,0.6979296403536462,6.700269318369353,6.50583399467925,4.478449751529,8.546007588803,0.8455988152301895,-4.834515260139091,-4.89165463351325,-5.509761244924,-3.719252108634,0.45764147689785845,605,10,99326.4336938858
-4.798753150860213,-4.857640402200749,-5.4741143305085,-3.719252108634,0.4560409099623518,1.8484022650300433,1.8838441870115,-0.6838221063065,3.2416923010065,0.6857279905891308,6.647155415890257,6.47290821876875,4.478449751529,8.5386605148395,0.825832224877555,-4.798753150860213,-4.857640402200749,-5.4741143305085,-3.719252108634,0.4560409099623518,617,10,102793.55452275276
-4.7677466846419065,-4.81165316146625,-5.433569366784,-3.719252108634,0.44365139081373567,1.8374324486702198,1.8741841453187502,-0.6838221063065,3.2416923010065,0.6714070406776135,6.605179133312126,6.42392772567875,4.478449751529,8.494850184909001,0.8006909446859473,-4.7677466846419065,-4.81165316146625,-5.433569366784,-3.719252108634,0.44365139081373567,630,10,107249.95418429375
-4.738237751647517,-4.773693279321501,-5.407990664837,-3.719252108634,0.43760306919658654,1.8188869827124767,1.854183777307,-0.6838221063065,3.2416923010065,0.657433068084466,6.557124734359995,6.4003898776105,4.478449751529,8.494850184909001,0.770420517640192,-4.738237751647517,-4.773693279321501,-5.407990664837,-3.719252108634,0.43760306919658654,643,10,113573.8711271286
-4.707739231283478,-4.7404953895605,-5.336152608305,-3.719252108634,0.4341601434641069,1.8377553571061465,1.8741841453187502,-0.6838221063065,3.2416923010065,0.6535288042573998,6.545494588389625,6.39644422677825,4.478449751529,8.494850184909001,0.7777548545399189,-4.707739231283478,-4.7404953895605,-5.336152608305,-3.719252108634,0.4341601434641069,656,10,116360.1523616314
-4.685395963018924,-4.72974689246575,-5.314655614115501,-3.719252108634,0.4217683665037263,1.8143980112253948,1.8475169879697502,-0.6838221063065,3.2416923010065,0.6374766333829478,6.4997939742443185,6.376852029542251,4.478449751529,8.494850184909001,0.7428487366575003,-4.685395963018924,-4.72974689246575,-5.314655614115501,-3.719252108634,0.4217683665037263,669,10,120143.44297194481
-4.653428027862184,-4.68158274092725,-5.2844509767100005,-3.7007483668000005,0.42094463736949334,1.79098805666688,1.8366324339497502,-0.6838221063065,3.2416923010065,0.6239250353965262,6.444416084529063,6.32787153645225,4.478449751529,8.494850184909001,0.7065601766906272,-4.653428027862184,-4.68158274092725,-5.2844509767100005,-3.7007483668000005,0.42094463736949334,680,10,123910.7954480648
-4.626469708693148,-4.648248794241,-5.2498925176965,-3.7007483668000005,0.418847486494255,1.7719128757468297,1.83146227079025,-0.6838221063065,3.112438222019,0.6080390959852152,6.398382584439978,6.302837062206249,4.478449751529,8.186817306143,0.6682126189302076,-4.626469708693148,-4.648248794241,-5.2498925176965,-3.7007483668000005,0.418847486494255,694,10,128317.43399214745
-4.601076951210657,-4.63695606944525,-5.224041701899001,-3.6738090956005,0.4127269197196466,1.783740757781897,1.8305098723134998,-0.6838221063065,3.112438222019,0.569420937172784,6.3848177089925535,6.29521787439225,4.478449751529,8.186817306143,0.643095575847231,-4.601076951210657,-4.63695606944525,-5.224041701899001,-3.6738090956005,0.4127269197196466,706,10,132974.57010006905
-4.56839970595028,-4.614778790629501,-5.176693891912,-3.6738090956005,0.4109623124030664,1.7747011356682871,1.8264281645559999,-0.730897802443,3.112438222019,0.5802933117416726,6.343100841618567,6.265149293912,3.483601514101,8.186817306143,0.64975058624849,-4.56839970595028,-4.614778790629501,-5.176693891912,-3.6738090956005,0.4109623124030664,719,10,136125.4111597538
-4.542930756589648,-4.60049281347825,-5.1459450268055,-3.6738090956005,0.4066171396201989,1.7949953866385768,1.8366324339497502,-0.730897802443,3.112438222019,0.5529078404250318,6.337926143228225,6.26038730152825,3.483601514101,8.186817306143,0.6397840256628807,-4.542930756589648,-4.60049281347825,-5.1459450268055,-3.6738090956005,0.4066171396201989,735,10,139568.05167150497
-4.51884233149722,-4.5859347224765,-5.1160125032505,-3.6738090956005,0.40016353973105445,1.8016186377597463,1.83772088935175,-0.730897802443,3.112438222019,0.5356291924754244,6.320460969256966,6.231135062599501,3.483601514101,8.186817306143,0.6255338056795609,-4.51884233149722,-4.5859347224765,-5.1160125032505,-3.6738090956005,0.40016353973105445,749,10,142920.6392109394
-4.48980234137186,-4.56457378521225,-5.092610712107501,-3.6738090956005,0.3932978346473782,1.7958434748059684,1.8369045478002497,-0.730897802443,3.112438222019,0.5257766768904311,6.285645816177828,6.219434167028001,3.483601514101,8.186817306143,0.6040520439890854,-4.48980234137186,-4.56457378521225,-5.092610712107501,-3.6738090956005,0.3932978346473782,767,10,151588.86608600616
-4.466806906912273,-4.54089988021875,-5.0463513575225,-3.6738090956005,0.3847759055336749,1.786968935094995,1.833503124669,-0.730897802443,2.9965177217059997,0.5145334965930584,6.253775842007268,6.18337908183675,3.483601514101,7.870621011862,0.5769720692304048,-4.466806906912273,-4.54089988021875,-5.0463513575225,-3.6738090956005,0.3847759055336749,781,10,155581.2334356308
-4.448436500865018,-4.5268860169180005,-5.016146720117,-3.6210190086035,0.3772985579065714,1.7860011168333831,1.8320064984912499,-0.730897802443,2.9965177217059997,0.4988494214438798,6.234437617698402,6.18201851258425,3.483601514101,7.8600085716925,0.5590410852672182,-4.448436500865018,-4.5268860169180005,-5.016146720117,-3.6210190086035,0.3772985579065714,799,10,160167.44477391243
-4.416436819092387,-4.4857968254925,-4.9832209442065,-3.6210190086035,0.3761831193955598,1.7927685882953184,1.8369045478002497,-0.730897802443,2.9965177217059997,0.4856351156617795,6.209205407387706,6.14337834581325,3.483601514101,7.8600085716925,0.5442963756110507,-4.416436819092387,-4.4857968254925,-4.9832209442065,-3.6210190086035,0.3761831193955598,821,10,165094.23701786995
-4.3913823898306825,-4.461714749723249,-4.951383623698001,-3.6210190086035,0.3703854415658418,1.7999777912412318,1.8441155648385001,-0.730897802443,2.9965177217059997,0.47598170768095993,6.191360181071915,6.132357734868,3.483601514101,7.849396131523,0.5420510074703967,-4.3913823898306825,-4.461714749723249,-4.951383623698001,-3.6210190086035,0.3703854415658418,837,10,169540.34507751465
-4.369933469088105,-4.440761983234751,-4.9151924815815,-3.6210190086035,0.3664895553956136,1.81278981836894,1.849829955699,-0.730897802443,2.9965177217059997,0.4721714948669665,6.182723287457046,6.1293644825125,3.483601514101,7.849396131523,0.5534893969525534,-4.369933469088105,-4.440761983234751,-4.9151924815815,-3.6210190086035,0.3664895553956136,853,10,173264.2507967949
-4.348609720716757,-4.4185847044190005,-4.8890695519335,-3.6210190086035,0.35843516010020676,1.8096459963494964,1.84914967107275,-0.730897802443,2.9965177217059997,0.4536545022801249,6.158255717066253,6.11943232696925,3.483601514101,7.849396131523,0.5284324000366484,-4.348609720716757,-4.4185847044190005,-4.8890695519335,-3.6210190086035,0.35843516010020676,876,10,180439.15914320946
-4.328050612265312,-4.407155922698,-4.8618581668835,-3.4974793204765002,0.3517620233232114,1.807535299915785,1.854183777307,-0.730897802443,2.9965177217059997,0.45159308091820494,6.1355859121810985,6.10392183749075,3.483601514101,7.849396131523,0.5189784261610337,-4.328050612265312,-4.407155922698,-4.8618581668835,-3.4974793204765002,0.3517620233232114,890,10,185032.6135685444
-4.306463820505148,-4.35314132337375,-4.826211252468,-3.4974793204765002,0.3451434271857845,1.7983233390301916,1.85132658187675,-0.730897802443,2.8868558399545003,0.4251281161603743,6.10478715953534,6.079567647871,3.483601514101,7.671433673296,0.48746201638116343,-4.306463820505148,-4.35314132337375,-4.826211252468,-3.4974793204765002,0.3451434271857845,903,10,188680.05216097832
