homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-6.138950411896374,-5.8882716109695,-10.581147076692499,-3.794899759073,1.1868390218962275,-6.138950411896374,-5.8882716109695,-10.581147076692499,-3.794899759073,1.1868390218962275,155,10,19570.455993413925
-6.080343070046486,-5.82867867771,-10.581147076692499,-3.794899759073,1.1660814250731608,-6.080343070046486,-5.82867867771,-10.581147076692499,-3.794899759073,1.1660814250731608,168,10,22644.269697904587
-6.040293817378207,-5.7176562267060005,-10.581147076692499,-3.794899759073,1.1587276186995898,-6.040293817378207,-5.7176562267060005,-10.581147076692499,-3.794899759073,1.1587276186995898,182,10,25743.39184975624
-5.980146495212173,-5.680648743038,-10.581147076692499,-3.794899759073,1.1539898934655468,-5.980146495212173,-5.680648743038,-10.581147076692499,-3.794899759073,1.1539898934655468,193,10,28431.337988853455
-5.911279421322819,-5.5998309294395,-10.581147076692499,-3.794899759073,1.1528130000276158,-5.911279421322819,-5.5998309294395,-10.581147076692499,-3.794899759073,1.1528130000276158,209,10,33256.91872692108
-5.848280312420584,-5.517652546588501,-10.581147076692499,-3.794899759073,1.1530723411323536,-5.848280312420584,-5.517652546588501,-10.581147076692499,-3.794899759073,1.1530723411323536,220,10,36852.17721104622
-5.789146334379983,-5.4953392108475,-10.581147076692499,-3.794899759073,1.1611246507428343,-5.789146334379983,-5.4953392108475,-10.581147076692499,-3.794899759073,1.1611246507428343,233,10,40714.5441763401
-5.723326910160462,-5.471121078153,-10.581147076692499,-3.794899759073,1.1685151723405318,-5.723326910160462,-5.471121078153,-10.581147076692499,-3.794899759073,1.1685151723405318,244,10,44448.34611082077
-5.681537469554657,-5.4545221332725,-10.581147076692499,-3.794899759073,1.15838885186863,-5.681537469554657,-5.4545221332725,-10.581147076692499,-3.794899759073,1.15838885186863,256,10,48433.88267207146
-5.638089114795949,-5.4191473327075,-10.581147076692499,-3.658298606122,1.153910969302854,-5.638089114795949,-5.4191473327075,-10.581147076692499,-3.658298606122,1.153910969302854,269,10,51068.72285032272
-5.590461915340222,-5.380235052086,-10.581147076692499,-3.658298606122,1.1522108964056117,-5.590461915340222,-5.380235052086,-10.581147076692499,-3.658298606122,1.1522108964056117,285,10,54795.202246665955
-5.5425036651498285,-5.3709831811690005,-10.581147076692499,-3.658298606122,1.155405403909125,-5.5425036651498285,-5.3709831811690005,-10.581147076692499,-3.658298606122,1.155405403909125,302,10,58276.556539297104
