step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
13,NCNO,91,-5.9628308060065,True,True,-5.9628308060065
13,CC=NC(N)O,92,-6.0575264259805,True,True,-6.0575264259805
13,C=C(ON)ON,93,-5.6678593920645,True,True,-5.6678593920645
13,C1NN1,94,-6.659170149436,True,True,-6.659170149436
14,CN(N)F,95,-6.7421648738385,True,True,-6.7421648738385
14,N=CN,96,,False,False,
14,NNCF,97,-6.3345383257895,True,True,-6.3345383257895
14,CCNCCO,98,-5.1045837215295,True,True,-5.1045837215295
14,NC1CCN1,99,-5.157645922377,True,True,-5.157645922377
14,CN1C#C1,100,,False,False,
14,CCNCC(N)N,101,-5.084719410443,True,True,-5.084719410443
14,NCNN,102,-5.5149314080835,True,True,-5.5149314080835
14,NC1=CCNC1,103,-4.8275718217205,True,True,-4.8275718217205
14,NC1(N)CON1,104,-5.435202049887,True,True,-5.435202049887
14,NCC(N)CON,105,-5.3043152877965,True,True,-5.3043152877965
14,NCCN,106,-5.2466271514905,True,True,-5.2466271514905
15,CN(N)O,107,-6.260251244602999,True,True,-6.260251244602999
15,NC1=CC(O)NC1,108,-5.1116586816425,True,True,-5.1116586816425
15,NNF,109,-6.909514891895999,True,True,-6.909514891895999
15,CCNNN,110,-5.122815349513,True,True,-5.122815349513
15,CCCC(N)N,111,-5.473297988957,True,True,-5.473297988957
15,CC=NOCC,112,,False,False,
15,NC1=NC1,113,,False,False,
15,NCN1CC1O,114,-5.5998309294395,True,True,-5.5998309294395
15,NN1CN1,115,-6.240114819666,True,True,-6.240114819666
15,NCNCOO,116,-5.7176562267060005,True,True,-5.7176562267060005
15,NOCC(N)CNO,117,-5.4632297764885,True,True,-5.4632297764885
15,C1#CNC1,118,,False,False,
15,CC1=NN1,119,,False,False,
15,N1=NN1,120,,False,False,
15,CCOCC,121,-6.357123775381,True,True,-6.357123775381
16,CCN(N)CC,122,-5.634933616154,True,True,-5.634933616154
16,CC=C(C)N,123,-4.6751880654405,True,True,-4.6751880654405
16,C=NN,124,,False,False,
16,CC1=NO1,125,,False,False,
16,NC(N)C1NC1F,126,-5.680648743038,True,True,-5.680648743038
16,CNOCO,127,-6.4880105374715,True,True,-6.4880105374715
16,NCC1C=C(N)CN1,128,-4.5810366731675005,True,True,-4.5810366731675005
16,NNNO,129,-6.1331740764195,True,True,-6.1331740764195
16,FC1CCN1,130,-6.1092280575755,True,True,-6.1092280575755
16,OCCNCF,131,-6.296986614420501,True,True,-6.296986614420501
16,NCCCN,132,-5.4681278257975,True,True,-5.4681278257975
16,CNN(C)O,133,-5.987593166402,True,True,-5.987593166402
17,NCC12C=C(CN1)N2,134,,False,False,
17,CC=C(C)CN,135,-5.664321912008001,True,True,-5.664321912008001
17,CCN(N)N,136,-5.8882716109695,True,True,-5.8882716109695
17,NC1=CNCC1,137,-3.794899759073,True,True,-3.794899759073
17,CN(N)ON,138,-5.9124897436640005,True,True,-5.9124897436640005
17,CNNN,139,-5.214245603281,True,True,-5.214245603281
17,CCNC(N)CN,140,-4.9783228948975005,True,True,-4.9783228948975005
17,CCNCCCO,141,-5.487992136884,True,True,-5.487992136884
17,NC1=C(N)CC(O)NC1,142,-4.5151851213465,True,True,-4.5151851213465
17,CCNONO,143,-5.882012992408,True,True,-5.882012992408
17,NC1(O)CCN1,144,-5.7048668757325,True,True,-5.7048668757325
18,C1CCNC1,145,-5.336152608305,True,True,-5.336152608305
18,NC1=C(O)CC(O)NC1,146,-5.4039089570795,True,True,-5.4039089570795
18,NCC1(N)C=CCN1,147,-4.933151995714501,True,True,-4.933151995714501
18,NC1C=CCC1,148,-5.5481292978445,True,True,-5.5481292978445
18,CCN(C)C,149,-5.234926255919,True,True,-5.234926255919
18,NC1=CCC1,150,-4.7426723003645,True,True,-4.7426723003645
18,C1=NN1,151,,False,False,
18,NNC1CC1,152,-5.548945639396,True,True,-5.548945639396
18,CCC(N)CN,153,-5.2286676373575,True,True,-5.2286676373575
18,CNCCN,154,-5.3579217163449995,True,True,-5.3579217163449995
18,CCN1CC1O,155,-5.8757543738465,True,True,-5.8757543738465
19,CNC=CN,156,,False,False,
19,NCCNC(O)CCN,157,-4.849613043611,True,True,-4.849613043611
19,NCC1CC=C(N)CN1,158,-4.6433507449319995,True,True,-4.6433507449319995
19,CC=C1C=N1,159,,False,False,
19,C=C(C)N,160,-4.826211252468,True,True,-4.826211252468
19,CN1CN1,161,-6.1342625318215,True,True,-6.1342625318215
19,C1=CCNC1,162,-5.504863195615,True,True,-5.504863195615
19,C1=NN1,163,,False,False,
19,CCNNO,164,-5.5432312485355,True,True,-5.5432312485355
19,C=CC(N)(N)CN,165,-5.4354741637375,True,True,-5.4354741637375
19,CCNC(N)N,166,-5.380235052086,True,True,-5.380235052086
19,NC(N)CNCF,167,-5.4191473327075,True,True,-5.4191473327075
19,CCCNCCO,168,-5.8583390874145005,True,True,-5.8583390874145005
20,C1=C2CNC(C2)N1,169,,False,False,
20,NC1=C(N)NCC(O)C1,170,-4.249329889408,True,True,-4.249329889408
20,NCC1C=C(O)CN1,171,-5.017235175519,True,True,-5.017235175519
20,NC1=CCC(CO)NC1,172,-4.884443616475,True,True,-4.884443616475
20,C=C(C)C,173,-6.576991766585,True,True,-6.576991766585
20,C1=C2CC1=N2,174,,False,False,
20,CN(C)F,175,-6.372090037158499,True,True,-6.372090037158499
20,CC1=C=N1,176,,False,False,
20,NCCC1=CCNC1,177,-4.9233558970965,True,True,-4.9233558970965
20,CNC(O)CCNCN,178,-5.3739764335245,True,True,-5.3739764335245
20,C1=NNC1,179,,False,False,
20,NNOF,180,-7.3506114435565,True,True,-7.3506114435565
20,NCCC1(N)C=CCN1,181,-5.225130157301,True,True,-5.225130157301
20,CNC(N)CN,182,-5.103223152277001,True,True,-5.103223152277001
21,NC1=NNCC1,183,,False,False,
21,NC1=C(F)CC(O)CN1,184,-4.474640157622,True,True,-4.474640157622
21,NC1=C(N)C2NC2(O)C1,185,-4.550832035762,True,True,-4.550832035762
21,NC1C=CCN1,186,-5.311118134059,True,True,-5.311118134059
21,NCC1CC=C(N)NN1,187,-4.695052376527,True,True,-4.695052376527
21,CC=CN,188,-4.7355973402515,True,True,-4.7355973402515
21,FC1=CCC1,189,-6.623795348871,True,True,-6.623795348871
21,CCN(C)CN,190,-5.2194157664405,True,True,-5.2194157664405
21,C=C(C)CN,191,-5.7260917560715,True,True,-5.7260917560715
21,CC1C=C(N)CN1,192,-4.831381415627501,True,True,-4.831381415627501
21,NCCC(O)CCN,193,-5.032473551147,True,True,-5.032473551147
22,NC1CCCNC1,194,-5.2760154473445,True,True,-5.2760154473445
22,NC1=C(N)C(O)C(O)C1,195,-4.927437604854,True,True,-4.927437604854
22,NC1=CCC(O)N1,196,-4.4487893418245,True,True,-4.4487893418245
22,NC1=C(N)CN(O)NC1,197,-4.5916491133370005,True,True,-4.5916491133370005
22,OC12CC3=C(N=N3)C1N2,198,,False,False,
22,CCC(N)=CCCN,199,-4.703760019743,True,True,-4.703760019743
22,CC=C(N)CNCCN,200,-4.453143163432499,True,True,-4.453143163432499
22,FC1=CC=N1,201,,False,False,
22,C1=C2N=NCC(C1)NN2,202,,False,False,
22,CC(F)=C=N,203,,False,False,
22,CC1=C(N)CC1,204,,False,False,
22,CNNC,205,-5.4926180723425,True,True,-5.4926180723425
22,NC1=CC1,206,-5.013153467761501,True,True,-5.013153467761501
22,NC1=CCNCC1,207,-4.753828968235,True,True,-4.753828968235
22,CN1C2=CCN1C2,208,,False,False,
22,CNNC(O)C(C)CN,209,-4.9157367092825,True,True,-4.9157367092825
23,CCC(N)=CN,210,-4.012046611772,True,True,-4.012046611772
23,CCCC(N)=CN,211,-4.6033500089084995,True,True,-4.6033500089084995
23,NC1C=CNC1O,212,-4.9108386599735,True,True,-4.9108386599735
23,CC=CCNC(N)CN,213,-5.320914232677,True,True,-5.320914232677
23,NC(=CF)NCCO,214,,False,False,
23,NC1CNC(O)C1N,215,-5.471665305854001,True,True,-5.471665305854001
23,CC1=C(N)C2NC2(O)C1,216,-4.6898822133675,True,True,-4.6898822133675
23,CC(N)=CCCN,217,-4.391373319369,True,True,-4.391373319369
23,NC1=C(N)NN(O)C1,218,-4.518722601403001,True,True,-4.518722601403001
23,CC1CC=C(N)CN1,219,-4.752740512833,True,True,-4.752740512833
23,CC(C)N,220,-5.542414906984,True,True,-5.542414906984
24,C1NC2=C1N2,221,,False,False,
24,NC=C1CN1,222,-4.647976680390499,True,True,-4.647976680390499
24,NC1=CNC(N)C(O)C1,223,-4.0817077575,True,True,-4.0817077575
24,CC(N)=CNCO,224,,False,False,
24,NC1=CNC(O)N1,225,-3.9970803499945,True,True,-3.9970803499945
24,CC=C(N)CNOCN,226,-4.60960862747,True,True,-4.60960862747
24,NC1=C(O)C2C(O)CN12,227,,False,False,
24,NC1=C(N)CNCC1,228,-4.455592188087,True,True,-4.455592188087
24,NC1=C(N)NN(OO)C1,229,-4.6534189574005,True,True,-4.6534189574005
24,NC1=C(N)C2NC2(F)C1,230,-4.7911085657535,True,True,-4.7911085657535
24,NC1=CC(CO)C1,231,-4.9848536273095,True,True,-4.9848536273095
24,NC1=C(N)NN(O)NC1,232,-4.5886558609815005,True,True,-4.5886558609815005
24,C=CCCC,233,-6.851282527889,True,True,-6.851282527889
25,CC1CCC(N)=CN1,234,-3.812859273206,True,True,-3.812859273206
25,CNC1=CNC(O)N1,235,-3.9366710751835,True,True,-3.9366710751835
25,NC=CCCN,236,-4.6566843236065,True,True,-4.6566843236065
25,NC1=CN(O)C(N)CC1,237,-4.5739617130545,True,True,-4.5739617130545
25,NC1=C(N)CC(O)CC1,238,-4.551104149612501,True,True,-4.551104149612501
25,CC(N)=CN(F)CN,239,-5.032473551147,True,True,-5.032473551147
25,NC1=C(O)CCN1,240,-4.182389882185,True,True,-4.182389882185
25,C=C(N)CNCCN,241,-4.8727427209035,True,True,-4.8727427209035
25,NC1=C2CC(=N2)C1,242,,False,False,
25,CC1NC=C(F)CC1O,243,-4.7916527934545,True,True,-4.7916527934545
25,NC1=CCNC(O)C1,244,-4.777774987079001,True,True,-4.777774987079001
26,c1[nH]c2nc1C2,245,,False,False,
26,CC1CCC(N)CN1,246,-5.059684936197,True,True,-5.059684936197
26,CNC1=CNCN1,247,-4.3159977827805,True,True,-4.3159977827805
26,NC1=CNCN1,248,-4.3325967276610005,True,True,-4.3325967276610005
26,CCCN=CCN,249,-5.548945639396,True,True,-5.548945639396
26,NC1CC(F)C(N)N1,250,-5.389486923003001,True,True,-5.389486923003001
26,COC1=C2NN2CC1,251,,False,False,
26,NC1=C(N)CC(O)C1,252,-4.4885179639975,True,True,-4.4885179639975
26,CC=C1CC1(N)N,253,-5.4082627786875,True,True,-5.4082627786875
26,NC1=CCC1O,254,-5.024854363333,True,True,-5.024854363333
26,CC=C(N)CNCNN,255,-4.7513799435805,True,True,-4.7513799435805
26,NC1=C(N)C(O)CC1,256,-4.4302855999905,True,True,-4.4302855999905
27,NC1CC1,257,-5.3786023689830005,True,True,-5.3786023689830005
27,CC1C=C(N)CC1,258,-4.662942942168001,True,True,-4.662942942168001
27,CNc1c[nH]c(O)n1,259,-4.301031521003,True,True,-4.301031521003
27,NC1=NNC(O)N1,260,,False,False,
27,CCC(N)N,261,-5.605273206449501,True,True,-5.605273206449501
27,NC1=CNC(N)C(O)=C1,262,-3.658298606122,True,True,-3.658298606122
27,CC1=C(O)CCNC1,263,-5.3709831811690005,True,True,-5.3709831811690005
27,NC=C(N)NCC(O)O,264,,False,False,
27,CC(N)=CN,265,-4.5478387834065,True,True,-4.5478387834065
27,NC1=C(F)NCN1,266,-4.4678373113595,True,True,-4.4678373113595
27,CC(N)=CCCCN,267,-4.697229287331,True,True,-4.697229287331
27,NC1=C2N=C1C2O,268,,False,False,
27,NC1=CCC(OF)N1,269,-4.87083792395,True,True,-4.87083792395
28,NC1=CNC(N)C2=C1O2,270,,False,False,
28,NC1=NNCC1,271,,False,False,
28,CC1CCCC(N)=CN1,272,-4.030822467456501,True,True,-4.030822467456501
28,NCC1=CCNC(O)N1,273,-4.7698836854145,True,True,-4.7698836854145
28,NC1=CNC(O)N(N)C1,274,-4.4340951938975,True,True,-4.4340951938975
28,NC=C1CN=N1,275,,False,False,
28,NC1NC=C2CC1(O)N2,276,,False,False,
28,CC1CC(O)=C(N)N1,277,-4.1902811838495,True,True,-4.1902811838495
28,Nc1[nH]c2c(c1N)C2O,278,,False,False,
28,Nc1c[nH]c(CO)n1,279,-4.524164878413,True,True,-4.524164878413
28,NC=C(N)NF,280,,False,False,
28,CN1CNC=C(N)C1,281,-4.3002151794515004,True,True,-4.3002151794515004
28,CCC=C(N)CN,282,-5.0188678586219995,True,True,-5.0188678586219995
28,NC1=CC(O)CC1,283,-5.0904338013035,True,True,-5.0904338013035
28,OC1CC=C(F)N1,284,-5.244722354537,True,True,-5.244722354537
28,CC=C(N)ONCCN,285,-4.1565390663875,True,True,-4.1565390663875
29,NC1=CCC(N)C1O,286,-5.022133224828,True,True,-5.022133224828
29,NC1=CNC(O)C1,287,-3.9380316444359997,True,True,-3.9380316444359997
29,CC12CCC(=CN1)CN2,288,,False,False,
29,CNC1=CC(O)N1,289,-4.871926379352,True,True,-4.871926379352
29,C=C(N)NCO,290,,False,False,
29,CCC=CN,291,-4.7638971807035,True,True,-4.7638971807035
29,CCNC=C(N)CC,292,,False,False,
29,NC1=C2NC(N)C12O,293,,False,False,
29,CC=C(N)ONCC,294,-4.480626662333,True,True,-4.480626662333
29,NC1=C(N)NCC1,295,-4.145654512367501,True,True,-4.145654512367501
29,CC1Nc2[nH]oc2O1,296,,False,False,
29,NC1=C2N=C(N2)C(O)C1,297,,False,False,
29,CN1CC=NN(N)C1,298,-5.5813271876055,True,True,-5.5813271876055
29,COc1nc(N)c[nH]1,299,-4.2523231417635,True,True,-4.2523231417635
29,C1=C2NCN1CN2,300,,False,False,
29,ONC1=CNCCN1,301,-3.9339499366785002,True,True,-3.9339499366785002
29,NC1=CCC(N)=C1,302,-3.740476988973,True,True,-3.740476988973
