smiles,n_success_mut,n_failures_mut,homo,total,history_data
NC1=C(N)NCC(O)C1,6,3,-4.249329889408,-4.249329889408,
NCC1C=C(O)CN1,0,0,-5.017235175519,-5.017235175519,
NC1=CCC(CO)NC1,0,0,-4.884443616475,-4.884443616475,
C=C(C)C,0,0,-6.576991766585,-6.576991766585,
CN(C)F,0,0,-6.372090037158499,-6.372090037158499,
NCCC1=CCNC1,0,0,-4.9233558970965,-4.9233558970965,
CNC(O)CCNCN,0,0,-5.3739764335245,-5.3739764335245,
NNOF,0,0,-7.3506114435565,-7.3506114435565,
NCCC1(N)C=CCN1,0,0,-5.225130157301,-5.225130157301,
CNC(N)CN,0,0,-5.103223152277001,-5.103223152277001,
NC1=C(F)CC(O)CN1,2,2,-4.474640157622,-4.474640157622,
NC1=C(N)C2NC2(O)C1,2,1,-4.550832035762,-4.550832035762,
NC1C=CCN1,0,0,-5.311118134059,-5.311118134059,
NCC1CC=C(N)NN1,0,1,-4.695052376527,-4.695052376527,
CC=CN,0,1,-4.7355973402515,-4.7355973402515,
FC1=CCC1,0,0,-6.623795348871,-6.623795348871,
CCN(C)CN,0,0,-5.2194157664405,-5.2194157664405,
C=C(C)CN,0,0,-5.7260917560715,-5.7260917560715,
CC1C=C(N)CN1,0,1,-4.831381415627501,-4.831381415627501,
NCCC(O)CCN,0,0,-5.032473551147,-5.032473551147,
NC1CCCNC1,0,0,-5.2760154473445,-5.2760154473445,
NC1=C(N)C(O)C(O)C1,0,0,-4.927437604854,-4.927437604854,
NC1=CCC(O)N1,6,0,-4.4487893418245,-4.4487893418245,
NC1=C(N)CN(O)NC1,2,0,-4.5916491133370005,-4.5916491133370005,
CCC(N)=CCCN,0,0,-4.703760019743,-4.703760019743,
CC=C(N)CNCCN,5,0,-4.453143163432499,-4.453143163432499,
CNNC,0,0,-5.4926180723425,-5.4926180723425,
NC1=CC1,0,0,-5.013153467761501,-5.013153467761501,
NC1=CCNCC1,0,0,-4.753828968235,-4.753828968235,
CNNC(O)C(C)CN,0,0,-4.9157367092825,-4.9157367092825,
CCC(N)=CN,5,1,-4.012046611772,-4.012046611772,
CCCC(N)=CN,1,0,-4.6033500089084995,-4.6033500089084995,
NC1C=CNC1O,0,0,-4.9108386599735,-4.9108386599735,
CC=CCNC(N)CN,0,0,-5.320914232677,-5.320914232677,
NC1CNC(O)C1N,0,0,-5.471665305854001,-5.471665305854001,
CC1=C(N)C2NC2(O)C1,0,0,-4.6898822133675,-4.6898822133675,
CC(N)=CCCN,5,1,-4.391373319369,-4.391373319369,
NC1=C(N)NN(O)C1,1,0,-4.518722601403001,-4.518722601403001,
CC1CC=C(N)CN1,0,0,-4.752740512833,-4.752740512833,
CC(C)N,0,0,-5.542414906984,-5.542414906984,
NC=C1CN1,0,0,-4.647976680390499,-4.647976680390499,
NC1=CNC(N)C(O)C1,3,2,-4.0817077575,-4.0817077575,
NC1=CNC(O)N1,3,2,-3.9970803499945,-3.9970803499945,
CC=C(N)CNOCN,0,0,-4.60960862747,-4.60960862747,
NC1=C(N)CNCC1,1,1,-4.455592188087,-4.455592188087,
NC1=C(N)NN(OO)C1,0,0,-4.6534189574005,-4.6534189574005,
NC1=C(N)C2NC2(F)C1,0,0,-4.7911085657535,-4.7911085657535,
NC1=CC(CO)C1,0,0,-4.9848536273095,-4.9848536273095,
NC1=C(N)NN(O)NC1,0,0,-4.5886558609815005,-4.5886558609815005,
C=CCCC,0,0,-6.851282527889,-6.851282527889,
CC1CCC(N)=CN1,3,1,-3.812859273206,-3.812859273206,
CNC1=CNC(O)N1,4,0,-3.9366710751835,-3.9366710751835,
NC=CCCN,0,0,-4.6566843236065,-4.6566843236065,
NC1=CN(O)C(N)CC1,0,0,-4.5739617130545,-4.5739617130545,
NC1=C(N)CC(O)CC1,0,0,-4.551104149612501,-4.551104149612501,
CC(N)=CN(F)CN,0,0,-5.032473551147,-5.032473551147,
NC1=C(O)CCN1,3,1,-4.182389882185,-4.182389882185,
C=C(N)CNCCN,0,0,-4.8727427209035,-4.8727427209035,
CC1NC=C(F)CC1O,0,0,-4.7916527934545,-4.7916527934545,
NC1=CCNC(O)C1,0,0,-4.777774987079001,-4.777774987079001,
CC1CCC(N)CN1,0,0,-5.059684936197,-5.059684936197,
CNC1=CNCN1,1,2,-4.3159977827805,-4.3159977827805,
NC1=CNCN1,3,0,-4.3325967276610005,-4.3325967276610005,
CCCN=CCN,0,0,-5.548945639396,-5.548945639396,
NC1CC(F)C(N)N1,0,0,-5.389486923003001,-5.389486923003001,
NC1=C(N)CC(O)C1,0,0,-4.4885179639975,-4.4885179639975,
CC=C1CC1(N)N,0,0,-5.4082627786875,-5.4082627786875,
NC1=CCC1O,0,0,-5.024854363333,-5.024854363333,
CC=C(N)CNCNN,0,0,-4.7513799435805,-4.7513799435805,
NC1=C(N)C(O)CC1,1,1,-4.4302855999905,-4.4302855999905,
NC1CC1,0,0,-5.3786023689830005,-5.3786023689830005,
CC1C=C(N)CC1,0,0,-4.662942942168001,-4.662942942168001,
CNc1c[nH]c(O)n1,2,0,-4.301031521003,-4.301031521003,
CCC(N)N,0,0,-5.605273206449501,-5.605273206449501,
NC1=CNC(N)C(O)=C1,1,1,-3.658298606122,-3.658298606122,
CC1=C(O)CCNC1,0,0,-5.3709831811690005,-5.3709831811690005,
CC(N)=CN,0,0,-4.5478387834065,-4.5478387834065,
NC1=C(F)NCN1,0,0,-4.4678373113595,-4.4678373113595,
CC(N)=CCCCN,0,0,-4.697229287331,-4.697229287331,
NC1=CCC(OF)N1,0,0,-4.87083792395,-4.87083792395,
CC1CCCC(N)=CN1,0,1,-4.030822467456501,-4.030822467456501,
NCC1=CCNC(O)N1,0,0,-4.7698836854145,-4.7698836854145,
NC1=CNC(O)N(N)C1,0,0,-4.4340951938975,-4.4340951938975,
CC1CC(O)=C(N)N1,0,1,-4.1902811838495,-4.1902811838495,
Nc1c[nH]c(CO)n1,0,0,-4.524164878413,-4.524164878413,
CN1CNC=C(N)C1,1,0,-4.3002151794515004,-4.3002151794515004,
CCC=C(N)CN,0,0,-5.0188678586219995,-5.0188678586219995,
NC1=CC(O)CC1,0,0,-5.0904338013035,-5.0904338013035,
OC1CC=C(F)N1,0,0,-5.244722354537,-5.244722354537,
CC=C(N)ONCCN,1,0,-4.1565390663875,-4.1565390663875,
NC1=CCC(N)C1O,0,0,-5.022133224828,-5.022133224828,
NC1=CNC(O)C1,0,0,-3.9380316444359997,-3.9380316444359997,
CNC1=CC(O)N1,0,0,-4.871926379352,-4.871926379352,
CCC=CN,0,0,-4.7638971807035,-4.7638971807035,
CC=C(N)ONCC,0,0,-4.480626662333,-4.480626662333,
NC1=C(N)NCC1,0,0,-4.145654512367501,-4.145654512367501,
CN1CC=NN(N)C1,0,0,-5.5813271876055,-5.5813271876055,
COc1nc(N)c[nH]1,0,0,-4.2523231417635,-4.2523231417635,
ONC1=CNCCN1,0,0,-3.9339499366785002,-3.9339499366785002,
NC1=CCC(N)=C1,0,0,-3.740476988973,-3.740476988973,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
